439000, 32905162, 32905.160156, 438987, 20723, 0.000630, 289
440000, 32983456, 32983.457031, 439989, 20696, 0.000627, 279
441000, 34814744, 34814.742188, 440987, 21898, 0.000629, 279
442000, 31802052, 31802.052734, 441969, 19991, 0.000629, 279
443000, 37626490, 37626.488281, 442995, 23646, 0.000628, 296
444000, 39040124, 39040.125000, 443997, 24492, 0.000627, 281
445000, 36465008, 36465.007812, 444977, 22963, 0.000630, 289
446000, 30311450, 30311.449219, 445967, 19069, 0.000629, 282
447000, 30378952, 30378.951172, 446981, 19124, 0.000630, 283
448000, 32686368, 32686.367188, 447989, 20586, 0.000630, 300
449000, 31412032, 31412.031250, 448997, 19743, 0.000629, 284
450000, 35973906, 35973.906250, 449987, 22617, 0.000629, 289
451000, 41459656, 41459.656250, 450995, 26042, 0.000628, 301
452000, 34334656, 34334.656250, 451985, 21584, 0.000629, 286
453000, 28526004, 28526.003906, 452987, 17897, 0.000627, 282
454000, 32670582, 32670.582031, 453989, 20614, 0.000631, 303
455000, 33647466, 33647.464844, 454989, 21165, 0.000629, 288
456000, 37368426, 37368.425781, 455997, 23470, 0.000628, 289
457000, 33341752, 33341.753906, 456989, 20990, 0.000630, 305
458000, 35239340, 35239.339844, 457985, 22134, 0.000628, 291
459000, 34407938, 34407.937500, 458991, 21654, 0.000629, 307
460000, 31261050, 31261.050781, 459959, 19693, 0.000630, 302
461000, 35476782, 35476.781250, 460989, 22288, 0.000628, 294
462000, 31860762, 31860.761719, 461981, 20090, 0.000631, 294
463000, 34243290, 34243.289062, 462981, 21540, 0.000629, 309
464000, 35707804, 35707.804688, 463991, 22413, 0.000628, 294
465000, 39497928, 39497.929688, 464997, 24790, 0.000628, 295
466000, 34459042, 34459.042969, 465987, 21679, 0.000629, 312
467000, 32205246, 32205.246094, 466995, 20284, 0.000630, 334
468000, 38819940, 38819.941406, 467975, 24389, 0.000628, 296
469000, 39836778, 39836.777344, 468981, 25015, 0.000628, 313
470000, 33821694, 33821.695312, 469991, 21242, 0.000628, 298
471000, 40948148, 40948.148438, 470997, 25720, 0.000628, 298
472000, 36796086, 36796.085938, 471995, 23077, 0.000627, 309
473000, 34508478, 34508.476562, 472991, 21645, 0.000627, 299
474000, 36952248, 36952.246094, 473997, 23220, 0.000628, 300
475000, 37976774, 37976.773438, 474981, 23892, 0.000629, 311
476000, 40909354, 40909.355469, 475995, 25762, 0.000630, 317
477000, 35753564, 35753.562500, 476987, 22463, 0.000628, 311
478000, 32967314, 32967.312500, 477989, 20752, 0.000629, 310
479000, 40693118, 40693.117188, 478997, 25521, 0.000627, 303
480000, 34060900, 34060.898438, 479969, 21422, 0.000629, 313
481000, 37011986, 37011.984375, 480987, 23212, 0.000627, 304
482000, 37569456, 37569.457031, 481995, 23602, 0.000628, 305
483000, 39580290, 39580.289062, 482969, 24818, 0.000627, 317
484000, 36279762, 36279.761719, 483989, 22789, 0.000628, 315
485000, 31508412, 31508.412109, 484997, 19852, 0.000630, 307
486000, 30606636, 30606.636719, 485991, 19519, 0.000638, 334
487000, 39907356, 39907.355469, 486989, 25134, 0.000630, 391
488000, 38041304, 38041.304688, 487995, 23901, 0.000628, 336
489000, 40560074, 40560.074219, 488991, 25413, 0.000627, 310
490000, 38198034, 38198.035156, 489987, 23944, 0.000627, 310
491000, 38276280, 38276.281250, 490991, 24000, 0.000627, 326
492000, 37372276, 37372.277344, 491981, 23453, 0.000628, 323
493000, 33016600, 33016.601562, 492977, 20742, 0.000628, 311
494000, 40479038, 40479.039062, 493991, 25399, 0.000627, 313
495000, 39576498, 39576.496094, 494985, 24814, 0.000627, 322
496000, 43123158, 43123.156250, 495981, 26988, 0.000626, 330
497000, 33782622, 33782.621094, 496997, 21219, 0.000628, 315
498000, 40317832, 40317.832031, 497997, 25290, 0.000627, 315
499000, 35908312, 35908.312500, 498987, 22594, 0.000629, 326
500000, 40473558, 40473.558594, 499977, 25386, 0.000627, 316
501000, 39557722, 39557.722656, 500975, 24773, 0.000626, 325
502000, 37123876, 37123.875000, 501995, 23307, 0.000628, 334
503000, 33686394, 33686.394531, 502971, 21175, 0.000629, 331
504000, 38284936, 38284.937500, 503987, 23998, 0.000627, 319
505000, 38361166, 38361.164062, 504989, 24117, 0.000629, 330
506000, 41970030, 41970.031250, 505977, 26308, 0.000627, 320
507000, 38514684, 38514.683594, 506997, 24194, 0.000628, 336
508000, 36049178, 36049.179688, 507977, 22627, 0.000628, 321
509000, 38662972, 38662.972656, 508985, 24309, 0.000629, 353
510000, 38233534, 38233.535156, 509987, 24003, 0.000628, 338
511000, 36771254, 36771.253906, 510987, 23097, 0.000628, 323
512000, 41955428, 41955.429688, 511995, 26297, 0.000627, 324
513000, 35897956, 35897.957031, 512997, 22535, 0.000628, 331
514000, 39553700, 39553.699219, 513989, 24817, 0.000627, 324
515000, 41688276, 41688.277344, 514965, 26159, 0.000627, 336
516000, 34045036, 34045.035156, 515991, 21376, 0.000628, 326
517000, 43917692, 43917.691406, 516989, 27523, 0.000627, 335
518000, 42967200, 42967.199219, 517997, 26949, 0.000627, 338
519000, 39425072, 39425.070312, 518987, 24772, 0.000628, 337
520000, 40536382, 40536.382812, 519995, 25406, 0.000627, 339
521000, 38016266, 38016.265625, 520979, 23850, 0.000627, 329
522000, 43298570, 43298.570312, 521997, 27146, 0.000627, 330
523000, 41293510, 41293.511719, 522987, 25971, 0.000629, 344
524000, 36144484, 36144.484375, 523995, 22738, 0.000629, 334
525000, 40403356, 40403.355469, 524997, 25400, 0.000629, 348
526000, 41532844, 41532.843750, 525981, 26045, 0.000627, 332
527000, 44240552, 44240.550781, 526995, 27710, 0.000626, 333
528000, 37998026, 37998.027344, 527991, 23872, 0.000628, 344
529000, 37014630, 37014.628906, 528989, 23239, 0.000628, 334
530000, 41316736, 41316.734375, 529997, 25939, 0.000628, 351
531000, 42457334, 42457.335938, 530987, 26606, 0.000627, 340
532000, 36162026, 36162.027344, 531995, 22744, 0.000629, 341
533000, 42084798, 42084.796875, 532997, 26410, 0.000628, 354
534000, 39495612, 39495.613281, 533997, 24779, 0.000627, 337
535000, 38501492, 38501.492188, 534969, 24187, 0.000628, 338
536000, 38038396, 38038.394531, 535997, 23911, 0.000629, 353
537000, 46691416, 46691.414062, 536997, 29225, 0.000626, 339
538000, 36030012, 36030.011719, 537989, 22661, 0.000629, 351
539000, 42017848, 42017.847656, 538985, 26339, 0.000627, 340
540000, 38320078, 38320.078125, 539991, 24066, 0.000628, 341
541000, 39474752, 39474.753906, 540987, 24795, 0.000628, 352
542000, 41712214, 41712.214844, 541997, 26157, 0.000627, 356
543000, 42330738, 42330.738281, 542997, 26581, 0.000628, 353
544000, 44038494, 44038.492188, 543995, 27614, 0.000627, 344
545000, 37047626, 37047.625000, 544977, 23278, 0.000628, 344
546000, 37659610, 37659.609375, 545957, 23667, 0.000628, 360
547000, 39910460, 39910.460938, 546975, 25024, 0.000627, 345
548000, 41628320, 41628.320312, 547997, 26164, 0.000629, 384
549000, 42252532, 42252.531250, 548961, 26512, 0.000627, 355
550000, 42874968, 42874.968750, 549977, 26882, 0.000627, 347
551000, 43507716, 43507.714844, 550995, 27234, 0.000626, 363
552000, 41378470, 41378.468750, 551979, 25940, 0.000627, 348
553000, 39248842, 39248.843750, 552989, 24631, 0.000628, 365
554000, 44296024, 44296.023438, 553989, 27769, 0.000627, 350
555000, 42715250, 42715.250000, 554975, 26797, 0.000627, 350
556000, 33903692, 33903.691406, 555965, 21336, 0.000629, 366
557000, 48988382, 48988.382812, 556997, 30668, 0.000626, 352
558000, 37930448, 37930.449219, 557985, 23805, 0.000628, 368
559000, 41346214, 41346.214844, 558995, 25906, 0.000627, 352
560000, 43099636, 43099.636719, 559989, 27047, 0.000628, 353
561000, 48215892, 48215.890625, 560975, 30326, 0.000629, 403
562000, 34270708, 34270.707031, 561995, 21548, 0.000629, 365
563000, 46706306, 46706.304688, 562995, 29352, 0.000628, 390
564000, 37773582, 37773.582031, 563997, 23716, 0.000628, 367
565000, 43480956, 43480.957031, 564995, 27296, 0.000628, 369
566000, 44125922, 44125.921875, 565995, 27640, 0.000626, 357
567000, 40807324, 40807.324219, 566997, 25577, 0.000627, 358
568000, 40881810, 40881.808594, 567995, 25692, 0.000628, 374
569000, 40384716, 40384.714844, 568997, 25381, 0.000628, 388
570000, 45573918, 45573.917969, 569981, 28573, 0.000627, 361
571000, 48506116, 48506.117188, 570989, 30375, 0.000626, 370
572000, 41167978, 41167.976562, 571971, 25824, 0.000627, 361
573000, 48678794, 48678.792969, 572991, 30509, 0.000627, 372
574000, 41312866, 41312.867188, 573975, 25912, 0.000627, 362
575000, 40235796, 40235.796875, 574967, 25255, 0.000628, 363
576000, 44329468, 44329.468750, 575985, 27749, 0.000626, 363
577000, 44984006, 44984.007812, 576975, 28210, 0.000627, 382
578000, 44482094, 44482.093750, 577979, 27876, 0.000627, 364
579000, 43983188, 43983.187500, 578997, 27554, 0.000626, 378
580000, 44643196, 44643.195312, 579981, 27995, 0.000627, 381
581000, 42398140, 42398.140625, 580995, 26590, 0.000627, 366
582000, 45956278, 45956.277344, 581981, 28790, 0.000626, 378
583000, 42540570, 42540.570312, 582981, 26668, 0.000627, 368
584000, 45528482, 45528.480469, 583995, 28516, 0.000626, 379
585000, 42106624, 42106.625000, 584997, 26441, 0.000628, 401
586000, 47443712, 47443.710938, 585995, 29738, 0.000627, 379
587000, 46351700, 46351.699219, 586979, 29063, 0.000627, 386
588000, 51128056, 51128.054688, 587997, 32002, 0.000626, 372
589000, 42977680, 42977.679688, 588975, 26925, 0.000626, 380
590000, 40105714, 40105.714844, 589995, 25159, 0.000627, 371
591000, 41941874, 41941.875000, 590985, 26293, 0.000627, 373
592000, 39648442, 39648.441406, 591971, 24871, 0.000627, 374
593000, 47417850, 47417.851562, 592991, 29705, 0.000626, 384
594000, 45713364, 45713.363281, 593991, 28652, 0.000627, 382
595000, 46390100, 46390.101562, 594987, 29046, 0.000626, 375
596000, 45866004, 45866.003906, 595979, 28711, 0.000626, 391
597000, 47142346, 47142.347656, 596985, 29533, 0.000626, 376
598000, 43640268, 43640.269531, 597995, 27353, 0.000627, 386
599000, 43112844, 43112.843750, 598997, 27003, 0.000626, 377
600000, 43782710, 43782.710938, 599997, 27472, 0.000627, 394
601000, 45656818, 45656.816406, 600981, 28636, 0.000627, 380
602000, 43927374, 43927.375000, 601979, 27516, 0.000626, 379
603000, 50023696, 50023.695312, 602997, 31336, 0.000626, 395
604000, 45886962, 45886.960938, 603987, 28745, 0.000626, 380
605000, 44148322, 44148.320312, 604995, 27704, 0.000628, 393
606000, 44825350, 44825.351562, 605991, 28119, 0.000627, 382
607000, 43689252, 43689.253906, 606995, 27429, 0.000628, 398
608000, 47400202, 47400.203125, 607991, 29707, 0.000627, 383
609000, 47482246, 47482.246094, 608997, 29739, 0.000626, 401
610000, 48774140, 48774.140625, 609995, 30508, 0.000625, 384
611000, 44591306, 44591.304688, 610991, 27982, 0.000628, 396
612000, 43439660, 43439.660156, 611997, 27218, 0.000627, 385
613000, 46566132, 46566.132812, 612975, 29153, 0.000626, 387
614000, 48483260, 48483.261719, 613997, 30416, 0.000627, 399
615000, 43649878, 43649.878906, 614981, 27338, 0.000626, 388
616000, 46179952, 46179.953125, 615995, 28930, 0.000626, 405
617000, 52418268, 52418.269531, 616997, 32741, 0.000625, 388
618000, 50034464, 50034.464844, 617981, 31341, 0.000626, 400
619000, 41458128, 41458.128906, 618995, 26010, 0.000627, 390
620000, 45241340, 45241.339844, 619997, 28389, 0.000628, 403
621000, 47797658, 47797.656250, 620997, 29945, 0.000626, 401
622000, 43521960, 43521.960938, 621995, 27281, 0.000627, 392
623000, 46084472, 46084.472656, 622995, 28904, 0.000627, 407
624000, 46783098, 46783.097656, 623987, 29286, 0.000626, 393
625000, 48728564, 48728.562500, 624995, 30532, 0.000627, 410
626000, 43178400, 43178.398438, 625995, 27113, 0.000628, 401
627000, 43874950, 43874.949219, 626985, 27527, 0.000627, 409
628000, 43943754, 43943.753906, 627971, 27551, 0.000627, 403
629000, 44644474, 44644.472656, 628995, 27974, 0.000627, 406
630000, 47235546, 47235.546875, 629987, 29613, 0.000627, 397
631000, 42263702, 42263.703125, 630995, 26495, 0.000627, 398
632000, 51171402, 51171.402344, 631991, 32036, 0.000626, 414
633000, 48718824, 48718.824219, 632991, 30496, 0.000626, 398
634000, 44364938, 44364.937500, 633989, 27836, 0.000627, 415
635000, 52045078, 52045.078125, 634977, 32530, 0.000625, 406
636000, 49589308, 49589.308594, 635987, 31052, 0.000626, 410
637000, 46485086, 46485.085938, 636995, 29136, 0.000627, 401
638000, 47194850, 47194.851562, 637937, 29563, 0.000626, 408
639000, 37691324, 37691.324219, 638997, 23669, 0.000628, 405
640000, 46061644, 46061.644531, 639995, 28910, 0.000628, 418
641000, 49336332, 49336.332031, 640991, 30835, 0.000625, 403
642000, 45570576, 45570.574219, 641979, 28582, 0.000627, 416
643000, 43708526, 43708.527344, 642995, 27411, 0.000627, 421
644000, 45063858, 45063.859375, 643989, 28236, 0.000627, 406
645000, 55442732, 55442.730469, 644997, 34696, 0.000626, 423
646000, 48431628, 48431.628906, 645977, 30331, 0.000626, 406
647000, 47858486, 47858.484375, 646991, 29968, 0.000626, 422
648000, 51169844, 51169.843750, 647985, 32044, 0.000626, 420
649000, 47356154, 47356.152344, 648995, 29678, 0.000627, 424
650000, 54577696, 54577.695312, 649989, 34127, 0.000625, 412
651000, 39703214, 39703.214844, 650985, 24970, 0.000629, 421
652000, 48228998, 48228.996094, 651995, 30217, 0.000627, 410
653000, 55482612, 55482.613281, 652997, 34740, 0.000626, 447
654000, 45114074, 45114.074219, 653991, 28250, 0.000626, 415
655000, 51067584, 51067.585938, 654989, 31958, 0.000626, 428
656000, 47869296, 47869.296875, 655985, 29989, 0.000626, 413
657000, 46633500, 46633.500000, 656991, 29188, 0.000626, 425
658000, 46042460, 46042.460938, 657981, 28828, 0.000626, 414
659000, 52037924, 52037.925781, 658995, 32543, 0.000625, 432
660000, 48165900, 48165.898438, 659997, 30191, 0.000627, 420
661000, 54838044, 54838.042969, 660981, 34431, 0.000628, 430
662000, 46323260, 46323.261719, 661991, 29054, 0.000627, 426
663000, 49044378, 49044.378906, 662997, 30732, 0.000627, 417
664000, 51109544, 51109.542969, 663995, 32008, 0.000626, 433
665000, 51186096, 51186.097656, 664995, 32035, 0.000626, 418
666000, 51258854, 51258.855469, 665991, 32093, 0.000626, 429
667000, 48672376, 48672.375000, 666987, 30487, 0.000626, 420
668000, 49415314, 49415.312500, 667997, 30985, 0.000627, 436
669000, 44144910, 44144.910156, 668997, 27632, 0.000626, 420
670000, 49562472, 49562.472656, 669987, 31057, 0.000627, 438
671000, 50306270, 50306.269531, 670989, 31471, 0.000626, 422
672000, 51054102, 51054.101562, 671997, 31948, 0.000626, 435
673000, 51127950, 51127.949219, 672981, 31982, 0.000626, 423
674000, 51876042, 51876.042969, 673989, 32515, 0.000627, 434
675000, 49260410, 49260.410156, 674985, 30865, 0.000627, 432
676000, 50682498, 50682.496094, 675977, 31736, 0.000626, 435
677000, 50079214, 50079.214844, 676991, 31325, 0.000626, 426
678000, 42699246, 42699.246094, 677981, 26785, 0.000627, 441
679000, 55656390, 55656.390625, 678987, 34866, 0.000626, 437
680000, 56419826, 56419.824219, 679997, 35319, 0.000626, 446
681000, 51055856, 51055.855469, 680991, 31916, 0.000625, 428
682000, 53176292, 53176.292969, 681995, 33283, 0.000626, 439
683000, 45062710, 45062.710938, 682965, 28243, 0.000627, 430
684000, 53332596, 53332.597656, 683981, 33364, 0.000626, 442
685000, 49303530, 49303.531250, 684987, 30891, 0.000627, 462
686000, 50744868, 50744.867188, 685989, 31791, 0.000626, 447
687000, 50818342, 50818.343750, 686991, 31851, 0.000627, 441
688000, 56387752, 56387.753906, 687975, 35275, 0.000626, 449
689000, 50966762, 50966.761719, 688997, 31896, 0.000626, 433
690000, 54491660, 54491.660156, 689985, 34068, 0.000625, 451
691000, 41450034, 41450.035156, 690995, 25991, 0.000627, 435
692000, 54649698, 54649.699219, 691995, 34193, 0.000626, 446
693000, 53339256, 53339.257812, 692981, 33388, 0.000626, 448
694000, 50645498, 50645.496094, 693987, 31711, 0.000626, 447
695000, 52800726, 52800.726562, 694997, 33050, 0.000626, 436
696000, 53573348, 53573.347656, 695997, 33610, 0.000627, 451
697000, 50863008, 50863.007812, 696989, 31952, 0.000628, 450
698000, 55117262, 55117.261719, 697997, 34547, 0.000627, 455
699000, 43329690, 43329.691406, 698981, 27169, 0.000627, 449
700000, 50381554, 50381.554688, 699965, 31524, 0.000626, 457
701000, 52554792, 52554.792969, 700991, 32872, 0.000625, 441
702000, 49824324, 49824.324219, 701967, 31219, 0.000627, 457
703000, 56918026, 56918.027344, 702989, 35596, 0.000625, 443
704000, 49970870, 49970.871094, 703989, 31302, 0.000626, 457
705000, 61306884, 61306.882812, 704997, 38318, 0.000625, 454
706000, 47994930, 47994.929688, 705987, 30054, 0.000626, 460
707000, 57949594, 57949.593750, 706997, 36242, 0.000625, 444
708000, 52375498, 52375.496094, 707981, 32771, 0.000626, 457
709000, 54569788, 54569.789062, 708995, 34099, 0.000625, 447
710000, 54654460, 54654.460938, 709989, 34159, 0.000625, 462
711000, 55441844, 55441.843750, 710987, 34698, 0.000626, 461
712000, 54094520, 54094.519531, 711981, 33841, 0.000626, 463
713000, 51324320, 51324.320312, 712979, 32140, 0.000626, 450
714000, 52103742, 52103.742188, 713985, 32637, 0.000626, 465
715000, 47181954, 47181.953125, 714989, 29574, 0.000627, 478
716000, 59406912, 59406.910156, 715997, 37169, 0.000626, 467
717000, 49463350, 49463.351562, 716985, 30987, 0.000626, 457
718000, 46656996, 46656.996094, 717987, 29213, 0.000626, 452
719000, 48161962, 48161.960938, 718997, 30181, 0.000627, 452
720000, 53260516, 53260.515625, 719987, 33391, 0.000627, 468
721000, 56218686, 56218.687500, 720995, 35163, 0.000625, 461
722000, 55567850, 55567.851562, 721995, 34765, 0.000626, 464
723000, 52762040, 52762.039062, 722981, 33094, 0.000627, 470
724000, 62235000, 62235.000000, 723995, 38901, 0.000625, 455
725000, 54360736, 54360.734375, 724991, 34039, 0.000626, 471
726000, 50078714, 50078.714844, 725997, 31346, 0.000626, 457
727000, 55235780, 55235.781250, 726989, 34580, 0.000626, 472
728000, 54579402, 54579.402344, 727995, 34150, 0.000626, 458
729000, 55390166, 55390.164062, 728991, 34641, 0.000625, 467
730000, 54732590, 54732.589844, 729989, 34191, 0.000625, 459
731000, 50430172, 50430.171875, 730997, 31572, 0.000626, 476
732000, 55612936, 55612.937500, 731997, 34804, 0.000626, 489
733000, 52028742, 52028.742188, 732995, 32569, 0.000626, 477
734000, 55033386, 55033.386719, 733989, 34417, 0.000625, 461
735000, 54371250, 54371.250000, 734969, 34056, 0.000626, 472
736000, 58121150, 58121.148438, 735995, 36414, 0.000627, 467
737000, 50841064, 50841.062500, 736991, 31945, 0.000628, 476
738000, 57540726, 57540.726562, 737997, 35998, 0.000626, 468
739000, 51714656, 51714.656250, 738987, 32384, 0.000626, 479
740000, 59916676, 59916.675781, 739967, 37498, 0.000626, 481
741000, 49633306, 49633.304688, 740987, 31097, 0.000627, 474
742000, 54886714, 54886.714844, 741989, 34325, 0.000625, 477
743000, 54221738, 54221.738281, 742997, 33923, 0.000626, 467
744000, 49834954, 49834.953125, 743987, 31215, 0.000626, 483
745000, 47670018, 47670.019531, 744975, 29898, 0.000627, 506
746000, 49970460, 49970.460938, 745997, 31268, 0.000626, 484
747000, 56753886, 56753.886719, 746987, 35477, 0.000625, 479
748000, 53094006, 53094.007812, 747989, 33231, 0.000626, 483
749000, 56907408, 56907.406250, 748985, 35610, 0.000626, 471
750000, 53982704, 53982.703125, 749991, 33770, 0.000626, 482
751000, 51057098, 51057.097656, 750981, 31937, 0.000626, 472
752000, 63895578, 63895.578125, 751995, 39924, 0.000625, 476
753000, 54948672, 54948.671875, 752991, 34444, 0.000627, 483
754000, 53522662, 53522.660156, 753981, 33465, 0.000625, 484
755000, 62639822, 62639.820312, 754991, 39186, 0.000626, 483
756000, 52904222, 52904.222656, 755975, 33103, 0.000626, 486
757000, 49949072, 49949.070312, 756969, 31246, 0.000626, 479
758000, 51532774, 51532.773438, 757995, 32249, 0.000626, 491
759000, 59941060, 59941.058594, 758985, 37477, 0.000625, 488
760000, 58500902, 58500.902344, 759971, 36547, 0.000625, 478
761000, 58577720, 58577.718750, 760995, 36599, 0.000625, 492
762000, 60936506, 60936.507812, 761991, 38078, 0.000625, 478
763000, 51871288, 51871.289062, 762987, 32452, 0.000626, 490
764000, 60333850, 60333.851562, 763997, 37700, 0.000625, 488
765000, 55066138, 55066.136719, 764997, 34417, 0.000625, 488
766000, 62786204, 62786.203125, 765989, 39167, 0.000624, 481
767000, 59806752, 59806.753906, 766997, 37341, 0.000624, 482
768000, 52209308, 52209.308594, 767955, 32714, 0.000627, 498
769000, 59190002, 59190.003906, 768981, 36991, 0.000625, 498
770000, 56962318, 56962.316406, 769997, 35637, 0.000626, 494
771000, 59345690, 59345.691406, 770991, 37034, 0.000624, 485
772000, 57881774, 57881.773438, 771995, 36168, 0.000625, 501
773000, 54097116, 54097.117188, 772989, 33863, 0.000626, 501
774000, 58804136, 58804.136719, 773997, 36778, 0.000625, 501
775000, 55782502, 55782.503906, 774995, 34916, 0.000626, 493
776000, 51980342, 51980.343750, 775985, 32531, 0.000626, 497
777000, 54373640, 54373.640625, 776985, 34032, 0.000626, 497
778000, 59109466, 59109.464844, 777987, 36905, 0.000624, 488
779000, 63074690, 63074.691406, 778991, 39415, 0.000625, 504
780000, 55369654, 55369.652344, 779991, 34671, 0.000626, 499
781000, 54658620, 54658.621094, 780989, 34225, 0.000626, 506
782000, 64098082, 64098.082031, 781997, 40072, 0.000625, 495
783000, 53228216, 53228.214844, 782991, 33470, 0.000629, 516
784000, 58782752, 58782.753906, 783951, 36687, 0.000624, 489
785000, 58856352, 58856.351562, 784979, 36755, 0.000624, 489
786000, 60498766, 60498.765625, 785961, 37783, 0.000625, 502
787000, 55075804, 55075.804688, 786981, 34438, 0.000625, 491
788000, 57509938, 57509.937500, 787997, 36004, 0.000626, 507
789000, 63096500, 63096.500000, 788997, 39431, 0.000625, 495
790000, 53707336, 53707.335938, 789977, 33617, 0.000626, 506
791000, 61679002, 61679.003906, 790995, 38558, 0.000625, 496
792000, 56215410, 56215.410156, 791991, 35186, 0.000626, 513
793000, 65001026, 65001.027344, 792989, 40600, 0.000625, 513
794000, 56362504, 56362.503906, 793997, 35245, 0.000625, 503
795000, 58015732, 58015.730469, 794997, 36278, 0.000625, 511
796000, 62863636, 62863.636719, 795995, 39271, 0.000625, 510
797000, 61351876, 61351.875000, 796979, 38355, 0.000625, 516
798000, 57438402, 57438.402344, 797985, 35911, 0.000625, 513
799000, 56712234, 56712.234375, 798959, 35482, 0.000626, 507
800000, 56786918, 56786.917969, 799997, 35578, 0.000627, 531
801000, 68059254, 68059.257812, 800997, 42513, 0.000625, 503
802000, 52917932, 52917.933594, 801987, 33094, 0.000625, 519
803000, 56195502, 56195.503906, 802985, 35140, 0.000625, 516
804000, 55466562, 55466.562500, 803987, 34696, 0.000626, 519
805000, 62771104, 62771.105469, 804995, 39227, 0.000625, 505
806000, 63648910, 63648.910156, 805989, 39787, 0.000625, 516
807000, 54859690, 54859.691406, 806997, 34534, 0.000629, 526
808000, 56545874, 56545.875000, 807995, 35448, 0.000627, 516
809000, 55809906, 55809.906250, 808991, 34918, 0.000626, 518
810000, 63162836, 63162.835938, 809991, 39454, 0.000625, 508
811000, 63235208, 63235.207031, 810987, 39527, 0.000625, 524
812000, 58446994, 58446.992188, 811995, 36542, 0.000625, 524
813000, 56083530, 56083.531250, 812967, 35077, 0.000625, 510
814000, 58589142, 58589.140625, 813995, 36646, 0.000625, 527
815000, 63547292, 63547.292969, 814989, 39672, 0.000624, 511
816000, 56291376, 56291.375000, 815987, 35254, 0.000626, 518
817000, 61258628, 61258.628906, 816969, 38304, 0.000625, 525
818000, 61330484, 61330.484375, 817985, 38347, 0.000625, 528
819000, 50768176, 50768.175781, 818997, 31818, 0.000627, 522
820000, 68037120, 68037.117188, 819989, 42537, 0.000625, 525
821000, 61554846, 61554.847656, 820995, 38491, 0.000625, 527
822000, 59170234, 59170.234375, 821997, 36964, 0.000625, 516
823000, 69107154, 69107.156250, 822987, 43180, 0.000625, 531
824000, 64253306, 64253.304688, 823995, 40238, 0.000626, 533
825000, 58562544, 58562.542969, 824981, 36591, 0.000625, 527
826000, 66881924, 66881.921875, 825995, 41751, 0.000624, 530
827000, 64487698, 64487.699219, 826995, 40318, 0.000625, 538
828000, 57121498, 57121.496094, 827987, 35731, 0.000626, 530
829000, 57190148, 57190.148438, 828975, 35814, 0.000626, 531
830000, 56428802, 56428.800781, 829991, 35254, 0.000625, 520
831000, 63137080, 63137.078125, 830987, 39446, 0.000625, 521
832000, 65707112, 65707.109375, 831981, 41078, 0.000625, 527
833000, 68285982, 68285.984375, 832985, 42595, 0.000624, 535
834000, 56701322, 56701.320312, 833997, 35469, 0.000626, 534
835000, 55938002, 55938.003906, 834989, 34989, 0.000625, 524
836000, 61012936, 61012.937500, 835995, 38144, 0.000625, 541
837000, 59414218, 59414.218750, 836969, 37233, 0.000627, 538
838000, 53624008, 53624.007812, 837977, 33677, 0.000628, 541
839000, 67101656, 67101.656250, 838991, 41909, 0.000625, 531
840000, 57950288, 57950.289062, 839997, 36297, 0.000626, 537
841000, 58857562, 58857.562500, 840989, 36794, 0.000625, 538
842000, 58081018, 58081.019531, 841985, 36288, 0.000625, 528
843000, 69941828, 69941.828125, 842991, 43672, 0.000624, 541
844000, 57380148, 57380.148438, 843909, 35840, 0.000625, 530
845000, 65887384, 65887.382812, 844997, 41193, 0.000625, 545
846000, 59206638, 59206.636719, 845987, 37033, 0.000625, 546
847000, 58432946, 58432.945312, 846995, 36509, 0.000625, 531
848000, 65276078, 65276.078125, 847995, 40825, 0.000625, 542
849000, 63659922, 63659.921875, 848991, 39792, 0.000625, 547
850000, 57788162, 57788.160156, 849995, 36162, 0.000626, 548
851000, 59553404, 59553.402344, 850977, 37219, 0.000625, 550
852000, 65579812, 65579.812500, 851969, 40990, 0.000625, 534
853000, 63107006, 63107.007812, 852995, 39466, 0.000625, 575
854000, 56355692, 56355.691406, 853997, 35241, 0.000625, 535
855000, 60690966, 60690.964844, 854997, 37965, 0.000626, 552
856000, 62473320, 62473.320312, 855995, 39041, 0.000625, 540
857000, 66827056, 66827.054688, 856991, 41736, 0.000625, 547
858000, 65189688, 65189.687500, 857979, 40718, 0.000625, 554
859000, 59258202, 59258.203125, 858995, 37046, 0.000625, 539
860000, 61044794, 61044.792969, 859985, 38167, 0.000625, 554
861000, 66277128, 66277.125000, 860969, 41451, 0.000625, 555
862000, 63773356, 63773.355469, 861995, 39814, 0.000624, 540
863000, 71604144, 71604.140625, 862995, 44724, 0.000625, 557
864000, 51837566, 51837.566406, 863981, 32415, 0.000625, 542
865000, 69176104, 69176.101562, 864987, 43252, 0.000625, 556
866000, 69257316, 69257.312500, 865991, 43305, 0.000625, 555
867000, 58943126, 58943.125000, 866967, 36840, 0.000625, 567
868000, 67679126, 67679.125000, 867989, 42276, 0.000625, 553
869000, 69500762, 69500.765625, 868997, 43387, 0.000624, 561
870000, 63495606, 63495.605469, 869987, 39720, 0.000626, 554
871000, 68789494, 68789.492188, 870995, 42961, 0.000625, 556
872000, 50571018, 50571.019531, 871991, 31669, 0.000626, 547
873000, 66329200, 66329.203125, 872997, 41412, 0.000624, 557
874000, 56796324, 56796.324219, 873989, 35536, 0.000626, 559
875000, 65609764, 65609.765625, 874985, 40941, 0.000624, 549
