439000, 32905162, 32905.160156, 438987, 20730, 0.000630, 294
440000, 32983456, 32983.457031, 439989, 20719, 0.000628, 279
441000, 34814744, 34814.742188, 440987, 21861, 0.000628, 279
442000, 31802052, 31802.052734, 441969, 20017, 0.000629, 280
443000, 37626490, 37626.488281, 442995, 23610, 0.000627, 282
444000, 39040124, 39040.125000, 443997, 24509, 0.000628, 281
445000, 36465008, 36465.007812, 444977, 22955, 0.000630, 301
446000, 30311450, 30311.449219, 445967, 19085, 0.000630, 283
447000, 30378952, 30378.951172, 446981, 19130, 0.000630, 283
448000, 32686368, 32686.367188, 447989, 20578, 0.000630, 300
449000, 31412032, 31412.031250, 448997, 19758, 0.000629, 293
450000, 35973906, 35973.906250, 449987, 22616, 0.000629, 285
451000, 41459656, 41459.656250, 450995, 26008, 0.000627, 284
452000, 34334656, 34334.656250, 451985, 21564, 0.000628, 286
453000, 28526004, 28526.003906, 452987, 17994, 0.000631, 286
454000, 32670582, 32670.582031, 453989, 20546, 0.000629, 305
455000, 33647466, 33647.464844, 454989, 21206, 0.000630, 297
456000, 37368426, 37368.425781, 455997, 23442, 0.000627, 289
457000, 33341752, 33341.753906, 456989, 20984, 0.000629, 306
458000, 35239340, 35239.339844, 457985, 22168, 0.000629, 290
459000, 34407938, 34407.937500, 458991, 21606, 0.000628, 291
460000, 31261050, 31261.050781, 459959, 19678, 0.000629, 307
461000, 35476782, 35476.781250, 460989, 22286, 0.000628, 292
462000, 31860762, 31860.761719, 461981, 20020, 0.000628, 293
463000, 34243290, 34243.289062, 462981, 21578, 0.000630, 305
464000, 35707804, 35707.804688, 463991, 22457, 0.000629, 304
465000, 39497928, 39497.929688, 464997, 24822, 0.000628, 323
466000, 34459042, 34459.042969, 465987, 21680, 0.000629, 312
467000, 32205246, 32205.246094, 466995, 20249, 0.000629, 295
468000, 38819940, 38819.941406, 467975, 24333, 0.000627, 296
469000, 39836778, 39836.777344, 468981, 24986, 0.000627, 314
470000, 33821694, 33821.695312, 469991, 21240, 0.000628, 297
471000, 40948148, 40948.148438, 470997, 25648, 0.000626, 298
472000, 36796086, 36796.085938, 471995, 23136, 0.000629, 315
473000, 34508478, 34508.476562, 472991, 21712, 0.000629, 298
474000, 36952248, 36952.246094, 473997, 23188, 0.000628, 316
475000, 37976774, 37976.773438, 474981, 23795, 0.000627, 301
476000, 40909354, 40909.355469, 475995, 25655, 0.000627, 301
477000, 35753564, 35753.562500, 476987, 22459, 0.000628, 317
478000, 32967314, 32967.312500, 477989, 20698, 0.000628, 302
479000, 40693118, 40693.117188, 478997, 25520, 0.000627, 303
480000, 34060900, 34060.898438, 479969, 21405, 0.000628, 320
481000, 37011986, 37011.984375, 480987, 23293, 0.000629, 320
482000, 37569456, 37569.457031, 481995, 23548, 0.000627, 305
483000, 39580290, 39580.289062, 482969, 24841, 0.000628, 323
484000, 36279762, 36279.761719, 483989, 22794, 0.000628, 306
485000, 31508412, 31508.412109, 484997, 19833, 0.000629, 307
486000, 30606636, 30606.636719, 485991, 19296, 0.000630, 323
487000, 39907356, 39907.355469, 486989, 25020, 0.000627, 308
488000, 38041304, 38041.304688, 487995, 23911, 0.000629, 325
489000, 40560074, 40560.074219, 488991, 25452, 0.000628, 315
490000, 38198034, 38198.035156, 489987, 23977, 0.000628, 319
491000, 38276280, 38276.281250, 490991, 24083, 0.000629, 327
492000, 37372276, 37372.277344, 491981, 23485, 0.000628, 316
493000, 33016600, 33016.601562, 492977, 20822, 0.000631, 320
494000, 40479038, 40479.039062, 493991, 25474, 0.000629, 322
495000, 39576498, 39576.496094, 494985, 24823, 0.000627, 314
496000, 43123158, 43123.156250, 495981, 27037, 0.000627, 329
497000, 33782622, 33782.621094, 496997, 21291, 0.000630, 326
498000, 40317832, 40317.832031, 497997, 25302, 0.000628, 315
499000, 35908312, 35908.312500, 498987, 22554, 0.000628, 327
500000, 40473558, 40473.558594, 499977, 25365, 0.000627, 316
501000, 39557722, 39557.722656, 500975, 24864, 0.000629, 318
502000, 37123876, 37123.875000, 501995, 23354, 0.000629, 332
503000, 33686394, 33686.394531, 502971, 21178, 0.000629, 318
504000, 38284936, 38284.937500, 503987, 24025, 0.000628, 318
505000, 38361166, 38361.164062, 504989, 24094, 0.000628, 329
506000, 41970030, 41970.031250, 505977, 26282, 0.000626, 321
507000, 38514684, 38514.683594, 506997, 24182, 0.000628, 336
508000, 36049178, 36049.179688, 507977, 22651, 0.000628, 321
509000, 38662972, 38662.972656, 508985, 24259, 0.000627, 325
510000, 38233534, 38233.535156, 509987, 24012, 0.000628, 333
511000, 36771254, 36771.253906, 510987, 23063, 0.000627, 322
512000, 41955428, 41955.429688, 511995, 26340, 0.000628, 340
513000, 35897956, 35897.957031, 512997, 22560, 0.000628, 324
514000, 39553700, 39553.699219, 513989, 24802, 0.000627, 324
515000, 41688276, 41688.277344, 514965, 26212, 0.000629, 341
516000, 34045036, 34045.035156, 515991, 21419, 0.000629, 326
517000, 43917692, 43917.691406, 516989, 27471, 0.000626, 326
518000, 42967200, 42967.199219, 517997, 26930, 0.000627, 337
519000, 39425072, 39425.070312, 518987, 24715, 0.000627, 328
520000, 40536382, 40536.382812, 519995, 25452, 0.000628, 339
521000, 38016266, 38016.265625, 520979, 23862, 0.000628, 329
522000, 43298570, 43298.570312, 521997, 27200, 0.000628, 346
523000, 41293510, 41293.511719, 522987, 25918, 0.000628, 340
524000, 36144484, 36144.484375, 523995, 22695, 0.000628, 331
525000, 40403356, 40403.355469, 524997, 25370, 0.000628, 341
526000, 41532844, 41532.843750, 525981, 26007, 0.000626, 332
527000, 44240552, 44240.550781, 526995, 27730, 0.000627, 333
528000, 37998026, 37998.027344, 527991, 23873, 0.000628, 348
529000, 37014630, 37014.628906, 528989, 23212, 0.000627, 334
530000, 41316736, 41316.734375, 529997, 25911, 0.000627, 351
531000, 42457334, 42457.335938, 530987, 26639, 0.000627, 344
532000, 36162026, 36162.027344, 531995, 22691, 0.000627, 339
533000, 42084798, 42084.796875, 532997, 26459, 0.000629, 348
534000, 39495612, 39495.613281, 533997, 24785, 0.000628, 339
535000, 38501492, 38501.492188, 534969, 24195, 0.000628, 339
536000, 38038396, 38038.394531, 535997, 23858, 0.000627, 354
537000, 46691416, 46691.414062, 536997, 29205, 0.000625, 339
538000, 36030012, 36030.011719, 537989, 22647, 0.000629, 346
539000, 42017848, 42017.847656, 538985, 26351, 0.000627, 348
540000, 38320078, 38320.078125, 539991, 24059, 0.000628, 347
541000, 39474752, 39474.753906, 540987, 24758, 0.000627, 352
542000, 41712214, 41712.214844, 541997, 26132, 0.000626, 342
543000, 42330738, 42330.738281, 542997, 26527, 0.000627, 360
544000, 44038494, 44038.492188, 543995, 27569, 0.000626, 343
545000, 37047626, 37047.625000, 544977, 23257, 0.000628, 344
546000, 37659610, 37659.609375, 545957, 23704, 0.000629, 356
547000, 39910460, 39910.460938, 546975, 25027, 0.000627, 349
548000, 41628320, 41628.320312, 547997, 26131, 0.000628, 357
549000, 42252532, 42252.531250, 548961, 26469, 0.000626, 351
550000, 42874968, 42874.968750, 549977, 26871, 0.000627, 347
551000, 43507716, 43507.714844, 550995, 27299, 0.000627, 365
552000, 41378470, 41378.468750, 551979, 25963, 0.000627, 348
553000, 39248842, 39248.843750, 552989, 24621, 0.000627, 365
554000, 44296024, 44296.023438, 553989, 27763, 0.000627, 359
555000, 42715250, 42715.250000, 554975, 26755, 0.000626, 350
556000, 33903692, 33903.691406, 555965, 21360, 0.000630, 368
557000, 48988382, 48988.382812, 556997, 30661, 0.000626, 352
558000, 37930448, 37930.449219, 557985, 23802, 0.000628, 369
559000, 41346214, 41346.214844, 558995, 25938, 0.000627, 352
560000, 43099636, 43099.636719, 559989, 27034, 0.000627, 364
561000, 48215892, 48215.890625, 560975, 30257, 0.000628, 393
562000, 34270708, 34270.707031, 561995, 21521, 0.000628, 364
563000, 46706306, 46706.304688, 562995, 29284, 0.000627, 371
564000, 37773582, 37773.582031, 563997, 23678, 0.000627, 355
565000, 43480956, 43480.957031, 564995, 27288, 0.000628, 370
566000, 44125922, 44125.921875, 565995, 27692, 0.000628, 357
567000, 40807324, 40807.324219, 566997, 25589, 0.000627, 358
568000, 40881810, 40881.808594, 567995, 25659, 0.000628, 375
569000, 40384716, 40384.714844, 568997, 25339, 0.000627, 374
570000, 45573918, 45573.917969, 569981, 28610, 0.000628, 374
571000, 48506116, 48506.117188, 570989, 30388, 0.000626, 368
572000, 41167978, 41167.976562, 571971, 25847, 0.000628, 376
573000, 48678794, 48678.792969, 572991, 30476, 0.000626, 361
574000, 41312866, 41312.867188, 573975, 25921, 0.000627, 362
575000, 40235796, 40235.796875, 574967, 25282, 0.000628, 376
576000, 44329468, 44329.468750, 575985, 27763, 0.000626, 363
577000, 44984006, 44984.007812, 576975, 28199, 0.000627, 380
578000, 44482094, 44482.093750, 577979, 27862, 0.000626, 369
579000, 43983188, 43983.187500, 578997, 27582, 0.000627, 368
580000, 44643196, 44643.195312, 579981, 28004, 0.000627, 379
581000, 42398140, 42398.140625, 580995, 26663, 0.000629, 380
582000, 45956278, 45956.277344, 581981, 29439, 0.000641, 383
583000, 42540570, 42540.570312, 582981, 27277, 0.000641, 375
584000, 45528482, 45528.480469, 583995, 29146, 0.000640, 383
585000, 42106624, 42106.625000, 584997, 26966, 0.000640, 376
586000, 47443712, 47443.710938, 585995, 29729, 0.000627, 385
587000, 46351700, 46351.699219, 586979, 29013, 0.000626, 370
588000, 51128056, 51128.054688, 587997, 31996, 0.000626, 378
589000, 42977680, 42977.679688, 588975, 26966, 0.000627, 372
590000, 40105714, 40105.714844, 589995, 25134, 0.000627, 372
591000, 41941874, 41941.875000, 590985, 26329, 0.000628, 388
592000, 39648442, 39648.441406, 591971, 24868, 0.000627, 373
593000, 47417850, 47417.851562, 592991, 29703, 0.000626, 385
594000, 45713364, 45713.363281, 593991, 28636, 0.000626, 374
595000, 46390100, 46390.101562, 594987, 29026, 0.000626, 375
596000, 45866004, 45866.003906, 595979, 28910, 0.000630, 387
597000, 47142346, 47142.347656, 596985, 30214, 0.000641, 402
598000, 43640268, 43640.269531, 597995, 27917, 0.000640, 395
599000, 43112844, 43112.843750, 598997, 27638, 0.000641, 387
600000, 43782710, 43782.710938, 599997, 28038, 0.000640, 392
601000, 45656818, 45656.816406, 600981, 29224, 0.000640, 390
602000, 43927374, 43927.375000, 601979, 28149, 0.000641, 400
603000, 50023696, 50023.695312, 602997, 32019, 0.000640, 387
604000, 45886962, 45886.960938, 603987, 29346, 0.000640, 402
605000, 44148322, 44148.320312, 604995, 28226, 0.000639, 391
606000, 44825350, 44825.351562, 605991, 28710, 0.000640, 397
607000, 43689252, 43689.253906, 606995, 27983, 0.000641, 391
608000, 47400202, 47400.203125, 607991, 30317, 0.000640, 390
609000, 47482246, 47482.246094, 608997, 30354, 0.000639, 396
610000, 48774140, 48774.140625, 609995, 31188, 0.000639, 393
611000, 44591306, 44591.304688, 610991, 28576, 0.000641, 404
612000, 43439660, 43439.660156, 611997, 27846, 0.000641, 400
613000, 46566132, 46566.132812, 612975, 29806, 0.000640, 401
614000, 48483260, 48483.261719, 613997, 31037, 0.000640, 395
615000, 43649878, 43649.878906, 614981, 27991, 0.000641, 404
616000, 46179952, 46179.953125, 615995, 29552, 0.000640, 429
617000, 52418268, 52418.269531, 616997, 33468, 0.000638, 405
618000, 50034464, 50034.464844, 617981, 32050, 0.000641, 408
619000, 41458128, 41458.128906, 618995, 26562, 0.000641, 398
620000, 45241340, 45241.339844, 619997, 28980, 0.000641, 398
621000, 47797658, 47797.656250, 620997, 30559, 0.000639, 398
622000, 43521960, 43521.960938, 621995, 27869, 0.000640, 404
623000, 46084472, 46084.472656, 622995, 29533, 0.000641, 401
624000, 46783098, 46783.097656, 623987, 30020, 0.000642, 410
625000, 48728564, 48728.562500, 624995, 31156, 0.000639, 414
626000, 43178400, 43178.398438, 625995, 27675, 0.000641, 416
627000, 43874950, 43874.949219, 626985, 28106, 0.000641, 404
628000, 43943754, 43943.753906, 627971, 28159, 0.000641, 404
629000, 44644474, 44644.472656, 628995, 28602, 0.000641, 407
630000, 47235546, 47235.546875, 629987, 30246, 0.000640, 411
631000, 42263702, 42263.703125, 630995, 27179, 0.000643, 440
632000, 51171402, 51171.402344, 631991, 32717, 0.000639, 410
633000, 48718824, 48718.824219, 632991, 31225, 0.000641, 419
634000, 44364938, 44364.937500, 633989, 28397, 0.000640, 409
635000, 52045078, 52045.078125, 634977, 33345, 0.000641, 424
636000, 49589308, 49589.308594, 635987, 31676, 0.000639, 411
637000, 46485086, 46485.085938, 636995, 29791, 0.000641, 415
638000, 47194850, 47194.851562, 637937, 30185, 0.000640, 419
639000, 37691324, 37691.324219, 638997, 24192, 0.000642, 414
640000, 46061644, 46061.644531, 639995, 29505, 0.000641, 414
641000, 49336332, 49336.332031, 640991, 31533, 0.000639, 427
642000, 45570576, 45570.574219, 641979, 29112, 0.000639, 413
643000, 43708526, 43708.527344, 642995, 28036, 0.000641, 413
644000, 45063858, 45063.859375, 643989, 28895, 0.000641, 429
645000, 55442732, 55442.730469, 644997, 35416, 0.000639, 421
646000, 48431628, 48431.628906, 645977, 31040, 0.000641, 433
647000, 47858486, 47858.484375, 646991, 30616, 0.000640, 419
648000, 51169844, 51169.843750, 647985, 32713, 0.000639, 427
649000, 47356154, 47356.152344, 648995, 30235, 0.000638, 420
650000, 54577696, 54577.695312, 649989, 34887, 0.000639, 420
651000, 39703214, 39703.214844, 650985, 25472, 0.000642, 437
652000, 48228998, 48228.996094, 651995, 30845, 0.000640, 434
653000, 55482612, 55482.613281, 652997, 35520, 0.000640, 427
654000, 45114074, 45114.074219, 653991, 28958, 0.000642, 427
655000, 51067584, 51067.585938, 654989, 32699, 0.000640, 422
656000, 47869296, 47869.296875, 655985, 30730, 0.000642, 428
657000, 46633500, 46633.500000, 656991, 29868, 0.000640, 424
658000, 46042460, 46042.460938, 657981, 29437, 0.000639, 426
659000, 52037924, 52037.925781, 658995, 33292, 0.000640, 425
660000, 48165900, 48165.898438, 659997, 30796, 0.000639, 423
661000, 54838044, 54838.042969, 660981, 35074, 0.000640, 426
662000, 46323260, 46323.261719, 661991, 29638, 0.000640, 441
663000, 49044378, 49044.378906, 662997, 31428, 0.000641, 459
664000, 51109544, 51109.542969, 663995, 32739, 0.000641, 439
665000, 51186096, 51186.097656, 664995, 32722, 0.000639, 431
666000, 51258854, 51258.855469, 665991, 32866, 0.000641, 441
667000, 48672376, 48672.375000, 666987, 31146, 0.000640, 430
668000, 49415314, 49415.312500, 667997, 31578, 0.000639, 434
669000, 44144910, 44144.910156, 668997, 28262, 0.000640, 431
670000, 49562472, 49562.472656, 669987, 31701, 0.000640, 447
671000, 50306270, 50306.269531, 670989, 32192, 0.000640, 438
672000, 51054102, 51054.101562, 671997, 32646, 0.000639, 442
673000, 51127950, 51127.949219, 672981, 32727, 0.000640, 433
674000, 51876042, 51876.042969, 673989, 33132, 0.000639, 445
675000, 49260410, 49260.410156, 674985, 31527, 0.000640, 434
676000, 50682498, 50682.496094, 675977, 32378, 0.000639, 439
677000, 50079214, 50079.214844, 676991, 31989, 0.000639, 437
678000, 42699246, 42699.246094, 677981, 27453, 0.000643, 450
679000, 55656390, 55656.390625, 678987, 35577, 0.000639, 436
680000, 56419826, 56419.824219, 679997, 36090, 0.000640, 444
681000, 51055856, 51055.855469, 680991, 32598, 0.000638, 438
682000, 53176292, 53176.292969, 681995, 33989, 0.000639, 447
683000, 45062710, 45062.710938, 682965, 28856, 0.000640, 450
684000, 53332596, 53332.597656, 683981, 34155, 0.000640, 451
685000, 49303530, 49303.531250, 684987, 31549, 0.000640, 442
686000, 50744868, 50744.867188, 685989, 32464, 0.000640, 445
687000, 50818342, 50818.343750, 686991, 32478, 0.000639, 445
688000, 56387752, 56387.753906, 687975, 36033, 0.000639, 446
689000, 50966762, 50966.761719, 688997, 32653, 0.000641, 448
690000, 54491660, 54491.660156, 689985, 34846, 0.000639, 445
691000, 41450034, 41450.035156, 690995, 26476, 0.000639, 443
692000, 54649698, 54649.699219, 691995, 34939, 0.000639, 459
693000, 53339256, 53339.257812, 692981, 34079, 0.000639, 451
694000, 50645498, 50645.496094, 693987, 32420, 0.000640, 454
695000, 52800726, 52800.726562, 694997, 33744, 0.000639, 451
696000, 53573348, 53573.347656, 695997, 34297, 0.000640, 453
697000, 50863008, 50863.007812, 696989, 32522, 0.000639, 447
698000, 55117262, 55117.261719, 697997, 35237, 0.000639, 450
699000, 43329690, 43329.691406, 698981, 27772, 0.000641, 449
700000, 50381554, 50381.554688, 699965, 32277, 0.000641, 458
701000, 52554792, 52554.792969, 700991, 33566, 0.000639, 455
702000, 49824324, 49824.324219, 701967, 31832, 0.000639, 458
703000, 56918026, 56918.027344, 702989, 36363, 0.000639, 451
704000, 49970870, 49970.871094, 703989, 31958, 0.000640, 455
705000, 61306884, 61306.882812, 704997, 39160, 0.000639, 463
706000, 47994930, 47994.929688, 705987, 30728, 0.000640, 458
707000, 57949594, 57949.593750, 706997, 36992, 0.000638, 464
708000, 52375498, 52375.496094, 707981, 33460, 0.000639, 455
709000, 54569788, 54569.789062, 708995, 34871, 0.000639, 464
710000, 54654460, 54654.460938, 709989, 34915, 0.000639, 456
711000, 55441844, 55441.843750, 710987, 35449, 0.000639, 460
712000, 54094520, 54094.519531, 711981, 34604, 0.000640, 462
713000, 51324320, 51324.320312, 712979, 32838, 0.000640, 467
714000, 52103742, 52103.742188, 713985, 33292, 0.000639, 458
715000, 47181954, 47181.953125, 714989, 30219, 0.000640, 466
716000, 59406912, 59406.910156, 715997, 37872, 0.000638, 461
717000, 49463350, 49463.351562, 716985, 31661, 0.000640, 463
718000, 46656996, 46656.996094, 717987, 29875, 0.000640, 463
719000, 48161962, 48161.960938, 718997, 30839, 0.000640, 470
720000, 53260516, 53260.515625, 719987, 34140, 0.000641, 463
721000, 56218686, 56218.687500, 720995, 35941, 0.000639, 469
722000, 55567850, 55567.851562, 721995, 35487, 0.000639, 464
723000, 52762040, 52762.039062, 722981, 33778, 0.000640, 487
724000, 62235000, 62235.000000, 723995, 39756, 0.000639, 465
725000, 54360736, 54360.734375, 724991, 34763, 0.000639, 467
726000, 50078714, 50078.714844, 725997, 31995, 0.000639, 476
727000, 55235780, 55235.781250, 726989, 35297, 0.000639, 468
728000, 54579402, 54579.402344, 727995, 34834, 0.000638, 476
729000, 55390166, 55390.164062, 728991, 35368, 0.000639, 473
730000, 54732590, 54732.589844, 729989, 34965, 0.000639, 475
731000, 50430172, 50430.171875, 730997, 32257, 0.000640, 476
732000, 55612936, 55612.937500, 731997, 35603, 0.000640, 476
733000, 52028742, 52028.742188, 732995, 33268, 0.000639, 471
734000, 55033386, 55033.386719, 733989, 35213, 0.000640, 478
735000, 54371250, 54371.250000, 734969, 34730, 0.000639, 472
736000, 58121150, 58121.148438, 735995, 37193, 0.000640, 475
737000, 50841064, 50841.062500, 736991, 32502, 0.000639, 473
738000, 57540726, 57540.726562, 737997, 36471, 0.000634, 495
739000, 51714656, 51714.656250, 738987, 32407, 0.000627, 478
740000, 59916676, 59916.675781, 739967, 37539, 0.000627, 476
741000, 49633306, 49633.304688, 740987, 31168, 0.000628, 478
742000, 54886714, 54886.714844, 741989, 34359, 0.000626, 476
743000, 54221738, 54221.738281, 742997, 33948, 0.000626, 483
744000, 49834954, 49834.953125, 743987, 31167, 0.000625, 467
745000, 47670018, 47670.019531, 744975, 29857, 0.000626, 479
746000, 49970460, 49970.460938, 745997, 31236, 0.000625, 469
747000, 56753886, 56753.886719, 746987, 35479, 0.000625, 480
748000, 53094006, 53094.007812, 747989, 33253, 0.000626, 477
749000, 56907408, 56907.406250, 748985, 35608, 0.000626, 480
750000, 53982704, 53982.703125, 749991, 33746, 0.000625, 471
751000, 51057098, 51057.097656, 750981, 31976, 0.000626, 481
752000, 63895578, 63895.578125, 751995, 39939, 0.000625, 508
753000, 54948672, 54948.671875, 752991, 35166, 0.000640, 495
754000, 53522662, 53522.660156, 753981, 34235, 0.000640, 492
755000, 62639822, 62639.820312, 754991, 40020, 0.000639, 485
756000, 52904222, 52904.222656, 755975, 33806, 0.000639, 501
757000, 49949072, 49949.070312, 756969, 31966, 0.000640, 487
758000, 51532774, 51532.773438, 757995, 32903, 0.000638, 493
759000, 59941060, 59941.058594, 758985, 38262, 0.000638, 487
760000, 58500902, 58500.902344, 759971, 37410, 0.000639, 499
761000, 58577720, 58577.718750, 760995, 37447, 0.000639, 490
762000, 60936506, 60936.507812, 761991, 38954, 0.000639, 493
763000, 51871288, 51871.289062, 762987, 33107, 0.000638, 497
764000, 60333850, 60333.851562, 763997, 38579, 0.000639, 501
765000, 55066138, 55066.136719, 764997, 35163, 0.000639, 498
766000, 62786204, 62786.203125, 765989, 40175, 0.000640, 493
767000, 59806752, 59806.753906, 766997, 38180, 0.000638, 508
768000, 52209308, 52209.308594, 767955, 33369, 0.000639, 492
769000, 59190002, 59190.003906, 768981, 37852, 0.000639, 499
770000, 56962318, 56962.316406, 769997, 36351, 0.000638, 495
771000, 59345690, 59345.691406, 770991, 37888, 0.000638, 497
772000, 57881774, 57881.773438, 771995, 36965, 0.000639, 506
773000, 54097116, 54097.117188, 772989, 34572, 0.000639, 496
774000, 58804136, 58804.136719, 773997, 37510, 0.000638, 506
775000, 55782502, 55782.503906, 774995, 35687, 0.000640, 497
776000, 51980342, 51980.343750, 775985, 33222, 0.000639, 511
777000, 54373640, 54373.640625, 776985, 34697, 0.000638, 499
778000, 59109466, 59109.464844, 777987, 37691, 0.000638, 519
779000, 63074690, 63074.691406, 778991, 40188, 0.000637, 499
780000, 55369654, 55369.652344, 779991, 35333, 0.000638, 500
781000, 54658620, 54658.621094, 780989, 35033, 0.000641, 506
782000, 64098082, 64098.082031, 781997, 40899, 0.000638, 502
783000, 53228216, 53228.214844, 782991, 34003, 0.000639, 503
784000, 58782752, 58782.753906, 783951, 37542, 0.000639, 503
785000, 58856352, 58856.351562, 784979, 37599, 0.000639, 509
786000, 60498766, 60498.765625, 785961, 38667, 0.000639, 511
787000, 55075804, 55075.804688, 786981, 35192, 0.000639, 506
788000, 57509938, 57509.937500, 787997, 36758, 0.000639, 516
789000, 63096500, 63096.500000, 788997, 40555, 0.000643, 566
790000, 53707336, 53707.335938, 789977, 34400, 0.000641, 534
791000, 61679002, 61679.003906, 790995, 39417, 0.000639, 510
792000, 56215410, 56215.410156, 791991, 35915, 0.000639, 518
793000, 65001026, 65001.027344, 792989, 41485, 0.000638, 514
794000, 56362504, 56362.503906, 793997, 36014, 0.000639, 512
795000, 58015732, 58015.730469, 794997, 37052, 0.000639, 517
796000, 62863636, 62863.636719, 795995, 40203, 0.000640, 536
797000, 61351876, 61351.875000, 796979, 39150, 0.000638, 513
798000, 57438402, 57438.402344, 797985, 36706, 0.000639, 518
799000, 56712234, 56712.234375, 798959, 36272, 0.000640, 513
800000, 56786918, 56786.917969, 799997, 36300, 0.000639, 522
801000, 68059254, 68059.257812, 800997, 43447, 0.000638, 517
802000, 52917932, 52917.933594, 801987, 33810, 0.000639, 526
803000, 56195502, 56195.503906, 802985, 35566, 0.000633, 515
804000, 55466562, 55466.562500, 803987, 34707, 0.000626, 514
805000, 62771104, 62771.105469, 804995, 39232, 0.000625, 521
806000, 63648910, 63648.910156, 805989, 39819, 0.000626, 525
807000, 54859690, 54859.691406, 806997, 34319, 0.000626, 522
808000, 56545874, 56545.875000, 807995, 35347, 0.000625, 515
809000, 55809906, 55809.906250, 808991, 34897, 0.000625, 523
810000, 63162836, 63162.835938, 809991, 39452, 0.000625, 509
811000, 63235208, 63235.207031, 810987, 39516, 0.000625, 525
812000, 58446994, 58446.992188, 811995, 36543, 0.000625, 520
813000, 56083530, 56083.531250, 812967, 35079, 0.000625, 518
814000, 58589142, 58589.140625, 813995, 36634, 0.000625, 521
815000, 63547292, 63547.292969, 814989, 39716, 0.000625, 511
816000, 56291376, 56291.375000, 815987, 35198, 0.000625, 523
817000, 61258628, 61258.628906, 816969, 38262, 0.000625, 513
818000, 61330484, 61330.484375, 817985, 38326, 0.000625, 528
819000, 50768176, 50768.175781, 818997, 31817, 0.000627, 529
820000, 68037120, 68037.117188, 819989, 42456, 0.000624, 514
821000, 61554846, 61554.847656, 820995, 39369, 0.000640, 533
822000, 59170234, 59170.234375, 821997, 37769, 0.000638, 528
823000, 69107154, 69107.156250, 822987, 44131, 0.000639, 535
824000, 64253306, 64253.304688, 823995, 41002, 0.000638, 536
825000, 58562544, 58562.542969, 824981, 37362, 0.000638, 529
826000, 66881924, 66881.921875, 825995, 42657, 0.000638, 534
827000, 64487698, 64487.699219, 826995, 41151, 0.000638, 531
828000, 57121498, 57121.496094, 827987, 36497, 0.000639, 532
829000, 57190148, 57190.148438, 828975, 36549, 0.000639, 551
830000, 56428802, 56428.800781, 829991, 36031, 0.000639, 535
831000, 63137080, 63137.078125, 830987, 40280, 0.000638, 541
832000, 65707112, 65707.109375, 831981, 41953, 0.000638, 556
833000, 68285982, 68285.984375, 832985, 43583, 0.000638, 533
834000, 56701322, 56701.320312, 833997, 36264, 0.000640, 554
835000, 55938002, 55938.003906, 834989, 35126, 0.000628, 534
836000, 61012936, 61012.937500, 835995, 38127, 0.000625, 541
837000, 59414218, 59414.218750, 836969, 37145, 0.000625, 536
838000, 53624008, 53624.007812, 837977, 33557, 0.000626, 531
839000, 67101656, 67101.656250, 838991, 41905, 0.000625, 532
840000, 57950288, 57950.289062, 839997, 36239, 0.000625, 542
841000, 58857562, 58857.562500, 840989, 36795, 0.000625, 542
842000, 58081018, 58081.019531, 841985, 36291, 0.000625, 528
843000, 69941828, 69941.828125, 842991, 43668, 0.000624, 539
844000, 57380148, 57380.148438, 843909, 35891, 0.000625, 545
845000, 65887384, 65887.382812, 844997, 41161, 0.000625, 539
846000, 59206638, 59206.636719, 845987, 37747, 0.000638, 543
847000, 58432946, 58432.945312, 846995, 37351, 0.000639, 544
848000, 65276078, 65276.078125, 847995, 41683, 0.000639, 561
849000, 63659922, 63659.921875, 848991, 40660, 0.000639, 546
850000, 57788162, 57788.160156, 849995, 36928, 0.000639, 553
851000, 59553404, 59553.402344, 850977, 37985, 0.000638, 550
852000, 65579812, 65579.812500, 851969, 41881, 0.000639, 550
853000, 63107006, 63107.007812, 852995, 40288, 0.000638, 549
854000, 56355692, 56355.691406, 853997, 35919, 0.000637, 553
855000, 60690966, 60690.964844, 854997, 38729, 0.000638, 560
856000, 62473320, 62473.320312, 855995, 39934, 0.000639, 563
857000, 66827056, 66827.054688, 856991, 42700, 0.000639, 559
858000, 65189688, 65189.687500, 857979, 41634, 0.000639, 575
859000, 59258202, 59258.203125, 858995, 37903, 0.000640, 560
860000, 61044794, 61044.792969, 859985, 38969, 0.000638, 553
861000, 66277128, 66277.125000, 860969, 42255, 0.000638, 559
862000, 63773356, 63773.355469, 861995, 40692, 0.000638, 560
863000, 71604144, 71604.140625, 862995, 45609, 0.000637, 554
864000, 51837566, 51837.566406, 863981, 33197, 0.000640, 563
865000, 69176104, 69176.101562, 864987, 44139, 0.000638, 572
866000, 69257316, 69257.312500, 865991, 44209, 0.000638, 557
867000, 58943126, 58943.125000, 866967, 37610, 0.000638, 562
868000, 67679126, 67679.125000, 867989, 43231, 0.000639, 562
869000, 69500762, 69500.765625, 868997, 44336, 0.000638, 559
870000, 63495606, 63495.605469, 869987, 40454, 0.000637, 561
871000, 68789494, 68789.492188, 870995, 43881, 0.000638, 573
872000, 50571018, 50571.019531, 871991, 32371, 0.000640, 563
873000, 66329200, 66329.203125, 872997, 42391, 0.000639, 568
874000, 56796324, 56796.324219, 873989, 36253, 0.000638, 570
875000, 65609764, 65609.765625, 874985, 41902, 0.000639, 567
