439000, 32905162, 32905.160156, 438987, 20706, 0.000629, 278
440000, 32983456, 32983.457031, 439989, 20767, 0.000630, 278
441000, 34814744, 34814.742188, 440987, 21905, 0.000629, 292
442000, 31802052, 31802.052734, 441969, 20038, 0.000630, 280
443000, 37626490, 37626.488281, 442995, 23596, 0.000627, 281
444000, 39040124, 39040.125000, 443997, 24554, 0.000629, 292
445000, 36465008, 36465.007812, 444977, 22902, 0.000628, 282
446000, 30311450, 30311.449219, 445967, 19110, 0.000630, 300
447000, 30378952, 30378.951172, 446981, 19101, 0.000629, 283
448000, 32686368, 32686.367188, 447989, 20568, 0.000629, 293
449000, 31412032, 31412.031250, 448997, 19767, 0.000629, 289
450000, 35973906, 35973.906250, 449987, 22636, 0.000629, 301
451000, 41459656, 41459.656250, 450995, 25978, 0.000627, 286
452000, 34334656, 34334.656250, 451985, 21601, 0.000629, 302
453000, 28526004, 28526.003906, 452987, 17974, 0.000630, 287
454000, 32670582, 32670.582031, 453989, 20514, 0.000628, 288
455000, 33647466, 33647.464844, 454989, 21168, 0.000629, 288
456000, 37368426, 37368.425781, 455997, 23436, 0.000627, 304
457000, 33341752, 33341.753906, 456989, 20976, 0.000629, 298
458000, 35239340, 35239.339844, 457985, 22130, 0.000628, 306
459000, 34407938, 34407.937500, 458991, 21656, 0.000629, 293
460000, 31261050, 31261.050781, 459959, 19659, 0.000629, 291
461000, 35476782, 35476.781250, 460989, 22286, 0.000628, 309
462000, 31860762, 31860.761719, 461981, 20010, 0.000628, 293
463000, 34243290, 34243.289062, 462981, 21526, 0.000629, 293
464000, 35707804, 35707.804688, 463991, 22454, 0.000629, 311
465000, 39497928, 39497.929688, 464997, 24774, 0.000627, 294
466000, 34459042, 34459.042969, 465987, 21682, 0.000629, 302
467000, 32205246, 32205.246094, 466995, 20257, 0.000629, 311
468000, 38819940, 38819.941406, 467975, 24374, 0.000628, 296
469000, 39836778, 39836.777344, 468981, 24949, 0.000626, 298
470000, 33821694, 33821.695312, 469991, 21267, 0.000629, 314
471000, 40948148, 40948.148438, 470997, 25682, 0.000627, 298
472000, 36796086, 36796.085938, 471995, 23110, 0.000628, 298
473000, 34508478, 34508.476562, 472991, 21740, 0.000630, 310
474000, 36952248, 36952.246094, 473997, 23194, 0.000628, 299
475000, 37976774, 37976.773438, 474981, 23865, 0.000628, 310
476000, 40909354, 40909.355469, 475995, 25674, 0.000628, 312
477000, 35753564, 35753.562500, 476987, 22420, 0.000627, 301
478000, 32967314, 32967.312500, 477989, 20739, 0.000629, 313
479000, 40693118, 40693.117188, 478997, 25536, 0.000628, 319
480000, 34060900, 34060.898438, 479969, 21343, 0.000627, 306
481000, 37011986, 37011.984375, 480987, 23325, 0.000630, 321
482000, 37569456, 37569.457031, 481995, 23566, 0.000627, 306
483000, 39580290, 39580.289062, 482969, 24819, 0.000627, 314
484000, 36279762, 36279.761719, 483989, 22789, 0.000628, 321
485000, 31508412, 31508.412109, 484997, 19837, 0.000630, 306
486000, 30606636, 30606.636719, 485991, 19251, 0.000629, 307
487000, 39907356, 39907.355469, 486989, 25019, 0.000627, 325
488000, 38041304, 38041.304688, 487995, 23897, 0.000628, 308
489000, 40560074, 40560.074219, 488991, 25442, 0.000627, 320
490000, 38198034, 38198.035156, 489987, 23969, 0.000627, 318
491000, 38276280, 38276.281250, 490991, 24005, 0.000627, 311
492000, 37372276, 37372.277344, 491981, 23496, 0.000629, 322
493000, 33016600, 33016.601562, 492977, 20781, 0.000629, 312
494000, 40479038, 40479.039062, 493991, 25346, 0.000626, 311
495000, 39576498, 39576.496094, 494985, 24873, 0.000628, 321
496000, 43123158, 43123.156250, 495981, 27007, 0.000626, 314
497000, 33782622, 33782.621094, 496997, 21220, 0.000628, 314
498000, 40317832, 40317.832031, 497997, 25288, 0.000627, 330
499000, 35908312, 35908.312500, 498987, 22535, 0.000628, 319
500000, 40473558, 40473.558594, 499977, 25440, 0.000629, 324
501000, 39557722, 39557.722656, 500975, 24819, 0.000627, 320
502000, 37123876, 37123.875000, 501995, 23326, 0.000628, 317
503000, 33686394, 33686.394531, 502971, 21213, 0.000630, 337
504000, 38284936, 38284.937500, 503987, 24042, 0.000628, 319
505000, 38361166, 38361.164062, 504989, 24063, 0.000627, 319
506000, 41970030, 41970.031250, 505977, 26355, 0.000628, 342
507000, 38514684, 38514.683594, 506997, 24199, 0.000628, 320
508000, 36049178, 36049.179688, 507977, 22742, 0.000631, 337
509000, 38662972, 38662.972656, 508985, 24337, 0.000629, 326
510000, 38233534, 38233.535156, 509987, 24024, 0.000628, 327
511000, 36771254, 36771.253906, 510987, 23126, 0.000629, 338
512000, 41955428, 41955.429688, 511995, 26325, 0.000627, 324
513000, 35897956, 35897.957031, 512997, 22559, 0.000628, 324
514000, 39553700, 39553.699219, 513989, 24885, 0.000629, 341
515000, 41688276, 41688.277344, 514965, 26141, 0.000627, 325
516000, 34045036, 34045.035156, 515991, 21410, 0.000629, 338
517000, 43917692, 43917.691406, 516989, 27552, 0.000627, 334
518000, 42967200, 42967.199219, 517997, 26953, 0.000627, 327
519000, 39425072, 39425.070312, 518987, 24773, 0.000628, 338
520000, 40536382, 40536.382812, 519995, 25418, 0.000627, 343
521000, 38016266, 38016.265625, 520979, 23892, 0.000628, 346
522000, 43298570, 43298.570312, 521997, 27145, 0.000627, 329
523000, 41293510, 41293.511719, 522987, 25935, 0.000628, 352
524000, 36144484, 36144.484375, 523995, 22723, 0.000629, 335
525000, 40403356, 40403.355469, 524997, 25371, 0.000628, 342
526000, 41532844, 41532.843750, 525981, 26041, 0.000627, 344
527000, 44240552, 44240.550781, 526995, 27760, 0.000627, 333
528000, 37998026, 37998.027344, 527991, 23827, 0.000627, 334
529000, 37014630, 37014.628906, 528989, 23283, 0.000629, 351
530000, 41316736, 41316.734375, 529997, 25906, 0.000627, 335
531000, 42457334, 42457.335938, 530987, 26649, 0.000628, 349
532000, 36162026, 36162.027344, 531995, 22735, 0.000629, 343
533000, 42084798, 42084.796875, 532997, 26392, 0.000627, 336
534000, 39495612, 39495.613281, 533997, 24834, 0.000629, 351
535000, 38501492, 38501.492188, 534969, 24271, 0.000630, 349
536000, 38038396, 38038.394531, 535997, 24025, 0.000632, 349
537000, 46691416, 46691.414062, 536997, 29347, 0.000629, 357
538000, 36030012, 36030.011719, 537989, 22616, 0.000628, 340
539000, 42017848, 42017.847656, 538985, 26455, 0.000630, 356
540000, 38320078, 38320.078125, 539991, 24014, 0.000627, 350
541000, 39474752, 39474.753906, 540987, 24720, 0.000626, 342
542000, 41712214, 41712.214844, 541997, 26199, 0.000628, 357
543000, 42330738, 42330.738281, 542997, 26532, 0.000627, 349
544000, 44038494, 44038.492188, 543995, 27654, 0.000628, 360
545000, 37047626, 37047.625000, 544977, 23284, 0.000628, 344
546000, 37659610, 37659.609375, 545957, 23662, 0.000628, 345
547000, 39910460, 39910.460938, 546975, 25033, 0.000627, 356
548000, 41628320, 41628.320312, 547997, 26095, 0.000627, 357
549000, 42252532, 42252.531250, 548961, 26504, 0.000627, 363
550000, 42874968, 42874.968750, 549977, 26889, 0.000627, 347
551000, 43507716, 43507.714844, 550995, 27290, 0.000627, 350
552000, 41378470, 41378.468750, 551979, 25963, 0.000627, 364
553000, 39248842, 39248.843750, 552989, 24608, 0.000627, 350
554000, 44296024, 44296.023438, 553989, 27766, 0.000627, 372
555000, 42715250, 42715.250000, 554975, 26765, 0.000627, 350
556000, 33903692, 33903.691406, 555965, 21303, 0.000628, 360
557000, 48988382, 48988.382812, 556997, 30704, 0.000627, 367
558000, 37930448, 37930.449219, 557985, 23826, 0.000628, 352
559000, 41346214, 41346.214844, 558995, 25976, 0.000628, 364
560000, 43099636, 43099.636719, 559989, 27026, 0.000627, 354
561000, 48215892, 48215.890625, 560975, 30205, 0.000626, 369
562000, 34270708, 34270.707031, 561995, 21535, 0.000628, 354
563000, 46706306, 46706.304688, 562995, 29252, 0.000626, 365
564000, 37773582, 37773.582031, 563997, 23700, 0.000627, 356
565000, 43480956, 43480.957031, 564995, 27213, 0.000626, 356
566000, 44125922, 44125.921875, 565995, 27643, 0.000626, 371
567000, 40807324, 40807.324219, 566997, 25625, 0.000628, 358
568000, 40881810, 40881.808594, 567995, 25657, 0.000628, 358
569000, 40384716, 40384.714844, 568997, 25351, 0.000628, 381
570000, 45573918, 45573.917969, 569981, 28525, 0.000626, 359
571000, 48506116, 48506.117188, 570989, 30402, 0.000627, 377
572000, 41167978, 41167.976562, 571971, 25810, 0.000627, 361
573000, 48678794, 48678.792969, 572991, 30507, 0.000627, 361
574000, 41312866, 41312.867188, 573975, 25924, 0.000628, 367
575000, 40235796, 40235.796875, 574967, 25187, 0.000626, 360
576000, 44329468, 44329.468750, 575985, 27750, 0.000626, 360
577000, 44984006, 44984.007812, 576975, 28163, 0.000626, 362
578000, 44482094, 44482.093750, 577979, 27805, 0.000625, 361
579000, 43983188, 43983.187500, 578997, 27584, 0.000627, 362
580000, 44643196, 44643.195312, 579981, 27984, 0.000627, 383
581000, 42398140, 42398.140625, 580995, 26567, 0.000627, 376
582000, 45956278, 45956.277344, 581981, 28778, 0.000626, 371
583000, 42540570, 42540.570312, 582981, 26664, 0.000627, 380
584000, 45528482, 45528.480469, 583995, 28498, 0.000626, 368
585000, 42106624, 42106.625000, 584997, 26439, 0.000628, 384
586000, 47443712, 47443.710938, 585995, 29696, 0.000626, 370
587000, 46351700, 46351.699219, 586979, 29066, 0.000627, 381
588000, 51128056, 51128.054688, 587997, 31994, 0.000626, 373
589000, 42977680, 42977.679688, 588975, 26915, 0.000626, 371
590000, 40105714, 40105.714844, 589995, 25150, 0.000627, 381
591000, 41941874, 41941.875000, 590985, 26299, 0.000627, 372
592000, 39648442, 39648.441406, 591971, 24874, 0.000627, 384
593000, 47417850, 47417.851562, 592991, 29710, 0.000627, 382
594000, 45713364, 45713.363281, 593991, 28639, 0.000626, 389
595000, 46390100, 46390.101562, 594987, 29067, 0.000627, 414
596000, 45866004, 45866.003906, 595979, 28699, 0.000626, 376
597000, 47142346, 47142.347656, 596985, 29562, 0.000627, 391
598000, 43640268, 43640.269531, 597995, 27318, 0.000626, 377
599000, 43112844, 43112.843750, 598997, 27056, 0.000628, 394
600000, 43782710, 43782.710938, 599997, 27454, 0.000627, 388
601000, 45656818, 45656.816406, 600981, 28595, 0.000626, 389
602000, 43927374, 43927.375000, 601979, 27480, 0.000626, 378
603000, 50023696, 50023.695312, 602997, 31310, 0.000626, 391
604000, 45886962, 45886.960938, 603987, 28723, 0.000626, 389
605000, 44148322, 44148.320312, 604995, 27692, 0.000627, 381
606000, 44825350, 44825.351562, 605991, 28112, 0.000627, 400
607000, 43689252, 43689.253906, 606995, 27945, 0.000640, 436
608000, 47400202, 47400.203125, 607991, 32604, 0.000688, 477
609000, 47482246, 47482.246094, 608997, 29732, 0.000626, 393
610000, 48774140, 48774.140625, 609995, 30538, 0.000626, 395
611000, 44591306, 44591.304688, 610991, 27921, 0.000626, 385
612000, 43439660, 43439.660156, 611997, 27261, 0.000628, 397
613000, 46566132, 46566.132812, 612975, 29175, 0.000627, 394
614000, 48483260, 48483.261719, 613997, 30347, 0.000626, 395
615000, 43649878, 43649.878906, 614981, 27340, 0.000626, 397
616000, 46179952, 46179.953125, 615995, 28911, 0.000626, 388
617000, 52418268, 52418.269531, 616997, 32824, 0.000626, 409
618000, 50034464, 50034.464844, 617981, 31335, 0.000626, 389
619000, 41458128, 41458.128906, 618995, 26094, 0.000629, 405
620000, 45241340, 45241.339844, 619997, 28361, 0.000627, 397
621000, 47797658, 47797.656250, 620997, 29899, 0.000626, 410
622000, 43521960, 43521.960938, 621995, 27280, 0.000627, 396
623000, 46084472, 46084.472656, 622995, 28910, 0.000627, 406
624000, 46783098, 46783.097656, 623987, 29348, 0.000627, 407
625000, 48728564, 48728.562500, 624995, 30544, 0.000627, 402
626000, 43178400, 43178.398438, 625995, 27099, 0.000628, 403
627000, 43874950, 43874.949219, 626985, 27505, 0.000627, 403
628000, 43943754, 43943.753906, 627971, 27535, 0.000627, 405
629000, 44644474, 44644.472656, 628995, 28000, 0.000627, 396
630000, 47235546, 47235.546875, 629987, 29586, 0.000626, 408
631000, 42263702, 42263.703125, 630995, 26491, 0.000627, 398
632000, 51171402, 51171.402344, 631991, 32023, 0.000626, 414
633000, 48718824, 48718.824219, 632991, 30487, 0.000626, 398
634000, 44364938, 44364.937500, 633989, 27798, 0.000627, 405
635000, 52045078, 52045.078125, 634977, 32535, 0.000625, 409
636000, 49589308, 49589.308594, 635987, 31041, 0.000626, 401
637000, 46485086, 46485.085938, 636995, 29115, 0.000626, 411
638000, 47194850, 47194.851562, 637937, 29539, 0.000626, 410
639000, 37691324, 37691.324219, 638997, 23688, 0.000628, 418
640000, 46061644, 46061.644531, 639995, 28881, 0.000627, 402
641000, 49336332, 49336.332031, 640991, 30906, 0.000626, 419
642000, 45570576, 45570.574219, 641979, 28527, 0.000626, 411
643000, 43708526, 43708.527344, 642995, 27418, 0.000627, 404
644000, 45063858, 45063.859375, 643989, 28267, 0.000627, 409
645000, 55442732, 55442.730469, 644997, 34657, 0.000625, 407
646000, 48431628, 48431.628906, 645977, 30317, 0.000626, 419
647000, 47858486, 47858.484375, 646991, 29936, 0.000626, 406
648000, 51169844, 51169.843750, 647985, 32061, 0.000627, 422
649000, 47356154, 47356.152344, 648995, 29662, 0.000626, 408
650000, 54577696, 54577.695312, 649989, 34127, 0.000625, 419
651000, 39703214, 39703.214844, 650985, 24889, 0.000627, 410
652000, 48228998, 48228.996094, 651995, 30197, 0.000626, 427
653000, 55482612, 55482.613281, 652997, 34706, 0.000626, 411
654000, 45114074, 45114.074219, 653991, 28280, 0.000627, 424
655000, 51067584, 51067.585938, 654989, 31931, 0.000625, 412
656000, 47869296, 47869.296875, 655985, 29937, 0.000625, 422
657000, 46633500, 46633.500000, 656991, 29182, 0.000626, 413
658000, 46042460, 46042.460938, 657981, 28862, 0.000627, 425
659000, 52037924, 52037.925781, 658995, 32554, 0.000626, 414
660000, 48165900, 48165.898438, 659997, 30191, 0.000627, 426
661000, 54838044, 54838.042969, 660981, 34276, 0.000625, 426
662000, 46323260, 46323.261719, 661991, 29003, 0.000626, 433
663000, 49044378, 49044.378906, 662997, 30757, 0.000627, 450
664000, 51109544, 51109.542969, 663995, 32001, 0.000626, 429
665000, 51186096, 51186.097656, 664995, 32026, 0.000626, 430
666000, 51258854, 51258.855469, 665991, 32096, 0.000626, 436
667000, 48672376, 48672.375000, 666987, 30482, 0.000626, 430
668000, 49415314, 49415.312500, 667997, 30973, 0.000627, 428
669000, 44144910, 44144.910156, 668997, 27699, 0.000627, 442
670000, 49562472, 49562.472656, 669987, 31019, 0.000626, 421
671000, 50306270, 50306.269531, 670989, 31549, 0.000627, 435
672000, 51054102, 51054.101562, 671997, 31910, 0.000625, 425
673000, 51127950, 51127.949219, 672981, 32016, 0.000626, 440
674000, 51876042, 51876.042969, 673989, 32463, 0.000626, 429
675000, 49260410, 49260.410156, 674985, 30853, 0.000626, 438
676000, 50682498, 50682.496094, 675977, 31730, 0.000626, 426
677000, 50079214, 50079.214844, 676991, 31376, 0.000627, 448
678000, 42699246, 42699.246094, 677981, 26728, 0.000626, 426
679000, 55656390, 55656.390625, 678987, 34823, 0.000626, 442
680000, 56419826, 56419.824219, 679997, 35303, 0.000626, 438
681000, 51055856, 51055.855469, 680991, 31961, 0.000626, 437
682000, 53176292, 53176.292969, 681995, 33239, 0.000625, 429
683000, 45062710, 45062.710938, 682965, 28278, 0.000628, 454
684000, 53332596, 53332.597656, 683981, 33385, 0.000626, 435
685000, 49303530, 49303.531250, 684987, 30875, 0.000626, 447
686000, 50744868, 50744.867188, 685989, 31754, 0.000626, 438
687000, 50818342, 50818.343750, 686991, 31808, 0.000626, 440
688000, 56387752, 56387.753906, 687975, 35243, 0.000625, 437
689000, 50966762, 50966.761719, 688997, 31925, 0.000626, 449
690000, 54491660, 54491.660156, 689985, 34091, 0.000626, 434
691000, 41450034, 41450.035156, 690995, 26018, 0.000628, 445
692000, 54649698, 54649.699219, 691995, 34148, 0.000625, 444
693000, 53339256, 53339.257812, 692981, 33378, 0.000626, 446
694000, 50645498, 50645.496094, 693987, 31735, 0.000627, 453
695000, 52800726, 52800.726562, 694997, 32999, 0.000625, 452
696000, 53573348, 53573.347656, 695997, 33512, 0.000626, 449
697000, 50863008, 50863.007812, 696989, 31829, 0.000626, 450
698000, 55117262, 55117.261719, 697997, 34457, 0.000625, 449
699000, 43329690, 43329.691406, 698981, 27184, 0.000627, 455
700000, 50381554, 50381.554688, 699965, 31558, 0.000626, 442
701000, 52554792, 52554.792969, 700991, 32864, 0.000625, 441
702000, 49824324, 49824.324219, 701967, 31237, 0.000627, 449
703000, 56918026, 56918.027344, 702989, 35593, 0.000625, 458
704000, 49970870, 49970.871094, 703989, 31238, 0.000625, 444
705000, 61306884, 61306.882812, 704997, 38334, 0.000625, 453
706000, 47994930, 47994.929688, 705987, 30043, 0.000626, 444
707000, 57949594, 57949.593750, 706997, 36228, 0.000625, 459
708000, 52375498, 52375.496094, 707981, 32768, 0.000626, 448
709000, 54569788, 54569.789062, 708995, 34128, 0.000625, 456
710000, 54654460, 54654.460938, 709989, 34162, 0.000625, 448
711000, 55441844, 55441.843750, 710987, 34685, 0.000626, 458
712000, 54094520, 54094.519531, 711981, 33865, 0.000626, 463
713000, 51324320, 51324.320312, 712979, 32075, 0.000625, 448
714000, 52103742, 52103.742188, 713985, 32621, 0.000626, 465
715000, 47181954, 47181.953125, 714989, 29538, 0.000626, 449
716000, 59406912, 59406.910156, 715997, 37164, 0.000626, 468
717000, 49463350, 49463.351562, 716985, 30987, 0.000626, 457
718000, 46656996, 46656.996094, 717987, 29225, 0.000626, 459
719000, 48161962, 48161.960938, 718997, 30130, 0.000626, 452
720000, 53260516, 53260.515625, 719987, 33326, 0.000626, 474
721000, 56218686, 56218.687500, 720995, 35151, 0.000625, 454
722000, 55567850, 55567.851562, 721995, 34772, 0.000626, 469
723000, 52762040, 52762.039062, 722981, 33045, 0.000626, 464
724000, 62235000, 62235.000000, 723995, 38913, 0.000625, 488
725000, 54360736, 54360.734375, 724991, 33999, 0.000625, 455
726000, 50078714, 50078.714844, 725997, 31338, 0.000626, 472
727000, 55235780, 55235.781250, 726989, 34546, 0.000625, 457
728000, 54579402, 54579.402344, 727995, 34140, 0.000626, 474
729000, 55390166, 55390.164062, 728991, 34641, 0.000625, 464
730000, 54732590, 54732.589844, 729989, 34260, 0.000626, 474
731000, 50430172, 50430.171875, 730997, 31576, 0.000626, 459
732000, 55612936, 55612.937500, 731997, 34769, 0.000625, 476
733000, 52028742, 52028.742188, 732995, 32545, 0.000626, 463
734000, 55033386, 55033.386719, 733989, 34451, 0.000626, 478
735000, 54371250, 54371.250000, 734969, 34026, 0.000626, 471
736000, 58121150, 58121.148438, 735995, 36345, 0.000625, 481
737000, 50841064, 50841.062500, 736991, 31764, 0.000625, 463
738000, 57540726, 57540.726562, 737997, 35947, 0.000625, 465
739000, 51714656, 51714.656250, 738987, 32349, 0.000626, 483
740000, 59916676, 59916.675781, 739967, 37447, 0.000625, 475
741000, 49633306, 49633.304688, 740987, 31069, 0.000626, 479
742000, 54886714, 54886.714844, 741989, 34299, 0.000625, 475
743000, 54221738, 54221.738281, 742997, 33919, 0.000626, 477
744000, 49834954, 49834.953125, 743987, 31192, 0.000626, 467
745000, 47670018, 47670.019531, 744975, 29886, 0.000627, 484
746000, 49970460, 49970.460938, 745997, 31280, 0.000626, 474
747000, 56753886, 56753.886719, 746987, 35479, 0.000625, 481
748000, 53094006, 53094.007812, 747989, 33205, 0.000625, 471
749000, 56907408, 56907.406250, 748985, 35581, 0.000625, 485
750000, 53982704, 53982.703125, 749991, 33755, 0.000625, 471
751000, 51057098, 51057.097656, 750981, 31964, 0.000626, 493
752000, 63895578, 63895.578125, 751995, 39949, 0.000625, 481
753000, 54948672, 54948.671875, 752991, 34403, 0.000626, 507
754000, 53522662, 53522.660156, 753981, 33474, 0.000625, 474
755000, 62639822, 62639.820312, 754991, 39199, 0.000626, 490
756000, 52904222, 52904.222656, 755975, 33093, 0.000626, 492
757000, 49949072, 49949.070312, 756969, 31242, 0.000625, 475
758000, 51532774, 51532.773438, 757995, 32280, 0.000626, 492
759000, 59941060, 59941.058594, 758985, 37469, 0.000625, 480
760000, 58500902, 58500.902344, 759971, 36567, 0.000625, 492
761000, 58577720, 58577.718750, 760995, 36621, 0.000625, 485
762000, 60936506, 60936.507812, 761991, 38121, 0.000626, 487
763000, 51871288, 51871.289062, 762987, 32408, 0.000625, 479
764000, 60333850, 60333.851562, 763997, 37743, 0.000626, 492
765000, 55066138, 55066.136719, 764997, 34393, 0.000625, 480
766000, 62786204, 62786.203125, 765989, 39225, 0.000625, 503
767000, 59806752, 59806.753906, 766997, 37374, 0.000625, 493
768000, 52209308, 52209.308594, 767955, 32668, 0.000626, 482
769000, 59190002, 59190.003906, 768981, 37055, 0.000626, 505
770000, 56962318, 56962.316406, 769997, 35609, 0.000625, 483
771000, 59345690, 59345.691406, 770991, 37056, 0.000624, 493
772000, 57881774, 57881.773438, 771995, 36132, 0.000624, 485
773000, 54097116, 54097.117188, 772989, 33945, 0.000627, 499
774000, 58804136, 58804.136719, 773997, 36883, 0.000627, 501
775000, 55782502, 55782.503906, 774995, 34951, 0.000627, 496
776000, 51980342, 51980.343750, 775985, 32568, 0.000627, 512
777000, 54373640, 54373.640625, 776985, 34031, 0.000626, 495
778000, 59109466, 59109.464844, 777987, 37052, 0.000627, 505
779000, 63074690, 63074.691406, 778991, 39478, 0.000626, 500
780000, 55369654, 55369.652344, 779991, 34644, 0.000626, 505
781000, 54658620, 54658.621094, 780989, 34479, 0.000631, 536
782000, 64098082, 64098.082031, 781997, 40178, 0.000627, 514
783000, 53228216, 53228.214844, 782991, 33615, 0.000632, 534
784000, 58782752, 58782.753906, 783951, 36714, 0.000625, 492
785000, 58856352, 58856.351562, 784979, 36750, 0.000624, 490
786000, 60498766, 60498.765625, 785961, 37764, 0.000624, 493
787000, 55075804, 55075.804688, 786981, 34428, 0.000625, 500
788000, 57509938, 57509.937500, 787997, 36073, 0.000627, 520
789000, 63096500, 63096.500000, 788997, 39658, 0.000629, 521
790000, 53707336, 53707.335938, 789977, 33764, 0.000629, 519
791000, 61679002, 61679.003906, 790995, 38755, 0.000628, 530
792000, 56215410, 56215.410156, 791991, 35365, 0.000629, 523
793000, 65001026, 65001.027344, 792989, 40714, 0.000626, 518
794000, 56362504, 56362.503906, 793997, 35480, 0.000629, 525
795000, 58015732, 58015.730469, 794997, 36466, 0.000629, 522
796000, 62863636, 62863.636719, 795995, 39490, 0.000628, 528
797000, 61351876, 61351.875000, 796979, 38501, 0.000628, 521
798000, 57438402, 57438.402344, 797985, 36028, 0.000627, 524
799000, 56712234, 56712.234375, 798959, 35667, 0.000629, 525
800000, 56786918, 56786.917969, 799997, 35629, 0.000627, 513
801000, 68059254, 68059.257812, 800997, 42754, 0.000628, 524
802000, 52917932, 52917.933594, 801987, 33228, 0.000628, 515
803000, 56195502, 56195.503906, 802985, 35285, 0.000628, 526
804000, 55466562, 55466.562500, 803987, 34771, 0.000627, 527
805000, 62771104, 62771.105469, 804995, 39437, 0.000628, 527
806000, 63648910, 63648.910156, 805989, 39940, 0.000628, 533
807000, 54859690, 54859.691406, 806997, 34434, 0.000628, 525
808000, 56545874, 56545.875000, 807995, 35644, 0.000630, 554
809000, 55809906, 55809.906250, 808991, 35007, 0.000627, 536
810000, 63162836, 63162.835938, 809991, 39644, 0.000628, 527
811000, 63235208, 63235.207031, 810987, 39699, 0.000628, 528
812000, 58446994, 58446.992188, 811995, 36698, 0.000628, 530
813000, 56083530, 56083.531250, 812967, 35206, 0.000628, 528
814000, 58589142, 58589.140625, 813995, 36793, 0.000628, 538
815000, 63547292, 63547.292969, 814989, 39894, 0.000628, 538
816000, 56291376, 56291.375000, 815987, 35470, 0.000630, 555
817000, 61258628, 61258.628906, 816969, 38568, 0.000630, 552
818000, 61330484, 61330.484375, 817985, 38645, 0.000630, 538
819000, 50768176, 50768.175781, 818997, 32031, 0.000631, 554
820000, 68037120, 68037.117188, 819989, 42776, 0.000629, 556
821000, 61554846, 61554.847656, 820995, 38696, 0.000629, 542
822000, 59170234, 59170.234375, 821997, 37232, 0.000629, 541
823000, 69107154, 69107.156250, 822987, 43422, 0.000628, 543
824000, 64253306, 64253.304688, 823995, 40364, 0.000628, 540
825000, 58562544, 58562.542969, 824981, 36865, 0.000629, 551
826000, 66881924, 66881.921875, 825995, 41974, 0.000628, 546
827000, 64487698, 64487.699219, 826995, 40583, 0.000629, 551
828000, 57121498, 57121.496094, 827987, 35996, 0.000630, 555
829000, 57190148, 57190.148438, 828975, 35967, 0.000629, 548
830000, 56428802, 56428.800781, 829991, 35489, 0.000629, 546
831000, 63137080, 63137.078125, 830987, 39647, 0.000628, 548
832000, 65707112, 65707.109375, 831981, 41309, 0.000629, 547
833000, 68285982, 68285.984375, 832985, 42934, 0.000629, 548
834000, 56701322, 56701.320312, 833997, 35734, 0.000630, 568
835000, 55938002, 55938.003906, 834989, 35172, 0.000629, 547
836000, 61012936, 61012.937500, 835995, 38387, 0.000629, 547
837000, 59414218, 59414.218750, 836969, 37334, 0.000628, 575
838000, 53624008, 53624.007812, 837977, 33807, 0.000630, 551
839000, 67101656, 67101.656250, 838991, 42168, 0.000628, 551
840000, 57950288, 57950.289062, 839997, 36449, 0.000629, 550
841000, 58857562, 58857.562500, 840989, 37047, 0.000629, 551
842000, 58081018, 58081.019531, 841985, 36764, 0.000633, 573
843000, 69941828, 69941.828125, 842991, 44670, 0.000639, 562
844000, 57380148, 57380.148438, 843909, 36819, 0.000642, 571
845000, 65887384, 65887.382812, 844997, 42243, 0.000641, 576
846000, 59206638, 59206.636719, 845987, 37835, 0.000639, 563
847000, 58432946, 58432.945312, 846995, 37525, 0.000642, 565
848000, 65276078, 65276.078125, 847995, 41748, 0.000640, 561
849000, 63659922, 63659.921875, 848991, 40709, 0.000639, 563
850000, 57788162, 57788.160156, 849995, 37070, 0.000641, 576
851000, 59553404, 59553.402344, 850977, 38120, 0.000640, 563
852000, 65579812, 65579.812500, 851969, 42046, 0.000641, 568
853000, 63107006, 63107.007812, 852995, 40412, 0.000640, 566
854000, 56355692, 56355.691406, 853997, 36155, 0.000642, 581
855000, 60690966, 60690.964844, 854997, 38918, 0.000641, 576
856000, 62473320, 62473.320312, 855995, 39965, 0.000640, 559
857000, 66827056, 66827.054688, 856991, 42835, 0.000641, 567
858000, 65189688, 65189.687500, 857979, 41646, 0.000639, 572
859000, 59258202, 59258.203125, 858995, 37989, 0.000641, 582
860000, 61044794, 61044.792969, 859985, 39099, 0.000640, 571
861000, 66277128, 66277.125000, 860969, 42435, 0.000640, 566
862000, 63773356, 63773.355469, 861995, 40870, 0.000641, 571
863000, 71604144, 71604.140625, 862995, 45872, 0.000641, 575
864000, 51837566, 51837.566406, 863981, 33275, 0.000642, 584
865000, 69176104, 69176.101562, 864987, 44179, 0.000639, 575
866000, 69257316, 69257.312500, 865991, 44272, 0.000639, 568
867000, 58943126, 58943.125000, 866967, 37694, 0.000639, 569
868000, 67679126, 67679.125000, 867989, 43303, 0.000640, 568
869000, 69500762, 69500.765625, 868997, 44452, 0.000640, 573
870000, 63495606, 63495.605469, 869987, 40601, 0.000639, 574
871000, 68789494, 68789.492188, 870995, 44032, 0.000640, 577
872000, 50571018, 50571.019531, 871991, 32385, 0.000640, 576
873000, 66329200, 66329.203125, 872997, 42425, 0.000640, 580
874000, 56796324, 56796.324219, 873989, 36371, 0.000640, 580
875000, 65609764, 65609.765625, 874985, 42008, 0.000640, 575
