439000, 32905162, 32905.160156, 438987, 20707, 0.000629, 278
440000, 32983456, 32983.457031, 439989, 20779, 0.000630, 293
441000, 34814744, 34814.742188, 440987, 21838, 0.000627, 278
442000, 31802052, 31802.052734, 441969, 20042, 0.000630, 284
443000, 37626490, 37626.488281, 442995, 23650, 0.000629, 296
444000, 39040124, 39040.125000, 443997, 24514, 0.000628, 281
445000, 36465008, 36465.007812, 444977, 22879, 0.000627, 282
446000, 30311450, 30311.449219, 445967, 19085, 0.000630, 297
447000, 30378952, 30378.951172, 446981, 19135, 0.000630, 282
448000, 32686368, 32686.367188, 447989, 20570, 0.000629, 283
449000, 31412032, 31412.031250, 448997, 19819, 0.000631, 295
450000, 35973906, 35973.906250, 449987, 22575, 0.000628, 285
451000, 41459656, 41459.656250, 450995, 25983, 0.000627, 286
452000, 34334656, 34334.656250, 451985, 21624, 0.000630, 303
453000, 28526004, 28526.003906, 452987, 17970, 0.000630, 287
454000, 32670582, 32670.582031, 453989, 20561, 0.000629, 288
455000, 33647466, 33647.464844, 454989, 21175, 0.000629, 298
456000, 37368426, 37368.425781, 455997, 23472, 0.000628, 289
457000, 33341752, 33341.753906, 456989, 21035, 0.000631, 300
458000, 35239340, 35239.339844, 457985, 22176, 0.000629, 312
459000, 34407938, 34407.937500, 458991, 21638, 0.000629, 291
460000, 31261050, 31261.050781, 459959, 19661, 0.000629, 291
461000, 35476782, 35476.781250, 460989, 22321, 0.000629, 307
462000, 31860762, 31860.761719, 461981, 20046, 0.000629, 293
463000, 34243290, 34243.289062, 462981, 21539, 0.000629, 293
464000, 35707804, 35707.804688, 463991, 22411, 0.000628, 304
465000, 39497928, 39497.929688, 464997, 24785, 0.000628, 295
466000, 34459042, 34459.042969, 465987, 21634, 0.000628, 295
467000, 32205246, 32205.246094, 466995, 20318, 0.000631, 307
468000, 38819940, 38819.941406, 467975, 24391, 0.000628, 305
469000, 39836778, 39836.777344, 468981, 24995, 0.000627, 297
470000, 33821694, 33821.695312, 469991, 21290, 0.000629, 314
471000, 40948148, 40948.148438, 470997, 25656, 0.000627, 299
472000, 36796086, 36796.085938, 471995, 23151, 0.000629, 308
473000, 34508478, 34508.476562, 472991, 21685, 0.000628, 302
474000, 36952248, 36952.246094, 473997, 23196, 0.000628, 300
475000, 37976774, 37976.773438, 474981, 23824, 0.000627, 298
476000, 40909354, 40909.355469, 475995, 25618, 0.000626, 298
477000, 35753564, 35753.562500, 476987, 22454, 0.000628, 298
478000, 32967314, 32967.312500, 477989, 20732, 0.000629, 299
479000, 40693118, 40693.117188, 478997, 25520, 0.000627, 300
480000, 34060900, 34060.898438, 479969, 21408, 0.000629, 301
481000, 37011986, 37011.984375, 480987, 23200, 0.000627, 301
482000, 37569456, 37569.457031, 481995, 23610, 0.000628, 315
483000, 39580290, 39580.289062, 482969, 24908, 0.000629, 317
484000, 36279762, 36279.761719, 483989, 22800, 0.000628, 319
485000, 31508412, 31508.412109, 484997, 19839, 0.000630, 308
486000, 30606636, 30606.636719, 485991, 19259, 0.000629, 319
487000, 39907356, 39907.355469, 486989, 25028, 0.000627, 308
488000, 38041304, 38041.304688, 487995, 23892, 0.000628, 309
489000, 40560074, 40560.074219, 488991, 25471, 0.000628, 318
490000, 38198034, 38198.035156, 489987, 24000, 0.000628, 310
491000, 38276280, 38276.281250, 490991, 24017, 0.000627, 314
492000, 37372276, 37372.277344, 491981, 23478, 0.000628, 327
493000, 33016600, 33016.601562, 492977, 20778, 0.000629, 319
494000, 40479038, 40479.039062, 493991, 25408, 0.000628, 324
495000, 39576498, 39576.496094, 494985, 24824, 0.000627, 313
496000, 43123158, 43123.156250, 495981, 27028, 0.000627, 318
497000, 33782622, 33782.621094, 496997, 21249, 0.000629, 331
498000, 40317832, 40317.832031, 497997, 25280, 0.000627, 314
499000, 35908312, 35908.312500, 498987, 22570, 0.000629, 328
500000, 40473558, 40473.558594, 499977, 25467, 0.000629, 327
501000, 39557722, 39557.722656, 500975, 24823, 0.000628, 327
502000, 37123876, 37123.875000, 501995, 23348, 0.000629, 333
503000, 33686394, 33686.394531, 502971, 21174, 0.000629, 322
504000, 38284936, 38284.937500, 503987, 24016, 0.000627, 319
505000, 38361166, 38361.164062, 504989, 24108, 0.000628, 335
506000, 41970030, 41970.031250, 505977, 26292, 0.000626, 320
507000, 38514684, 38514.683594, 506997, 24178, 0.000628, 322
508000, 36049178, 36049.179688, 507977, 22621, 0.000628, 321
509000, 38662972, 38662.972656, 508985, 24259, 0.000627, 322
510000, 38233534, 38233.535156, 509987, 24043, 0.000629, 332
511000, 36771254, 36771.253906, 510987, 23107, 0.000628, 324
512000, 41955428, 41955.429688, 511995, 26290, 0.000627, 323
513000, 35897956, 35897.957031, 512997, 22584, 0.000629, 333
514000, 39553700, 39553.699219, 513989, 24795, 0.000627, 324
515000, 41688276, 41688.277344, 514965, 26139, 0.000627, 325
516000, 34045036, 34045.035156, 515991, 21421, 0.000629, 343
517000, 43917692, 43917.691406, 516989, 27483, 0.000626, 326
518000, 42967200, 42967.199219, 517997, 26960, 0.000627, 338
519000, 39425072, 39425.070312, 518987, 24729, 0.000627, 328
520000, 40536382, 40536.382812, 519995, 25415, 0.000627, 329
521000, 38016266, 38016.265625, 520979, 23947, 0.000630, 356
522000, 43298570, 43298.570312, 521997, 27118, 0.000626, 329
523000, 41293510, 41293.511719, 522987, 25876, 0.000627, 347
524000, 36144484, 36144.484375, 523995, 22712, 0.000628, 335
525000, 40403356, 40403.355469, 524997, 25402, 0.000629, 343
526000, 41532844, 41532.843750, 525981, 26135, 0.000629, 347
527000, 44240552, 44240.550781, 526995, 27857, 0.000630, 342
528000, 37998026, 37998.027344, 527991, 23890, 0.000629, 340
529000, 37014630, 37014.628906, 528989, 23275, 0.000629, 336
530000, 41316736, 41316.734375, 529997, 25904, 0.000627, 334
531000, 42457334, 42457.335938, 530987, 26629, 0.000627, 346
532000, 36162026, 36162.027344, 531995, 22707, 0.000628, 336
533000, 42084798, 42084.796875, 532997, 26441, 0.000628, 341
534000, 39495612, 39495.613281, 533997, 24796, 0.000628, 352
535000, 38501492, 38501.492188, 534969, 24148, 0.000627, 338
536000, 38038396, 38038.394531, 535997, 23914, 0.000629, 349
537000, 46691416, 46691.414062, 536997, 29208, 0.000626, 339
538000, 36030012, 36030.011719, 537989, 22599, 0.000627, 340
539000, 42017848, 42017.847656, 538985, 26431, 0.000629, 376
540000, 38320078, 38320.078125, 539991, 24058, 0.000628, 350
541000, 39474752, 39474.753906, 540987, 24761, 0.000627, 352
542000, 41712214, 41712.214844, 541997, 26145, 0.000627, 352
543000, 42330738, 42330.738281, 542997, 26537, 0.000627, 342
544000, 44038494, 44038.492188, 543995, 27637, 0.000628, 359
545000, 37047626, 37047.625000, 544977, 23263, 0.000628, 344
546000, 37659610, 37659.609375, 545957, 23674, 0.000629, 356
547000, 39910460, 39910.460938, 546975, 25057, 0.000628, 345
548000, 41628320, 41628.320312, 547997, 26109, 0.000627, 347
549000, 42252532, 42252.531250, 548961, 26518, 0.000628, 363
550000, 42874968, 42874.968750, 549977, 26894, 0.000627, 354
551000, 43507716, 43507.714844, 550995, 27282, 0.000627, 364
552000, 41378470, 41378.468750, 551979, 25946, 0.000627, 348
553000, 39248842, 39248.843750, 552989, 24652, 0.000628, 349
554000, 44296024, 44296.023438, 553989, 27762, 0.000627, 365
555000, 42715250, 42715.250000, 554975, 26793, 0.000627, 359
556000, 33903692, 33903.691406, 555965, 21317, 0.000629, 366
557000, 48988382, 48988.382812, 556997, 30728, 0.000627, 359
558000, 37930448, 37930.449219, 557985, 23757, 0.000626, 352
559000, 41346214, 41346.214844, 558995, 25936, 0.000627, 368
560000, 43099636, 43099.636719, 559989, 27014, 0.000627, 352
561000, 48215892, 48215.890625, 560975, 30222, 0.000627, 365
562000, 34270708, 34270.707031, 561995, 21498, 0.000627, 353
563000, 46706306, 46706.304688, 562995, 29235, 0.000626, 371
564000, 37773582, 37773.582031, 563997, 23694, 0.000627, 355
565000, 43480956, 43480.957031, 564995, 27244, 0.000627, 362
566000, 44125922, 44125.921875, 565995, 27654, 0.000627, 373
567000, 40807324, 40807.324219, 566997, 25611, 0.000628, 361
568000, 40881810, 40881.808594, 567995, 25701, 0.000629, 374
569000, 40384716, 40384.714844, 568997, 25341, 0.000627, 363
570000, 45573918, 45573.917969, 569981, 28550, 0.000626, 359
571000, 48506116, 48506.117188, 570989, 30400, 0.000627, 370
572000, 41167978, 41167.976562, 571971, 25815, 0.000627, 368
573000, 48678794, 48678.792969, 572991, 30483, 0.000626, 372
574000, 41312866, 41312.867188, 573975, 25888, 0.000627, 362
575000, 40235796, 40235.796875, 574967, 25258, 0.000628, 373
576000, 44329468, 44329.468750, 575985, 27759, 0.000626, 363
577000, 44984006, 44984.007812, 576975, 28218, 0.000627, 391
578000, 44482094, 44482.093750, 577979, 27898, 0.000627, 380
579000, 43983188, 43983.187500, 578997, 27577, 0.000627, 375
580000, 44643196, 44643.195312, 579981, 27997, 0.000627, 378
581000, 42398140, 42398.140625, 580995, 26552, 0.000626, 366
582000, 45956278, 45956.277344, 581981, 28807, 0.000627, 383
583000, 42540570, 42540.570312, 582981, 26671, 0.000627, 367
584000, 45528482, 45528.480469, 583995, 28530, 0.000627, 368
585000, 42106624, 42106.625000, 584997, 26401, 0.000627, 379
586000, 47443712, 47443.710938, 585995, 29747, 0.000627, 379
587000, 46351700, 46351.699219, 586979, 29035, 0.000626, 386
588000, 51128056, 51128.054688, 587997, 31996, 0.000626, 371
589000, 42977680, 42977.679688, 588975, 26993, 0.000628, 387
590000, 40105714, 40105.714844, 589995, 25192, 0.000628, 376
591000, 41941874, 41941.875000, 590985, 26298, 0.000627, 373
592000, 39648442, 39648.441406, 591971, 24924, 0.000629, 385
593000, 47417850, 47417.851562, 592991, 29685, 0.000626, 373
594000, 45713364, 45713.363281, 593991, 28678, 0.000627, 385
595000, 46390100, 46390.101562, 594987, 29052, 0.000626, 375
596000, 45866004, 45866.003906, 595979, 28765, 0.000627, 392
597000, 47142346, 47142.347656, 596985, 29485, 0.000625, 376
598000, 43640268, 43640.269531, 597995, 27949, 0.000640, 511
599000, 43112844, 43112.843750, 598997, 27634, 0.000641, 405
600000, 43782710, 43782.710938, 599997, 28063, 0.000641, 390
601000, 45656818, 45656.816406, 600981, 29234, 0.000640, 398
602000, 43927374, 43927.375000, 601979, 28157, 0.000641, 393
603000, 50023696, 50023.695312, 602997, 31976, 0.000639, 391
604000, 45886962, 45886.960938, 603987, 29380, 0.000640, 387
605000, 44148322, 44148.320312, 604995, 28275, 0.000640, 398
606000, 44825350, 44825.351562, 605991, 28642, 0.000639, 390
607000, 43689252, 43689.253906, 606995, 28002, 0.000641, 403
608000, 47400202, 47400.203125, 607991, 30374, 0.000641, 394
609000, 47482246, 47482.246094, 608997, 30396, 0.000640, 404
610000, 48774140, 48774.140625, 609995, 31182, 0.000639, 391
611000, 44591306, 44591.304688, 610991, 28479, 0.000639, 392
612000, 43439660, 43439.660156, 611997, 27848, 0.000641, 414
613000, 46566132, 46566.132812, 612975, 29816, 0.000640, 402
614000, 48483260, 48483.261719, 613997, 31035, 0.000640, 401
615000, 43649878, 43649.878906, 614981, 27976, 0.000641, 395
616000, 46179952, 46179.953125, 615995, 29549, 0.000640, 403
617000, 52418268, 52418.269531, 616997, 33486, 0.000639, 397
618000, 50034464, 50034.464844, 617981, 32046, 0.000640, 411
619000, 41458128, 41458.128906, 618995, 26579, 0.000641, 398
620000, 45241340, 45241.339844, 619997, 29030, 0.000642, 409
621000, 47797658, 47797.656250, 620997, 30497, 0.000638, 404
622000, 43521960, 43521.960938, 621995, 27906, 0.000641, 405
623000, 46084472, 46084.472656, 622995, 29540, 0.000641, 405
624000, 46783098, 46783.097656, 623987, 29956, 0.000640, 401
625000, 48728564, 48728.562500, 624995, 31156, 0.000639, 412
626000, 43178400, 43178.398438, 625995, 27591, 0.000639, 401
627000, 43874950, 43874.949219, 626985, 28092, 0.000640, 407
628000, 43943754, 43943.753906, 627971, 28132, 0.000640, 409
629000, 44644474, 44644.472656, 628995, 28568, 0.000640, 411
630000, 47235546, 47235.546875, 629987, 30199, 0.000639, 404
631000, 42263702, 42263.703125, 630995, 27115, 0.000642, 420
632000, 51171402, 51171.402344, 631991, 32695, 0.000639, 410
633000, 48718824, 48718.824219, 632991, 31212, 0.000641, 421
634000, 44364938, 44364.937500, 633989, 28410, 0.000640, 407
635000, 52045078, 52045.078125, 634977, 33299, 0.000640, 416
636000, 49589308, 49589.308594, 635987, 31711, 0.000639, 414
637000, 46485086, 46485.085938, 636995, 29777, 0.000641, 409
638000, 47194850, 47194.851562, 637937, 30189, 0.000640, 417
639000, 37691324, 37691.324219, 638997, 24182, 0.000642, 410
640000, 46061644, 46061.644531, 639995, 29494, 0.000640, 419
641000, 49336332, 49336.332031, 640991, 31491, 0.000638, 412
642000, 45570576, 45570.574219, 641979, 29148, 0.000640, 421
643000, 43708526, 43708.527344, 642995, 28018, 0.000641, 415
644000, 45063858, 45063.859375, 643989, 28806, 0.000639, 418
645000, 55442732, 55442.730469, 644997, 35411, 0.000639, 428
646000, 48431628, 48431.628906, 645977, 31067, 0.000641, 430
647000, 47858486, 47858.484375, 646991, 30635, 0.000640, 416
648000, 51169844, 51169.843750, 647985, 32687, 0.000639, 430
649000, 47356154, 47356.152344, 648995, 30269, 0.000639, 420
650000, 54577696, 54577.695312, 649989, 34845, 0.000638, 428
651000, 39703214, 39703.214844, 650985, 25491, 0.000642, 420
652000, 48228998, 48228.996094, 651995, 30876, 0.000640, 418
653000, 55482612, 55482.613281, 652997, 35513, 0.000640, 429
654000, 45114074, 45114.074219, 653991, 28869, 0.000640, 430
655000, 51067584, 51067.585938, 654989, 32688, 0.000640, 428
656000, 47869296, 47869.296875, 655985, 30685, 0.000641, 425
657000, 46633500, 46633.500000, 656991, 29850, 0.000640, 437
658000, 46042460, 46042.460938, 657981, 29449, 0.000640, 423
659000, 52037924, 52037.925781, 658995, 33296, 0.000640, 425
660000, 48165900, 48165.898438, 659997, 30750, 0.000638, 425
661000, 54838044, 54838.042969, 660981, 34980, 0.000638, 426
662000, 46323260, 46323.261719, 661991, 29667, 0.000640, 429
663000, 49044378, 49044.378906, 662997, 31365, 0.000640, 437
664000, 51109544, 51109.542969, 663995, 32672, 0.000639, 430
665000, 51186096, 51186.097656, 664995, 32720, 0.000639, 441
666000, 51258854, 51258.855469, 665991, 32830, 0.000640, 427
667000, 48672376, 48672.375000, 666987, 31195, 0.000641, 435
668000, 49415314, 49415.312500, 667997, 31579, 0.000639, 433
669000, 44144910, 44144.910156, 668997, 28327, 0.000642, 436
670000, 49562472, 49562.472656, 669987, 31663, 0.000639, 430
671000, 50306270, 50306.269531, 670989, 32213, 0.000640, 440
672000, 51054102, 51054.101562, 671997, 32645, 0.000639, 432
673000, 51127950, 51127.949219, 672981, 32694, 0.000639, 447
674000, 51876042, 51876.042969, 673989, 33124, 0.000639, 434
675000, 49260410, 49260.410156, 674985, 31518, 0.000640, 443
676000, 50682498, 50682.496094, 675977, 32407, 0.000639, 448
677000, 50079214, 50079.214844, 676991, 31999, 0.000639, 440
678000, 42699246, 42699.246094, 677981, 27394, 0.000642, 435
679000, 55656390, 55656.390625, 678987, 35534, 0.000638, 443
680000, 56419826, 56419.824219, 679997, 36058, 0.000639, 436
681000, 51055856, 51055.855469, 680991, 32632, 0.000639, 444
682000, 53176292, 53176.292969, 681995, 33983, 0.000639, 439
683000, 45062710, 45062.710938, 682965, 28827, 0.000640, 453
684000, 53332596, 53332.597656, 683981, 34130, 0.000640, 442
685000, 49303530, 49303.531250, 684987, 31543, 0.000640, 444
686000, 50744868, 50744.867188, 685989, 32389, 0.000638, 441
687000, 50818342, 50818.343750, 686991, 32472, 0.000639, 447
688000, 56387752, 56387.753906, 687975, 36072, 0.000640, 442
689000, 50966762, 50966.761719, 688997, 32538, 0.000638, 442
690000, 54491660, 54491.660156, 689985, 34808, 0.000639, 442
691000, 41450034, 41450.035156, 690995, 26466, 0.000639, 451
692000, 54649698, 54649.699219, 691995, 34824, 0.000637, 451
693000, 53339256, 53339.257812, 692981, 34098, 0.000639, 457
694000, 50645498, 50645.496094, 693987, 32324, 0.000638, 448
695000, 52800726, 52800.726562, 694997, 33748, 0.000639, 453
696000, 53573348, 53573.347656, 695997, 34298, 0.000640, 459
697000, 50863008, 50863.007812, 696989, 32469, 0.000638, 451
698000, 55117262, 55117.261719, 697997, 35260, 0.000640, 465
699000, 43329690, 43329.691406, 698981, 27779, 0.000641, 455
700000, 50381554, 50381.554688, 699965, 32243, 0.000640, 450
701000, 52554792, 52554.792969, 700991, 33628, 0.000640, 457
702000, 49824324, 49824.324219, 701967, 31816, 0.000639, 453
703000, 56918026, 56918.027344, 702989, 36387, 0.000639, 454
704000, 49970870, 49970.871094, 703989, 31925, 0.000639, 461
705000, 61306884, 61306.882812, 704997, 39141, 0.000638, 453
706000, 47994930, 47994.929688, 705987, 30742, 0.000641, 454
707000, 57949594, 57949.593750, 706997, 37042, 0.000639, 474
708000, 52375498, 52375.496094, 707981, 33478, 0.000639, 468
709000, 54569788, 54569.789062, 708995, 34846, 0.000639, 462
710000, 54654460, 54654.460938, 709989, 34957, 0.000640, 467
711000, 55441844, 55441.843750, 710987, 35449, 0.000639, 458
712000, 54094520, 54094.519531, 711981, 34558, 0.000639, 466
713000, 51324320, 51324.320312, 712979, 32805, 0.000639, 458
714000, 52103742, 52103.742188, 713985, 33403, 0.000641, 470
715000, 47181954, 47181.953125, 714989, 30204, 0.000640, 461
716000, 59406912, 59406.910156, 715997, 37914, 0.000638, 475
717000, 49463350, 49463.351562, 716985, 31635, 0.000640, 460
718000, 46656996, 46656.996094, 717987, 29879, 0.000640, 477
719000, 48161962, 48161.960938, 718997, 30827, 0.000640, 462
720000, 53260516, 53260.515625, 719987, 34111, 0.000640, 467
721000, 56218686, 56218.687500, 720995, 35948, 0.000639, 486
722000, 55567850, 55567.851562, 721995, 35447, 0.000638, 467
723000, 52762040, 52762.039062, 722981, 33766, 0.000640, 475
724000, 62235000, 62235.000000, 723995, 39791, 0.000639, 467
725000, 54360736, 54360.734375, 724991, 34778, 0.000640, 480
726000, 50078714, 50078.714844, 725997, 32008, 0.000639, 471
727000, 55235780, 55235.781250, 726989, 35326, 0.000640, 478
728000, 54579402, 54579.402344, 727995, 34847, 0.000638, 467
729000, 55390166, 55390.164062, 728991, 35446, 0.000640, 479
730000, 54732590, 54732.589844, 729989, 34933, 0.000638, 469
731000, 50430172, 50430.171875, 730997, 32227, 0.000639, 476
732000, 55612936, 55612.937500, 731997, 35543, 0.000639, 470
733000, 52028742, 52028.742188, 732995, 33260, 0.000639, 483
734000, 55033386, 55033.386719, 733989, 35179, 0.000639, 484
735000, 54371250, 54371.250000, 734969, 34760, 0.000639, 471
736000, 58121150, 58121.148438, 735995, 37199, 0.000640, 486
737000, 50841064, 50841.062500, 736991, 32574, 0.000641, 473
738000, 57540726, 57540.726562, 737997, 36755, 0.000639, 493
739000, 51714656, 51714.656250, 738987, 33100, 0.000640, 479
740000, 59916676, 59916.675781, 739967, 38360, 0.000640, 494
741000, 49633306, 49633.304688, 740987, 31761, 0.000640, 475
742000, 54886714, 54886.714844, 741989, 35054, 0.000639, 478
743000, 54221738, 54221.738281, 742997, 34712, 0.000640, 481
744000, 49834954, 49834.953125, 743987, 31877, 0.000640, 478
745000, 47670018, 47670.019531, 744975, 30516, 0.000640, 485
746000, 49970460, 49970.460938, 745997, 32026, 0.000641, 485
747000, 56753886, 56753.886719, 746987, 36270, 0.000639, 481
748000, 53094006, 53094.007812, 747989, 34005, 0.000640, 483
749000, 56907408, 56907.406250, 748985, 36389, 0.000639, 498
750000, 53982704, 53982.703125, 749991, 34482, 0.000639, 483
751000, 51057098, 51057.097656, 750981, 32663, 0.000640, 495
752000, 63895578, 63895.578125, 751995, 40824, 0.000639, 482
753000, 54948672, 54948.671875, 752991, 35074, 0.000638, 487
754000, 53522662, 53522.660156, 753981, 34283, 0.000641, 500
755000, 62639822, 62639.820312, 754991, 39998, 0.000639, 490
756000, 52904222, 52904.222656, 755975, 33845, 0.000640, 491
757000, 49949072, 49949.070312, 756969, 32037, 0.000641, 490
758000, 51532774, 51532.773438, 757995, 32953, 0.000639, 486
759000, 59941060, 59941.058594, 758985, 38281, 0.000639, 491
760000, 58500902, 58500.902344, 759971, 37401, 0.000639, 497
761000, 58577720, 58577.718750, 760995, 37417, 0.000639, 489
762000, 60936506, 60936.507812, 761991, 38863, 0.000638, 492
763000, 51871288, 51871.289062, 762987, 33126, 0.000639, 490
764000, 60333850, 60333.851562, 763997, 38637, 0.000640, 519
765000, 55066138, 55066.136719, 764997, 35221, 0.000640, 498
766000, 62786204, 62786.203125, 765989, 40149, 0.000639, 501
767000, 59806752, 59806.753906, 766997, 38139, 0.000638, 511
768000, 52209308, 52209.308594, 767955, 33384, 0.000639, 498
769000, 59190002, 59190.003906, 768981, 37785, 0.000638, 495
770000, 56962318, 56962.316406, 769997, 36326, 0.000638, 495
771000, 59345690, 59345.691406, 770991, 37905, 0.000639, 508
772000, 57881774, 57881.773438, 771995, 36937, 0.000638, 503
773000, 54097116, 54097.117188, 772989, 34557, 0.000639, 509
774000, 58804136, 58804.136719, 773997, 37558, 0.000639, 501
775000, 55782502, 55782.503906, 774995, 35714, 0.000640, 499
776000, 51980342, 51980.343750, 775985, 33238, 0.000639, 516
777000, 54373640, 54373.640625, 776985, 34691, 0.000638, 499
778000, 59109466, 59109.464844, 777987, 37735, 0.000638, 509
779000, 63074690, 63074.691406, 778991, 40264, 0.000638, 522
780000, 55369654, 55369.652344, 779991, 35197, 0.000636, 511
781000, 54658620, 54658.621094, 780989, 34906, 0.000639, 500
782000, 64098082, 64098.082031, 781997, 40907, 0.000638, 506
783000, 53228216, 53228.214844, 782991, 33968, 0.000638, 502
784000, 58782752, 58782.753906, 783951, 37486, 0.000638, 503
785000, 58856352, 58856.351562, 784979, 37616, 0.000639, 512
786000, 60498766, 60498.765625, 785961, 38682, 0.000639, 509
787000, 55075804, 55075.804688, 786981, 35180, 0.000639, 511
788000, 57509938, 57509.937500, 787997, 36761, 0.000639, 513
789000, 63096500, 63096.500000, 788997, 40271, 0.000638, 512
790000, 53707336, 53707.335938, 789977, 34398, 0.000640, 519
791000, 61679002, 61679.003906, 790995, 39436, 0.000639, 528
792000, 56215410, 56215.410156, 791991, 35909, 0.000639, 522
793000, 65001026, 65001.027344, 792989, 41544, 0.000639, 526
794000, 56362504, 56362.503906, 793997, 36006, 0.000639, 514
795000, 58015732, 58015.730469, 794997, 37052, 0.000639, 521
796000, 62863636, 62863.636719, 795995, 40180, 0.000639, 510
797000, 61351876, 61351.875000, 796979, 39206, 0.000639, 525
798000, 57438402, 57438.402344, 797985, 36722, 0.000639, 515
799000, 56712234, 56712.234375, 798959, 36261, 0.000639, 528
800000, 56786918, 56786.917969, 799997, 36297, 0.000639, 515
801000, 68059254, 68059.257812, 800997, 43469, 0.000639, 518
802000, 52917932, 52917.933594, 801987, 33859, 0.000640, 520
803000, 56195502, 56195.503906, 802985, 35936, 0.000639, 516
804000, 55466562, 55466.562500, 803987, 35521, 0.000640, 527
805000, 62771104, 62771.105469, 804995, 40091, 0.000639, 518
806000, 63648910, 63648.910156, 805989, 40618, 0.000638, 521
807000, 54859690, 54859.691406, 806997, 35024, 0.000638, 521
808000, 56545874, 56545.875000, 807995, 36117, 0.000639, 521
809000, 55809906, 55809.906250, 808991, 35678, 0.000639, 536
810000, 63162836, 63162.835938, 809991, 40276, 0.000638, 520
811000, 63235208, 63235.207031, 810987, 40341, 0.000638, 521
812000, 58446994, 58446.992188, 811995, 37298, 0.000638, 520
813000, 56083530, 56083.531250, 812967, 35802, 0.000638, 524
814000, 58589142, 58589.140625, 813995, 37442, 0.000639, 527
815000, 63547292, 63547.292969, 814989, 40533, 0.000638, 527
816000, 56291376, 56291.375000, 815987, 35973, 0.000639, 528
817000, 61258628, 61258.628906, 816969, 39164, 0.000639, 538
818000, 61330484, 61330.484375, 817985, 39137, 0.000638, 534
819000, 50768176, 50768.175781, 818997, 32432, 0.000639, 539
820000, 68037120, 68037.117188, 819989, 43334, 0.000637, 526
821000, 61554846, 61554.847656, 820995, 39325, 0.000639, 534
822000, 59170234, 59170.234375, 821997, 37822, 0.000639, 538
823000, 69107154, 69107.156250, 822987, 44130, 0.000639, 528
824000, 64253306, 64253.304688, 823995, 41044, 0.000639, 533
825000, 58562544, 58562.542969, 824981, 37365, 0.000638, 530
826000, 66881924, 66881.921875, 825995, 42660, 0.000638, 536
827000, 64487698, 64487.699219, 826995, 41193, 0.000639, 531
828000, 57121498, 57121.496094, 827987, 36516, 0.000639, 532
829000, 57190148, 57190.148438, 828975, 36599, 0.000640, 546
830000, 56428802, 56428.800781, 829991, 36021, 0.000638, 533
831000, 63137080, 63137.078125, 830987, 40506, 0.000642, 565
832000, 65707112, 65707.109375, 831981, 41989, 0.000639, 537
833000, 68285982, 68285.984375, 832985, 43563, 0.000638, 548
834000, 56701322, 56701.320312, 833997, 36264, 0.000640, 547
835000, 55938002, 55938.003906, 834989, 35676, 0.000638, 535
836000, 61012936, 61012.937500, 835995, 38990, 0.000639, 544
837000, 59414218, 59414.218750, 836969, 37960, 0.000639, 547
838000, 53624008, 53624.007812, 837977, 34285, 0.000639, 538
839000, 67101656, 67101.656250, 838991, 42850, 0.000639, 545
840000, 57950288, 57950.289062, 839997, 36994, 0.000638, 539
841000, 58857562, 58857.562500, 840989, 37591, 0.000639, 550
842000, 58081018, 58081.019531, 841985, 37103, 0.000639, 550
843000, 69941828, 69941.828125, 842991, 44636, 0.000638, 566
844000, 57380148, 57380.148438, 843909, 36713, 0.000640, 549
845000, 65887384, 65887.382812, 844997, 42030, 0.000638, 543
846000, 59206638, 59206.636719, 845987, 37741, 0.000637, 553
847000, 58432946, 58432.945312, 846995, 37317, 0.000639, 553
848000, 65276078, 65276.078125, 847995, 41666, 0.000638, 544
849000, 63659922, 63659.921875, 848991, 40636, 0.000638, 556
850000, 57788162, 57788.160156, 849995, 37004, 0.000640, 549
851000, 59553404, 59553.402344, 850977, 38006, 0.000638, 547
852000, 65579812, 65579.812500, 851969, 41959, 0.000640, 569
853000, 63107006, 63107.007812, 852995, 40325, 0.000639, 548
854000, 56355692, 56355.691406, 853997, 36030, 0.000639, 567
855000, 60690966, 60690.964844, 854997, 38714, 0.000638, 551
856000, 62473320, 62473.320312, 855995, 39891, 0.000639, 549
857000, 66827056, 66827.054688, 856991, 42676, 0.000639, 555
858000, 65189688, 65189.687500, 857979, 41626, 0.000639, 550
859000, 59258202, 59258.203125, 858995, 37854, 0.000639, 557
860000, 61044794, 61044.792969, 859985, 38991, 0.000639, 552
861000, 66277128, 66277.125000, 860969, 42284, 0.000638, 553
862000, 63773356, 63773.355469, 861995, 40682, 0.000638, 563
863000, 71604144, 71604.140625, 862995, 45699, 0.000638, 558
864000, 51837566, 51837.566406, 863981, 33125, 0.000639, 555
865000, 69176104, 69176.101562, 864987, 44112, 0.000638, 558
866000, 69257316, 69257.312500, 865991, 44108, 0.000637, 561
867000, 58943126, 58943.125000, 866967, 37650, 0.000639, 590
868000, 67679126, 67679.125000, 867989, 43253, 0.000639, 561
869000, 69500762, 69500.765625, 868997, 44383, 0.000639, 568
870000, 63495606, 63495.605469, 869987, 40524, 0.000638, 558
871000, 68789494, 68789.492188, 870995, 43932, 0.000639, 569
872000, 50571018, 50571.019531, 871991, 32268, 0.000638, 561
873000, 66329200, 66329.203125, 872997, 42330, 0.000638, 579
874000, 56796324, 56796.324219, 873989, 36271, 0.000639, 562
875000, 65609764, 65609.765625, 874985, 41928, 0.000639, 571
