439000, 32905162, 32905.160156, 438987, 21248, 0.000646, 297
440000, 32983456, 32983.457031, 439989, 21207, 0.000643, 294
441000, 34814744, 34814.742188, 440987, 22426, 0.000644, 295
442000, 31802052, 31802.052734, 441969, 20559, 0.000646, 296
443000, 37626490, 37626.488281, 442995, 24235, 0.000644, 297
444000, 39040124, 39040.125000, 443997, 25088, 0.000643, 300
445000, 36465008, 36465.007812, 444977, 23486, 0.000644, 299
446000, 30311450, 30311.449219, 445967, 19528, 0.000644, 300
447000, 30378952, 30378.951172, 446981, 19598, 0.000645, 300
448000, 32686368, 32686.367188, 447989, 21106, 0.000646, 300
449000, 31412032, 31412.031250, 448997, 20230, 0.000644, 298
450000, 35973906, 35973.906250, 449987, 23168, 0.000644, 299
451000, 41459656, 41459.656250, 450995, 26675, 0.000643, 301
452000, 34334656, 34334.656250, 451985, 22154, 0.000645, 303
453000, 28526004, 28526.003906, 452987, 18465, 0.000647, 309
454000, 32670582, 32670.582031, 453989, 21074, 0.000645, 325
455000, 33647466, 33647.464844, 454989, 21688, 0.000645, 304
456000, 37368426, 37368.425781, 455997, 24065, 0.000644, 306
457000, 33341752, 33341.753906, 456989, 21526, 0.000646, 308
458000, 35239340, 35239.339844, 457985, 22666, 0.000643, 307
459000, 34407938, 34407.937500, 458991, 22129, 0.000643, 310
460000, 31261050, 31261.050781, 459959, 20191, 0.000646, 308
461000, 35476782, 35476.781250, 460989, 22826, 0.000643, 309
462000, 31860762, 31860.761719, 461981, 20523, 0.000644, 307
463000, 34243290, 34243.289062, 462981, 22075, 0.000645, 312
464000, 35707804, 35707.804688, 463991, 23030, 0.000645, 312
465000, 39497928, 39497.929688, 464997, 25399, 0.000643, 314
466000, 34459042, 34459.042969, 465987, 22212, 0.000645, 314
467000, 32205246, 32205.246094, 466995, 20807, 0.000646, 326
468000, 38819940, 38819.941406, 467975, 25006, 0.000644, 313
469000, 39836778, 39836.777344, 468981, 25611, 0.000643, 311
470000, 33821694, 33821.695312, 469991, 21814, 0.000645, 326
471000, 40948148, 40948.148438, 470997, 26393, 0.000645, 318
472000, 36796086, 36796.085938, 471995, 23658, 0.000643, 316
473000, 34508478, 34508.476562, 472991, 22179, 0.000643, 313
474000, 36952248, 36952.246094, 473997, 23823, 0.000645, 317
475000, 37976774, 37976.773438, 474981, 24414, 0.000643, 319
476000, 40909354, 40909.355469, 475995, 26343, 0.000644, 322
477000, 35753564, 35753.562500, 476987, 23046, 0.000645, 317
478000, 32967314, 32967.312500, 477989, 21319, 0.000647, 331
479000, 40693118, 40693.117188, 478997, 26218, 0.000644, 320
480000, 34060900, 34060.898438, 479969, 21947, 0.000644, 321
481000, 37011986, 37011.984375, 480987, 23802, 0.000643, 322
482000, 37569456, 37569.457031, 481995, 24162, 0.000643, 320
483000, 39580290, 39580.289062, 482969, 25418, 0.000642, 321
484000, 36279762, 36279.761719, 483989, 23384, 0.000645, 326
485000, 31508412, 31508.412109, 484997, 20300, 0.000644, 322
486000, 30606636, 30606.636719, 485991, 19804, 0.000647, 319
487000, 39907356, 39907.355469, 486989, 25649, 0.000643, 327
488000, 38041304, 38041.304688, 487995, 24459, 0.000643, 325
489000, 40560074, 40560.074219, 488991, 26021, 0.000642, 331
490000, 38198034, 38198.035156, 489987, 24532, 0.000642, 322
491000, 38276280, 38276.281250, 490991, 24640, 0.000644, 327
492000, 37372276, 37372.277344, 491981, 24020, 0.000643, 332
493000, 33016600, 33016.601562, 492977, 21319, 0.000646, 332
494000, 40479038, 40479.039062, 493991, 26024, 0.000643, 329
495000, 39576498, 39576.496094, 494985, 25417, 0.000642, 329
496000, 43123158, 43123.156250, 495981, 27735, 0.000643, 345
497000, 33782622, 33782.621094, 496997, 21681, 0.000642, 333
498000, 40317832, 40317.832031, 497997, 25936, 0.000643, 333
499000, 35908312, 35908.312500, 498987, 23167, 0.000645, 331
500000, 40473558, 40473.558594, 499977, 26039, 0.000643, 332
501000, 39557722, 39557.722656, 500975, 25397, 0.000642, 329
502000, 37123876, 37123.875000, 501995, 23942, 0.000645, 338
503000, 33686394, 33686.394531, 502971, 21738, 0.000645, 334
504000, 38284936, 38284.937500, 503987, 24567, 0.000642, 334
505000, 38361166, 38361.164062, 504989, 24683, 0.000643, 340
506000, 41970030, 41970.031250, 505977, 26911, 0.000641, 332
507000, 38514684, 38514.683594, 506997, 24804, 0.000644, 337
508000, 36049178, 36049.179688, 507977, 23258, 0.000645, 339
509000, 38662972, 38662.972656, 508985, 24799, 0.000641, 337
510000, 38233534, 38233.535156, 509987, 24656, 0.000645, 342
511000, 36771254, 36771.253906, 510987, 23663, 0.000644, 341
512000, 41955428, 41955.429688, 511995, 26952, 0.000642, 343
513000, 35897956, 35897.957031, 512997, 23108, 0.000644, 349
514000, 39553700, 39553.699219, 513989, 25393, 0.000642, 345
515000, 41688276, 41688.277344, 514965, 26809, 0.000643, 348
516000, 34045036, 34045.035156, 515991, 21870, 0.000642, 340
517000, 43917692, 43917.691406, 516989, 28226, 0.000643, 344
518000, 42967200, 42967.199219, 517997, 27574, 0.000642, 346
519000, 39425072, 39425.070312, 518987, 25376, 0.000644, 346
520000, 40536382, 40536.382812, 519995, 26031, 0.000642, 357
521000, 38016266, 38016.265625, 520979, 24460, 0.000643, 344
522000, 43298570, 43298.570312, 521997, 27801, 0.000642, 348
523000, 41293510, 41293.511719, 522987, 26512, 0.000642, 348
524000, 36144484, 36144.484375, 523995, 23291, 0.000644, 346
525000, 40403356, 40403.355469, 524997, 25948, 0.000642, 348
526000, 41532844, 41532.843750, 525981, 26704, 0.000643, 351
527000, 44240552, 44240.550781, 526995, 28395, 0.000642, 349
528000, 37998026, 37998.027344, 527991, 24477, 0.000644, 353
529000, 37014630, 37014.628906, 528989, 23789, 0.000643, 352
530000, 41316736, 41316.734375, 529997, 26550, 0.000643, 353
531000, 42457334, 42457.335938, 530987, 27285, 0.000643, 352
532000, 36162026, 36162.027344, 531995, 23275, 0.000644, 360
533000, 42084798, 42084.796875, 532997, 27051, 0.000643, 355
534000, 39495612, 39495.613281, 533997, 25326, 0.000641, 351
535000, 38501492, 38501.492188, 534969, 24834, 0.000645, 369
536000, 38038396, 38038.394531, 535997, 24449, 0.000643, 355
537000, 46691416, 46691.414062, 536997, 29914, 0.000641, 357
538000, 36030012, 36030.011719, 537989, 23196, 0.000644, 360
539000, 42017848, 42017.847656, 538985, 26993, 0.000642, 361
540000, 38320078, 38320.078125, 539991, 24662, 0.000644, 356
541000, 39474752, 39474.753906, 540987, 25345, 0.000642, 353
542000, 41712214, 41712.214844, 541997, 26831, 0.000643, 360
543000, 42330738, 42330.738281, 542997, 27286, 0.000645, 361
544000, 44038494, 44038.492188, 543995, 28321, 0.000643, 363
545000, 37047626, 37047.625000, 544977, 23840, 0.000643, 361
546000, 37659610, 37659.609375, 545957, 24255, 0.000644, 378
547000, 39910460, 39910.460938, 546975, 25637, 0.000642, 360
548000, 41628320, 41628.320312, 547997, 26725, 0.000642, 363
549000, 42252532, 42252.531250, 548961, 27097, 0.000641, 359
550000, 42874968, 42874.968750, 549977, 27567, 0.000643, 365
551000, 43507716, 43507.714844, 550995, 27974, 0.000643, 366
552000, 41378470, 41378.468750, 551979, 26554, 0.000642, 370
553000, 39248842, 39248.843750, 552989, 25220, 0.000643, 361
554000, 44296024, 44296.023438, 553989, 28390, 0.000641, 365
555000, 42715250, 42715.250000, 554975, 27456, 0.000643, 369
556000, 33903692, 33903.691406, 555965, 21855, 0.000645, 367
557000, 48988382, 48988.382812, 556997, 31371, 0.000640, 366
558000, 37930448, 37930.449219, 557985, 24317, 0.000641, 362
559000, 41346214, 41346.214844, 558995, 26537, 0.000642, 383
560000, 43099636, 43099.636719, 559989, 27610, 0.000641, 367
561000, 48215892, 48215.890625, 560975, 30881, 0.000640, 366
562000, 34270708, 34270.707031, 561995, 22030, 0.000643, 379
563000, 46706306, 46706.304688, 562995, 29898, 0.000640, 362
564000, 37773582, 37773.582031, 563997, 24260, 0.000642, 372
565000, 43480956, 43480.957031, 564995, 27801, 0.000639, 369
566000, 44125922, 44125.921875, 565995, 28281, 0.000641, 384
567000, 40807324, 40807.324219, 566997, 26190, 0.000642, 380
568000, 40881810, 40881.808594, 567995, 26165, 0.000640, 365
569000, 40384716, 40384.714844, 568997, 25879, 0.000641, 372
570000, 45573918, 45573.917969, 569981, 29126, 0.000639, 366
571000, 48506116, 48506.117188, 570989, 31049, 0.000640, 371
572000, 41167978, 41167.976562, 571971, 26436, 0.000642, 379
573000, 48678794, 48678.792969, 572991, 31190, 0.000641, 374
574000, 41312866, 41312.867188, 573975, 26497, 0.000641, 376
575000, 40235796, 40235.796875, 574967, 25796, 0.000641, 381
576000, 44329468, 44329.468750, 575985, 28386, 0.000640, 382
577000, 44984006, 44984.007812, 576975, 28811, 0.000640, 373
578000, 44482094, 44482.093750, 577979, 28428, 0.000639, 372
579000, 43983188, 43983.187500, 578997, 28200, 0.000641, 378
580000, 44643196, 44643.195312, 579981, 28602, 0.000641, 388
581000, 42398140, 42398.140625, 580995, 27206, 0.000642, 377
582000, 45956278, 45956.277344, 581981, 29427, 0.000640, 375
583000, 42540570, 42540.570312, 582981, 27314, 0.000642, 392
584000, 45528482, 45528.480469, 583995, 29133, 0.000640, 378
585000, 42106624, 42106.625000, 584997, 26965, 0.000640, 385
586000, 47443712, 47443.710938, 585995, 30374, 0.000640, 379
587000, 46351700, 46351.699219, 586979, 29642, 0.000640, 383
588000, 51128056, 51128.054688, 587997, 32700, 0.000640, 378
589000, 42977680, 42977.679688, 588975, 27553, 0.000641, 389
590000, 40105714, 40105.714844, 589995, 25663, 0.000640, 379
591000, 41941874, 41941.875000, 590985, 26957, 0.000643, 384
592000, 39648442, 39648.441406, 591971, 25448, 0.000642, 387
593000, 47417850, 47417.851562, 592991, 30399, 0.000641, 386
594000, 45713364, 45713.363281, 593991, 29477, 0.000645, 419
595000, 46390100, 46390.101562, 594987, 29843, 0.000643, 398
596000, 45866004, 45866.003906, 595979, 29475, 0.000643, 397
597000, 47142346, 47142.347656, 596985, 30178, 0.000640, 388
598000, 43640268, 43640.269531, 597995, 27979, 0.000641, 397
599000, 43112844, 43112.843750, 598997, 27755, 0.000644, 406
600000, 43782710, 43782.710938, 599997, 27805, 0.000635, 392
601000, 45656818, 45656.816406, 600981, 28716, 0.000629, 396
602000, 43927374, 43927.375000, 601979, 27669, 0.000630, 407
603000, 50023696, 50023.695312, 602997, 31408, 0.000628, 392
604000, 45886962, 45886.960938, 603987, 28882, 0.000629, 393
605000, 44148322, 44148.320312, 604995, 27799, 0.000630, 393
606000, 44825350, 44825.351562, 605991, 28154, 0.000628, 398
607000, 43689252, 43689.253906, 606995, 27577, 0.000631, 404
608000, 47400202, 47400.203125, 607991, 29819, 0.000629, 395
609000, 47482246, 47482.246094, 608997, 29875, 0.000629, 409
610000, 48774140, 48774.140625, 609995, 30676, 0.000629, 402
611000, 44591306, 44591.304688, 610991, 28039, 0.000629, 405
612000, 43439660, 43439.660156, 611997, 27384, 0.000630, 406
613000, 46566132, 46566.132812, 612975, 29269, 0.000629, 400
614000, 48483260, 48483.261719, 613997, 30518, 0.000629, 414
615000, 43649878, 43649.878906, 614981, 27448, 0.000629, 398
616000, 46179952, 46179.953125, 615995, 29112, 0.000630, 412
617000, 52418268, 52418.269531, 616997, 32960, 0.000629, 416
618000, 50034464, 50034.464844, 617981, 31518, 0.000630, 414
619000, 41458128, 41458.128906, 618995, 26115, 0.000630, 407
620000, 45241340, 45241.339844, 619997, 28445, 0.000629, 412
621000, 47797658, 47797.656250, 620997, 30092, 0.000630, 405
622000, 43521960, 43521.960938, 621995, 27382, 0.000629, 403
623000, 46084472, 46084.472656, 622995, 28984, 0.000629, 414
624000, 46783098, 46783.097656, 623987, 29422, 0.000629, 420
625000, 48728564, 48728.562500, 624995, 30707, 0.000630, 404
626000, 43178400, 43178.398438, 625995, 27259, 0.000631, 406
627000, 43874950, 43874.949219, 626985, 27632, 0.000630, 419
628000, 43943754, 43943.753906, 627971, 27691, 0.000630, 451
629000, 44644474, 44644.472656, 628995, 28109, 0.000630, 415
630000, 47235546, 47235.546875, 629987, 29737, 0.000630, 421
631000, 42263702, 42263.703125, 630995, 26604, 0.000629, 416
632000, 51171402, 51171.402344, 631991, 32139, 0.000628, 410
633000, 48718824, 48718.824219, 632991, 30642, 0.000629, 415
634000, 44364938, 44364.937500, 633989, 27917, 0.000629, 413
635000, 52045078, 52045.078125, 634977, 32680, 0.000628, 411
636000, 49589308, 49589.308594, 635987, 31199, 0.000629, 420
637000, 46485086, 46485.085938, 636995, 29210, 0.000628, 413
638000, 47194850, 47194.851562, 637937, 29659, 0.000628, 414
639000, 37691324, 37691.324219, 638997, 23785, 0.000631, 428
640000, 46061644, 46061.644531, 639995, 28922, 0.000628, 415
641000, 49336332, 49336.332031, 640991, 31058, 0.000630, 418
642000, 45570576, 45570.574219, 641979, 28658, 0.000629, 422
643000, 43708526, 43708.527344, 642995, 27498, 0.000629, 416
644000, 45063858, 45063.859375, 643989, 28368, 0.000630, 417
645000, 55442732, 55442.730469, 644997, 34801, 0.000628, 424
646000, 48431628, 48431.628906, 645977, 30442, 0.000629, 418
647000, 47858486, 47858.484375, 646991, 30079, 0.000628, 417
648000, 51169844, 51169.843750, 647985, 32151, 0.000628, 419
649000, 47356154, 47356.152344, 648995, 29836, 0.000630, 423
650000, 54577696, 54577.695312, 649989, 34298, 0.000628, 444
651000, 39703214, 39703.214844, 650985, 24978, 0.000629, 435
652000, 48228998, 48228.996094, 651995, 30311, 0.000628, 421
653000, 55482612, 55482.613281, 652997, 34887, 0.000629, 425
654000, 45114074, 45114.074219, 653991, 28380, 0.000629, 434
655000, 51067584, 51067.585938, 654989, 32232, 0.000631, 456
656000, 47869296, 47869.296875, 655985, 30160, 0.000630, 440
657000, 46633500, 46633.500000, 656991, 29342, 0.000629, 434
658000, 46042460, 46042.460938, 657981, 29039, 0.000631, 431
659000, 52037924, 52037.925781, 658995, 32767, 0.000630, 439
660000, 48165900, 48165.898438, 659997, 30357, 0.000630, 439
661000, 54838044, 54838.042969, 660981, 34599, 0.000631, 440
662000, 46323260, 46323.261719, 661991, 29242, 0.000631, 444
663000, 49044378, 49044.378906, 662997, 30908, 0.000630, 437
664000, 51109544, 51109.542969, 663995, 32344, 0.000633, 473
665000, 51186096, 51186.097656, 664995, 32591, 0.000637, 458
666000, 51258854, 51258.855469, 665991, 32930, 0.000642, 448
667000, 48672376, 48672.375000, 666987, 31254, 0.000642, 448
668000, 49415314, 49415.312500, 667997, 31746, 0.000642, 442
669000, 44144910, 44144.910156, 668997, 28369, 0.000643, 448
670000, 49562472, 49562.472656, 669987, 31778, 0.000641, 449
671000, 50306270, 50306.269531, 670989, 32299, 0.000642, 443
672000, 51054102, 51054.101562, 671997, 32791, 0.000642, 455
673000, 51127950, 51127.949219, 672981, 32853, 0.000643, 457
674000, 51876042, 51876.042969, 673989, 33264, 0.000641, 452
675000, 49260410, 49260.410156, 674985, 31641, 0.000642, 454
676000, 50682498, 50682.496094, 675977, 32536, 0.000642, 454
677000, 50079214, 50079.214844, 676991, 32100, 0.000641, 454
678000, 42699246, 42699.246094, 677981, 27507, 0.000644, 455
679000, 55656390, 55656.390625, 678987, 35686, 0.000641, 458
680000, 56419826, 56419.824219, 679997, 36223, 0.000642, 461
681000, 51055856, 51055.855469, 680991, 32752, 0.000641, 462
682000, 53176292, 53176.292969, 681995, 34055, 0.000640, 453
683000, 45062710, 45062.710938, 682965, 28936, 0.000642, 458
684000, 53332596, 53332.597656, 683981, 34217, 0.000642, 454
685000, 49303530, 49303.531250, 684987, 31604, 0.000641, 450
686000, 50744868, 50744.867188, 685989, 32590, 0.000642, 462
687000, 50818342, 50818.343750, 686991, 32577, 0.000641, 454
688000, 56387752, 56387.753906, 687975, 36224, 0.000642, 453
689000, 50966762, 50966.761719, 688997, 32804, 0.000644, 466
690000, 54491660, 54491.660156, 689985, 34888, 0.000640, 458
691000, 41450034, 41450.035156, 690995, 26555, 0.000641, 460
692000, 54649698, 54649.699219, 691995, 35123, 0.000643, 488
693000, 53339256, 53339.257812, 692981, 34186, 0.000641, 479
694000, 50645498, 50645.496094, 693987, 32473, 0.000641, 456
695000, 52800726, 52800.726562, 694997, 33845, 0.000641, 459
696000, 53573348, 53573.347656, 695997, 34377, 0.000642, 459
697000, 50863008, 50863.007812, 696989, 32652, 0.000642, 461
698000, 55117262, 55117.261719, 697997, 35338, 0.000641, 464
699000, 43329690, 43329.691406, 698981, 27827, 0.000642, 461
700000, 50381554, 50381.554688, 699965, 32301, 0.000641, 464
701000, 52554792, 52554.792969, 700991, 33754, 0.000642, 473
702000, 49824324, 49824.324219, 701967, 31917, 0.000641, 470
703000, 56918026, 56918.027344, 702989, 36490, 0.000641, 483
704000, 49970870, 49970.871094, 703989, 32008, 0.000641, 467
705000, 61306884, 61306.882812, 704997, 38519, 0.000628, 471
706000, 47994930, 47994.929688, 705987, 30231, 0.000630, 471
707000, 57949594, 57949.593750, 706997, 36449, 0.000629, 473
708000, 52375498, 52375.496094, 707981, 32966, 0.000629, 462
709000, 54569788, 54569.789062, 708995, 34350, 0.000629, 479
710000, 54654460, 54654.460938, 709989, 34314, 0.000628, 475
711000, 55441844, 55441.843750, 710987, 34814, 0.000628, 467
712000, 54094520, 54094.519531, 711981, 34052, 0.000629, 481
713000, 51324320, 51324.320312, 712979, 32347, 0.000630, 473
714000, 52103742, 52103.742188, 713985, 32755, 0.000629, 472
715000, 47181954, 47181.953125, 714989, 29742, 0.000630, 480
716000, 59406912, 59406.910156, 715997, 37321, 0.000628, 486
717000, 49463350, 49463.351562, 716985, 31118, 0.000629, 476
718000, 46656996, 46656.996094, 717987, 29387, 0.000630, 470
719000, 48161962, 48161.960938, 718997, 30290, 0.000629, 471
720000, 53260516, 53260.515625, 719987, 33537, 0.000630, 480
721000, 56218686, 56218.687500, 720995, 35361, 0.000629, 481
722000, 55567850, 55567.851562, 721995, 34979, 0.000629, 480
723000, 52762040, 52762.039062, 722981, 33205, 0.000629, 478
724000, 62235000, 62235.000000, 723995, 39103, 0.000628, 485
725000, 54360736, 54360.734375, 724991, 34110, 0.000627, 466
726000, 50078714, 50078.714844, 725997, 31604, 0.000631, 483
727000, 55235780, 55235.781250, 726989, 34715, 0.000628, 486
728000, 54579402, 54579.402344, 727995, 34285, 0.000628, 482
729000, 55390166, 55390.164062, 728991, 34844, 0.000629, 470
730000, 54732590, 54732.589844, 729989, 34407, 0.000629, 487
731000, 50430172, 50430.171875, 730997, 31870, 0.000632, 498
732000, 55612936, 55612.937500, 731997, 35098, 0.000631, 505
733000, 52028742, 52028.742188, 732995, 32808, 0.000631, 487
734000, 55033386, 55033.386719, 733989, 34626, 0.000629, 506
735000, 54371250, 54371.250000, 734969, 34212, 0.000629, 490
736000, 58121150, 58121.148438, 735995, 36529, 0.000628, 490
737000, 50841064, 50841.062500, 736991, 32013, 0.000630, 484
738000, 57540726, 57540.726562, 737997, 36206, 0.000629, 493
739000, 51714656, 51714.656250, 738987, 32587, 0.000630, 491
740000, 59916676, 59916.675781, 739967, 37747, 0.000630, 488
741000, 49633306, 49633.304688, 740987, 31336, 0.000631, 507
742000, 54886714, 54886.714844, 741989, 34530, 0.000629, 493
743000, 54221738, 54221.738281, 742997, 34097, 0.000629, 494
744000, 49834954, 49834.953125, 743987, 31406, 0.000630, 506
745000, 47670018, 47670.019531, 744975, 30064, 0.000631, 493
746000, 49970460, 49970.460938, 745997, 31435, 0.000629, 491
747000, 56753886, 56753.886719, 746987, 35770, 0.000630, 511
748000, 53094006, 53094.007812, 747989, 33372, 0.000629, 491
749000, 56907408, 56907.406250, 748985, 35806, 0.000629, 498
750000, 53982704, 53982.703125, 749991, 33966, 0.000629, 498
751000, 51057098, 51057.097656, 750981, 32192, 0.000631, 494
752000, 63895578, 63895.578125, 751995, 40269, 0.000630, 506
753000, 54948672, 54948.671875, 752991, 34602, 0.000630, 498
754000, 53522662, 53522.660156, 753981, 33676, 0.000629, 500
755000, 62639822, 62639.820312, 754991, 39451, 0.000630, 521
756000, 52904222, 52904.222656, 755975, 33306, 0.000630, 517
757000, 49949072, 49949.070312, 756969, 31489, 0.000630, 502
758000, 51532774, 51532.773438, 757995, 32452, 0.000630, 503
759000, 59941060, 59941.058594, 758985, 37655, 0.000628, 504
760000, 58500902, 58500.902344, 759971, 36832, 0.000630, 505
761000, 58577720, 58577.718750, 760995, 36818, 0.000629, 516
762000, 60936506, 60936.507812, 761991, 38355, 0.000629, 502
763000, 51871288, 51871.289062, 762987, 32678, 0.000630, 507
764000, 60333850, 60333.851562, 763997, 37980, 0.000629, 509
765000, 55066138, 55066.136719, 764997, 34688, 0.000630, 505
766000, 62786204, 62786.203125, 765989, 39410, 0.000628, 501
767000, 59806752, 59806.753906, 766997, 37673, 0.000630, 510
768000, 52209308, 52209.308594, 767955, 32833, 0.000629, 503
769000, 59190002, 59190.003906, 768981, 37266, 0.000630, 510
770000, 56962318, 56962.316406, 769997, 35815, 0.000629, 506
771000, 59345690, 59345.691406, 770991, 37308, 0.000629, 508
772000, 57881774, 57881.773438, 771995, 36466, 0.000630, 529
773000, 54097116, 54097.117188, 772989, 34032, 0.000629, 512
774000, 58804136, 58804.136719, 773997, 36900, 0.000628, 509
775000, 55782502, 55782.503906, 774995, 35064, 0.000629, 514
776000, 51980342, 51980.343750, 775985, 32763, 0.000630, 515
777000, 54373640, 54373.640625, 776985, 34241, 0.000630, 511
778000, 59109466, 59109.464844, 777987, 37301, 0.000631, 525
779000, 63074690, 63074.691406, 778991, 39395, 0.000625, 486
780000, 55369654, 55369.652344, 779991, 34638, 0.000626, 494
781000, 54658620, 54658.621094, 780989, 34169, 0.000625, 488
782000, 64098082, 64098.082031, 781997, 40056, 0.000625, 496
783000, 53228216, 53228.214844, 782991, 33486, 0.000629, 514
784000, 58782752, 58782.753906, 783951, 36904, 0.000628, 519
785000, 58856352, 58856.351562, 784979, 37036, 0.000629, 519
786000, 60498766, 60498.765625, 785961, 38030, 0.000629, 519
787000, 55075804, 55075.804688, 786981, 34613, 0.000628, 507
788000, 57509938, 57509.937500, 787997, 36345, 0.000632, 533
789000, 63096500, 63096.500000, 788997, 39542, 0.000627, 513
790000, 53707336, 53707.335938, 789977, 33698, 0.000627, 517
791000, 61679002, 61679.003906, 790995, 38716, 0.000628, 526
792000, 56215410, 56215.410156, 791991, 35370, 0.000629, 522
793000, 65001026, 65001.027344, 792989, 40734, 0.000627, 517
794000, 56362504, 56362.503906, 793997, 35439, 0.000629, 526
795000, 58015732, 58015.730469, 794997, 36490, 0.000629, 532
796000, 62863636, 62863.636719, 795995, 39448, 0.000628, 520
797000, 61351876, 61351.875000, 796979, 38546, 0.000628, 513
798000, 57438402, 57438.402344, 797985, 36040, 0.000627, 510
799000, 56712234, 56712.234375, 798959, 35649, 0.000629, 528
800000, 56786918, 56786.917969, 799997, 35715, 0.000629, 525
801000, 68059254, 68059.257812, 800997, 42710, 0.000628, 525
802000, 52917932, 52917.933594, 801987, 33283, 0.000629, 526
803000, 56195502, 56195.503906, 802985, 35331, 0.000629, 522
804000, 55466562, 55466.562500, 803987, 34784, 0.000627, 520
805000, 62771104, 62771.105469, 804995, 39406, 0.000628, 523
806000, 63648910, 63648.910156, 805989, 39989, 0.000628, 529
807000, 54859690, 54859.691406, 806997, 34527, 0.000629, 547
808000, 56545874, 56545.875000, 807995, 35545, 0.000629, 534
809000, 55809906, 55809.906250, 808991, 35166, 0.000630, 537
810000, 63162836, 63162.835938, 809991, 39707, 0.000629, 534
811000, 63235208, 63235.207031, 810987, 39796, 0.000629, 539
812000, 58446994, 58446.992188, 811995, 36815, 0.000630, 549
813000, 56083530, 56083.531250, 812967, 35311, 0.000630, 538
814000, 58589142, 58589.140625, 813995, 36798, 0.000628, 532
815000, 63547292, 63547.292969, 814989, 40006, 0.000630, 539
816000, 56291376, 56291.375000, 815987, 35453, 0.000630, 538
817000, 61258628, 61258.628906, 816969, 38514, 0.000629, 541
818000, 61330484, 61330.484375, 817985, 38659, 0.000630, 543
819000, 50768176, 50768.175781, 818997, 31980, 0.000630, 541
820000, 68037120, 68037.117188, 819989, 42737, 0.000628, 536
821000, 61554846, 61554.847656, 820995, 38757, 0.000630, 547
822000, 59170234, 59170.234375, 821997, 37226, 0.000629, 541
823000, 69107154, 69107.156250, 822987, 43403, 0.000628, 540
824000, 64253306, 64253.304688, 823995, 40443, 0.000629, 545
825000, 58562544, 58562.542969, 824981, 36807, 0.000629, 546
826000, 66881924, 66881.921875, 825995, 42048, 0.000629, 549
827000, 64487698, 64487.699219, 826995, 40520, 0.000628, 547
828000, 57121498, 57121.496094, 827987, 35793, 0.000627, 543
829000, 57190148, 57190.148438, 828975, 35954, 0.000629, 543
830000, 56428802, 56428.800781, 829991, 35713, 0.000633, 545
831000, 63137080, 63137.078125, 830987, 39781, 0.000630, 566
832000, 65707112, 65707.109375, 831981, 41296, 0.000628, 553
833000, 68285982, 68285.984375, 832985, 43007, 0.000630, 547
834000, 56701322, 56701.320312, 833997, 35679, 0.000629, 561
835000, 55938002, 55938.003906, 834989, 35208, 0.000629, 560
836000, 61012936, 61012.937500, 835995, 38505, 0.000631, 552
837000, 59414218, 59414.218750, 836969, 37421, 0.000630, 571
838000, 53624008, 53624.007812, 837977, 33831, 0.000631, 564
839000, 67101656, 67101.656250, 838991, 41951, 0.000625, 538
840000, 57950288, 57950.289062, 839997, 36300, 0.000626, 552
841000, 58857562, 58857.562500, 840989, 37016, 0.000629, 552
842000, 58081018, 58081.019531, 841985, 36558, 0.000629, 569
843000, 69941828, 69941.828125, 842991, 43988, 0.000629, 569
844000, 57380148, 57380.148438, 843909, 36151, 0.000630, 554
845000, 65887384, 65887.382812, 844997, 41429, 0.000629, 562
846000, 59206638, 59206.636719, 845987, 37260, 0.000629, 556
847000, 58432946, 58432.945312, 846995, 36765, 0.000629, 555
848000, 65276078, 65276.078125, 847995, 41036, 0.000629, 559
849000, 63659922, 63659.921875, 848991, 40066, 0.000629, 558
850000, 57788162, 57788.160156, 849995, 36389, 0.000630, 556
851000, 59553404, 59553.402344, 850977, 37433, 0.000629, 562
852000, 65579812, 65579.812500, 851969, 41297, 0.000630, 569
853000, 63107006, 63107.007812, 852995, 39682, 0.000629, 578
854000, 56355692, 56355.691406, 853997, 35435, 0.000629, 570
855000, 60690966, 60690.964844, 854997, 38239, 0.000630, 587
856000, 62473320, 62473.320312, 855995, 39345, 0.000630, 582
857000, 66827056, 66827.054688, 856991, 42012, 0.000629, 562
858000, 65189688, 65189.687500, 857979, 40990, 0.000629, 561
859000, 59258202, 59258.203125, 858995, 37301, 0.000629, 569
860000, 61044794, 61044.792969, 859985, 38427, 0.000629, 569
861000, 66277128, 66277.125000, 860969, 41544, 0.000627, 566
862000, 63773356, 63773.355469, 861995, 40039, 0.000628, 564
863000, 71604144, 71604.140625, 862995, 44916, 0.000627, 571
864000, 51837566, 51837.566406, 863981, 32607, 0.000629, 563
865000, 69176104, 69176.101562, 864987, 43315, 0.000626, 553
866000, 69257316, 69257.312500, 865991, 43400, 0.000627, 562
867000, 58943126, 58943.125000, 866967, 36955, 0.000627, 555
868000, 67679126, 67679.125000, 867989, 42534, 0.000628, 571
869000, 69500762, 69500.765625, 868997, 43611, 0.000627, 563
870000, 63495606, 63495.605469, 869987, 39839, 0.000627, 556
871000, 68789494, 68789.492188, 870995, 43132, 0.000627, 573
872000, 50571018, 50571.019531, 871991, 31710, 0.000627, 556
873000, 66329200, 66329.203125, 872997, 41673, 0.000628, 578
874000, 56796324, 56796.324219, 873989, 35756, 0.000630, 565
875000, 65609764, 65609.765625, 874985, 41138, 0.000627, 577
