330000, 26704790, 2.670479e+04, 329997, 16618000, 6.22285365284655e-01, 220000
331000, 26452130, 2.645213e+04, 330995, 16458000, 6.221805200564189e-01, 213000
332000, 27197476, 2.7197476e+04, 331997, 16947000, 6.231092914651345e-01, 231000
333000, 23955542, 2.3955542e+04, 332991, 14931000, 6.232795734698885e-01, 226000
334000, 27026414, 2.7026414e+04, 333995, 16806000, 6.218361044865219e-01, 213000
335000, 25770986, 2.5770986e+04, 334991, 16096000, 6.245783533466667e-01, 221000
336000, 25847650, 2.584765e+04, 335997, 16116000, 6.234996218224867e-01, 231000
337000, 28280288, 2.8280288e+04, 336995, 17602000, 6.224123318687561e-01, 215000
338000, 27016174, 2.7016174e+04, 337997, 16799000, 6.218126963499717e-01, 215000
339000, 26077532, 2.6077532e+04, 338997, 16230000, 6.223748474357159e-01, 216000
340000, 23101198, 2.3101198e+04, 339989, 14398000, 6.232577202273233e-01, 235000
341000, 28616982, 2.8616982e+04, 340997, 17809000, 6.223227872177437e-01, 219000
342000, 26311434, 2.6311434e+04, 341991, 16392000, 6.229991113369191e-01, 229000
343000, 26385544, 2.6385544e+04, 342987, 16422000, 6.22386258172278e-01, 219000
344000, 27494482, 2.7494482e+04, 343995, 17139000, 6.23361443943552e-01, 238000
345000, 27575126, 2.7575126e+04, 344985, 17171000, 6.226988772417577e-01, 221000
346000, 26276986, 2.6276986e+04, 345995, 16347000, 6.22103311239729e-01, 220000
347000, 27731926, 2.7731926e+04, 346961, 17258000, 6.223152333523463e-01, 223000
348000, 28510380, 2.851038e+04, 347991, 17776000, 6.234922158175373e-01, 236000
349000, 26848736, 2.6848736e+04, 348989, 16718000, 6.22673633499916e-01, 224000
350000, 28673308, 2.8673308e+04, 349979, 17843000, 6.222860647958722e-01, 224000
351000, 25954404, 2.5954404e+04, 350987, 16144000, 6.220138979111214e-01, 223000
352000, 28486314, 2.8486314e+04, 351989, 17744000, 6.228956122578724e-01, 240000
353000, 28916798, 2.8916798e+04, 352989, 18008000, 6.227522148199119e-01, 231000
354000, 26883302, 2.6883302e+04, 353961, 16728000, 6.222449905893257e-01, 225000
355000, 30851490, 3.085149e+04, 354995, 19202000, 6.224010574529788e-01, 237000
356000, 28098130, 2.809813e+04, 355967, 17476000, 6.219630986119005e-01, 226000
357000, 23903566, 2.3903566e+04, 356997, 14875000, 6.222920881344649e-01, 227000
358000, 28616882, 2.8616882e+04, 357995, 17805000, 6.221851842559227e-01, 228000
359000, 29772574, 2.9772574e+04, 358997, 18601000, 6.247696285850192e-01, 254000
360000, 25537922, 2.5537922e+04, 359985, 15915000, 6.23190876689184e-01, 240000
361000, 24531932, 2.4531932e+04, 360987, 15260000, 6.220464005851638e-01, 230000
362000, 28575158, 2.8575158e+04, 361991, 17774000, 6.220088091901365e-01, 230000
363000, 27562246, 2.7562246e+04, 362985, 17161000, 6.226270529622295e-01, 245000
364000, 30548714, 3.0548714e+04, 363987, 19009000, 6.22252052901474e-01, 231000
365000, 28084866, 2.8084866e+04, 364995, 17471000, 6.220788092775661e-01, 232000
366000, 28155306, 2.8155306e+04, 365981, 17503000, 6.216590222816261e-01, 233000
367000, 31164016, 3.1164016e+04, 366995, 19418000, 6.23090425829585e-01, 250000
368000, 29045988, 2.9045988e+04, 367955, 18068000, 6.220480432616029e-01, 234000
369000, 26547558, 2.6547558e+04, 368955, 16521000, 6.223171261175887e-01, 234000
370000, 25142772, 2.5142772e+04, 369995, 15666000, 6.230816554356059e-01, 255000
371000, 25949978, 2.5949978e+04, 370947, 16188000, 6.238155577627079e-01, 246000
372000, 28249762, 2.8249762e+04, 371997, 17579000, 6.222707292188868e-01, 236000
373000, 30187500, 3.01875e+04, 372977, 18782000, 6.221780538302277e-01, 237000
374000, 27280824, 2.7280824e+04, 373997, 16994000, 6.22928398350431e-01, 251000
375000, 30724394, 3.0724394e+04, 374991, 19116000, 6.221766326782556e-01, 238000
376000, 31926428, 3.1926428e+04, 375995, 19904000, 6.234333512035859e-01, 252000
377000, 30137152, 3.0137152e+04, 376967, 18764000, 6.226202130845011e-01, 255000
378000, 26820102, 2.6820102e+04, 377997, 16691000, 6.223317122358446e-01, 240000
379000, 29159164, 2.9159164e+04, 378995, 18148000, 6.223772396218218e-01, 241000
380000, 31513876, 3.1513876e+04, 379997, 19602000, 6.220117131894535e-01, 242000
381000, 27413646, 2.7413646e+04, 380981, 17080000, 6.230473684529231e-01, 261000
382000, 29008784, 2.9008784e+04, 381989, 18063000, 6.226734633206273e-01, 254000
383000, 28322818, 2.8322818e+04, 382997, 17619000, 6.220779302398511e-01, 243000
384000, 31080504, 3.1080504e+04, 383985, 19331000, 6.219654610491516e-01, 244000
385000, 30003160, 3.000316e+04, 384971, 18693000, 6.230343737126356e-01, 259000
386000, 30854392, 3.0854392e+04, 385995, 19199000, 6.222452868298296e-01, 246000
387000, 30159246, 3.0159246e+04, 386991, 18752000, 6.217662072851556e-01, 246000
388000, 26754738, 2.6754738e+04, 387975, 16752000, 6.261320892022938e-01, 263000
389000, 29152936, 2.9152936e+04, 388989, 18127000, 6.217898602048177e-01, 250000
390000, 32733082, 3.2733082e+04, 389997, 20370000, 6.223062038582251e-01, 260000
391000, 31643794, 3.1643794e+04, 390989, 19678000, 6.21859692298591e-01, 248000
392000, 30943870, 3.094387e+04, 391997, 19273000, 6.228374149710427e-01, 263000
393000, 33768692, 3.3768692e+04, 392981, 21022000, 6.225292942942534e-01, 259000
394000, 34246276, 3.4246276e+04, 393995, 21289000, 6.216442336679177e-01, 250000
395000, 29606970, 2.960697e+04, 394991, 18455000, 6.233329516664489e-01, 265000
396000, 28488496, 2.8488496e+04, 395969, 17721000, 6.220405598105284e-01, 251000
397000, 29752714, 2.9752714e+04, 396995, 18502000, 6.218592361019569e-01, 252000
398000, 29827664, 2.9827664e+04, 397979, 18598000, 6.235151368206374e-01, 275000
399000, 32690638, 3.2690638e+04, 398987, 20331000, 6.219211751082986e-01, 254000
400000, 32372628, 3.2372628e+04, 399987, 20141000, 6.221614136485922e-01, 254000
401000, 28052650, 2.805265e+04, 400995, 17443000, 6.217950888775213e-01, 255000
402000, 28522004, 2.8522004e+04, 401991, 17771000, 6.23062811434989e-01, 270000
403000, 30603860, 3.060386e+04, 402989, 19102000, 6.241696308896982e-01, 286000
404000, 30278114, 3.0278114e+04, 403991, 18888000, 6.238169259815852e-01, 266000
405000, 28330144, 2.8330144e+04, 404981, 17656000, 6.232230941007572e-01, 275000
406000, 33673564, 3.3673564e+04, 405995, 20946000, 6.22030979554169e-01, 258000
407000, 27251780, 2.725178e+04, 406991, 16949000, 6.219410255036552e-01, 258000
408000, 33025496, 3.3025496e+04, 407991, 20547000, 6.221556823855121e-01, 259000
409000, 32286138, 3.2286138e+04, 408995, 20111000, 6.228989047869399e-01, 275000
410000, 33598180, 3.359818e+04, 409997, 20908000, 6.22295612440912e-01, 261000
411000, 29981434, 2.9981434e+04, 410997, 18643000, 6.218181558627249e-01, 260000
412000, 33345972, 3.3345972e+04, 411989, 20769000, 6.228338463188298e-01, 278000
413000, 30536654, 3.0536654e+04, 412985, 18978000, 6.214826287123665e-01, 259000
414000, 28546200, 2.85462e+04, 413979, 17773000, 6.226047600030827e-01, 272000
415000, 37317530, 3.731753e+04, 414989, 23241000, 6.22790415121258e-01, 279000
416000, 33257508, 3.3257508e+04, 415997, 20683000, 6.219046838987455e-01, 264000
417000, 27922330, 2.792233e+04, 416987, 17359000, 6.216888060559416e-01, 264000
418000, 34249290, 3.424929e+04, 417995, 21322000, 6.225530514647165e-01, 279000
419000, 35590950, 3.559095e+04, 418995, 22149000, 6.223211237688232e-01, 274000
420000, 31478526, 3.1478526e+04, 419997, 19581000, 6.220431032888897e-01, 266000
421000, 31552442, 3.1552442e+04, 420995, 19647000, 6.226776361715521e-01, 279000
422000, 30783906, 3.0783906e+04, 421995, 19145000, 6.219158803304558e-01, 268000
423000, 32549674, 3.2549674e+04, 422985, 20251000, 6.221567687590358e-01, 268000
424000, 35162606, 3.5162606e+04, 423989, 21885000, 6.223941422316651e-01, 278000
425000, 34399024, 3.4399024e+04, 424995, 21422000, 6.227502268669018e-01, 288000
426000, 31501912, 3.1501912e+04, 425987, 19588000, 6.218035273541491e-01, 270000
427000, 30301146, 3.0301146e+04, 426995, 18842000, 6.218246663014e-01, 270000
428000, 33361868, 3.3361868e+04, 427995, 20826000, 6.242456207787885e-01, 307000
429000, 30437012, 3.0437012e+04, 428975, 18946000, 6.224658320599933e-01, 278000
430000, 38242972, 3.8242972e+04, 429989, 23799000, 6.223104208532747e-01, 275000
431000, 32740218, 3.2740218e+04, 430997, 20393000, 6.228730670027914e-01, 291000
432000, 34103910, 3.410391e+04, 431991, 21212000, 6.219814678141011e-01, 274000
433000, 36342318, 3.6342318e+04, 432987, 22615000, 6.22277313186242e-01, 280000
434000, 34694088, 3.4694088e+04, 433979, 21658000, 6.242562133352518e-01, 305000
435000, 36948772, 3.6948772e+04, 434987, 22975000, 6.218068627558178e-01, 278000
436000, 35729944, 3.5729944e+04, 435995, 22222000, 6.219433201462616e-01, 276000
437000, 31883224, 3.1883224e+04, 436997, 19884000, 6.236508578931667e-01, 295000
438000, 30640574, 3.0640574e+04, 437975, 19053000, 6.21822554629688e-01, 277000
439000, 32905162, 3.2905162e+04, 438987, 20465000, 6.21938892140996e-01, 278000
440000, 32983456, 3.2983456e+04, 439989, 20550000, 6.230396232583996e-01, 295000
441000, 34814744, 3.4814744e+04, 440987, 21651000, 6.218916904860768e-01, 279000
442000, 31802052, 3.1802052e+04, 441969, 19777000, 6.218781102552754e-01, 279000
443000, 37626490, 3.762649e+04, 442995, 23468000, 6.237095195432792e-01, 297000
444000, 39040124, 3.9040124e+04, 443997, 24278000, 6.218730247885483e-01, 281000
445000, 36465008, 3.6465008e+04, 444977, 22684000, 6.220758267761796e-01, 282000
446000, 30311450, 3.031145e+04, 445967, 18880000, 6.228669364217152e-01, 302000
447000, 30378952, 3.0378952e+04, 446981, 18924000, 6.229312979591922e-01, 302000
448000, 32686368, 3.2686368e+04, 447989, 20333000, 6.220636076788953e-01, 283000
449000, 31412032, 3.1412032e+04, 448997, 19573000, 6.231051846629979e-01, 299000
450000, 35973906, 3.5973906e+04, 449987, 22384000, 6.222287899456901e-01, 285000
451000, 41459656, 4.1459656e+04, 450995, 25783000, 6.218816673249773e-01, 289000
452000, 34334656, 3.4334656e+04, 451985, 21377000, 6.226070824766673e-01, 306000
453000, 28526004, 2.8526004e+04, 452987, 17770000, 6.229403880052741e-01, 297000
454000, 32670582, 3.2670582e+04, 453989, 20314000, 6.217826177690988e-01, 288000
455000, 33647466, 3.3647466e+04, 454989, 20950000, 6.226323254179081e-01, 301000
456000, 37368426, 3.7368426e+04, 455997, 23253000, 6.222632978975352e-01, 289000
457000, 33341752, 3.3341752e+04, 456989, 20742000, 6.221028816961988e-01, 289000
458000, 35239340, 3.523934e+04, 457985, 21939000, 6.225712513344461e-01, 309000
459000, 34407938, 3.4407938e+04, 458991, 21402000, 6.220076309135409e-01, 294000
460000, 31261050, 3.126105e+04, 459959, 19447000, 6.220840310866078e-01, 291000
461000, 35476782, 3.5476782e+04, 460989, 22088000, 6.226043839038163e-01, 305000
462000, 31860762, 3.1860762e+04, 461981, 19839000, 6.226781393364038e-01, 304000
463000, 34243290, 3.424329e+04, 462981, 21307000, 6.222240912015171e-01, 299000
464000, 35707804, 3.5707804e+04, 463991, 22214000, 6.221049045749215e-01, 294000
465000, 39497928, 3.9497928e+04, 464997, 24597000, 6.227415270998519e-01, 312000
466000, 34459042, 3.4459042e+04, 465987, 21435000, 6.220428298616079e-01, 295000
467000, 32205246, 3.2205246e+04, 466995, 20059000, 6.228488364908003e-01, 315000
468000, 38819940, 3.881994e+04, 467975, 24150000, 6.221029707928452e-01, 296000
469000, 39836778, 3.9836778e+04, 468981, 24792000, 6.223394873952909e-01, 299000
470000, 33821694, 3.3821694e+04, 469991, 21080000, 6.232686038730053e-01, 315000
471000, 40948148, 4.0948148e+04, 470997, 25486000, 6.223968908190916e-01, 306000
472000, 36796086, 3.6796086e+04, 471995, 22872000, 6.215878504034369e-01, 298000
473000, 34508478, 3.4508478e+04, 472991, 21493000, 6.228324529409845e-01, 318000
474000, 36952248, 3.6952248e+04, 473997, 23018000, 6.229120350134043e-01, 327000
475000, 37976774, 3.7976774e+04, 474981, 23627000, 6.221434185010027e-01, 303000
476000, 40909354, 4.0909354e+04, 475995, 25465000, 6.224737745797697e-01, 320000
477000, 35753564, 3.5753564e+04, 476987, 22244000, 6.22147766863186e-01, 302000
478000, 32967314, 3.2967314e+04, 477989, 20503000, 6.219190316808946e-01, 302000
479000, 40693118, 4.0693118e+04, 478997, 25329000, 6.224394011783516e-01, 317000
480000, 34060900, 3.40609e+04, 479969, 21206000, 6.225907125178723e-01, 314000
481000, 37011986, 3.7011986e+04, 480987, 23021000, 6.21987698795736e-01, 304000
482000, 37569456, 3.7569456e+04, 481995, 23414000, 6.232190319710778e-01, 323000
483000, 39580290, 3.958029e+04, 482969, 24617000, 6.219509761045207e-01, 307000
484000, 36279762, 3.6279762e+04, 483989, 22589000, 6.226336324918559e-01, 320000
485000, 31508412, 3.1508412e+04, 484997, 19605000, 6.222147914023721e-01, 307000
486000, 30606636, 3.0606636e+04, 485991, 19054000, 6.225447318026065e-01, 318000
487000, 39907356, 3.9907356e+04, 486989, 24842000, 6.224917531494695e-01, 327000
488000, 38041304, 3.8041304e+04, 487995, 23668000, 6.221658437365869e-01, 308000
489000, 40560074, 4.0560074e+04, 488991, 25251000, 6.225580357668973e-01, 318000
490000, 38198034, 3.8198034e+04, 489987, 23783000, 6.226236669667344e-01, 329000
491000, 38276280, 3.827628e+04, 490991, 23809000, 6.220301450402181e-01, 310000
492000, 37372276, 3.7372276e+04, 491981, 23276000, 6.228146233320122e-01, 330000
493000, 33016600, 3.30166e+04, 492977, 20556000, 6.225959063016786e-01, 324000
494000, 40479038, 4.0479038e+04, 493991, 25253000, 6.238537585799346e-01, 326000
495000, 39576498, 3.9576498e+04, 494985, 24637000, 6.225159184119828e-01, 333000
496000, 43123158, 4.3123158e+04, 495981, 26816000, 6.218468508266486e-01, 313000
497000, 33782622, 3.3782622e+04, 496997, 21026000, 6.223910032797336e-01, 321000
498000, 40317832, 4.0317832e+04, 497997, 25110000, 6.228013450723243e-01, 332000
499000, 35908312, 3.5908312e+04, 498987, 22351000, 6.224464129642184e-01, 321000
500000, 40473558, 4.0473558e+04, 499977, 25167000, 6.218133824557752e-01, 315000
501000, 39557722, 3.9557722e+04, 500975, 24633000, 6.227102763905363e-01, 330000
502000, 37123876, 3.7123876e+04, 501995, 23088000, 6.219178191415142e-01, 317000
503000, 33686394, 3.3686394e+04, 502971, 20961000, 6.222393527784541e-01, 318000
504000, 38284936, 3.8284936e+04, 503987, 23832000, 6.224902661454103e-01, 337000
505000, 38361166, 3.8361166e+04, 504989, 23951000, 6.243553702199771e-01, 328000
506000, 41970030, 4.197003e+04, 505977, 26195000, 6.241358416946569e-01, 338000
507000, 38514684, 3.8514684e+04, 506997, 23961000, 6.221263557556386e-01, 320000
508000, 36049178, 3.6049178e+04, 507977, 22434000, 6.223165476893814e-01, 321000
509000, 38662972, 3.8662972e+04, 508985, 24071000, 6.225853511726931e-01, 339000
510000, 38233534, 3.8233534e+04, 509987, 23783000, 6.220455582264511e-01, 322000
511000, 36771254, 3.6771254e+04, 510987, 22879000, 6.221979810642302e-01, 323000
512000, 41955428, 4.1955428e+04, 511995, 26108000, 6.222794342605682e-01, 342000
513000, 35897956, 3.5897956e+04, 512997, 22331000, 6.220688442539737e-01, 324000
514000, 39553700, 3.95537e+04, 513989, 24610000, 6.221921084500313e-01, 334000
515000, 41688276, 4.1688276e+04, 514965, 25947000, 6.224052057225873e-01, 335000
516000, 34045036, 3.4045036e+04, 515991, 21180000, 6.221171274426028e-01, 326000
517000, 43917692, 4.3917692e+04, 516989, 27386000, 6.235755740533906e-01, 359000
518000, 42967200, 4.29672e+04, 517997, 26723000, 6.219395259639912e-01, 328000
519000, 39425072, 3.9425072e+04, 518987, 24527000, 6.221168093237724e-01, 328000
520000, 40536382, 4.0536382e+04, 519995, 25273000, 6.234646200048144e-01, 346000
521000, 38016266, 3.8016266e+04, 520979, 23657000, 6.222862603076272e-01, 336000
522000, 43298570, 4.329857e+04, 521997, 26984000, 6.232076486590665e-01, 344000
523000, 41293510, 4.129351e+04, 522987, 25680000, 6.218894930462439e-01, 330000
524000, 36144484, 3.6144484e+04, 523995, 22484000, 6.220589564925038e-01, 332000
525000, 40403356, 4.0403356e+04, 524997, 25179000, 6.231908062290668e-01, 345000
526000, 41532844, 4.1532844e+04, 525981, 25826000, 6.218211302842637e-01, 332000
527000, 44240552, 4.4240552e+04, 526995, 27555000, 6.22844850579622e-01, 347000
528000, 37998026, 3.7998026e+04, 527991, 23638000, 6.220849472548916e-01, 333000
529000, 37014630, 3.701463e+04, 528989, 23025000, 6.220513348370631e-01, 334000
530000, 41316736, 4.1316736e+04, 529997, 25741000, 6.230163002227475e-01, 350000
531000, 42457334, 4.2457334e+04, 530987, 26418000, 6.222246549912908e-01, 338000
532000, 36162026, 3.6162026e+04, 531995, 22498000, 6.221443455629394e-01, 340000
533000, 42084798, 4.2084798e+04, 532997, 26215000, 6.229090133686753e-01, 355000
534000, 39495612, 3.9495612e+04, 533997, 24561000, 6.218665506436513e-01, 337000
535000, 38501492, 3.8501492e+04, 534969, 23961000, 6.223395186867045e-01, 345000
536000, 38038396, 3.8038396e+04, 535997, 23650000, 6.217402016636032e-01, 338000
537000, 46691416, 4.6691416e+04, 536997, 29048000, 6.22127202139254e-01, 339000
538000, 36030012, 3.6030012e+04, 537989, 22455000, 6.232304335618872e-01, 361000
539000, 42017848, 4.2017848e+04, 538985, 26128000, 6.218309895356849e-01, 343000
540000, 38320078, 3.8320078e+04, 539991, 23837000, 6.220498820487788e-01, 341000
541000, 39474752, 3.9474752e+04, 540987, 24574000, 6.225244936307643e-01, 359000
542000, 41712214, 4.1712214e+04, 541997, 25954000, 6.222158334726611e-01, 345000
543000, 42330738, 4.2330738e+04, 542997, 26336000, 6.221483783249893e-01, 354000
544000, 44038494, 4.4038494e+04, 543995, 27490000, 6.242266141071945e-01, 350000
545000, 37047626, 3.7047626e+04, 544977, 23124000, 6.241695486776939e-01, 351000
546000, 37659610, 3.765961e+04, 545957, 23523000, 6.246214445662077e-01, 357000
547000, 39910460, 3.991046e+04, 546975, 24819000, 6.218670493900597e-01, 345000
548000, 41628320, 4.162832e+04, 547997, 25949000, 6.233496811785822e-01, 373000
549000, 42252532, 4.2252532e+04, 548961, 26282000, 6.220218944512012e-01, 347000
550000, 42874968, 4.2874968e+04, 549977, 26671000, 6.220646042231448e-01, 347000
551000, 43507716, 4.3507716e+04, 550995, 27085000, 6.225332536417219e-01, 361000
552000, 41378470, 4.137847e+04, 551979, 25760000, 6.225459762045334e-01, 358000
553000, 39248842, 3.9248842e+04, 552989, 24430000, 6.224387460909038e-01, 368000
554000, 44296024, 4.4296024e+04, 553989, 27570000, 6.224034915639381e-01, 358000
555000, 42715250, 4.271525e+04, 554975, 26566000, 6.219324480132974e-01, 350000
556000, 33903692, 3.3903692e+04, 555965, 21149000, 6.237963700236541e-01, 384000
557000, 48988382, 4.8988382e+04, 556997, 30470000, 6.219842084190492e-01, 351000
558000, 37930448, 3.7930448e+04, 557985, 23614000, 6.225605350087086e-01, 367000
559000, 41346214, 4.1346214e+04, 558995, 25742000, 6.225963034970989e-01, 360000
560000, 43099636, 4.3099636e+04, 559989, 26809000, 6.220238147718927e-01, 354000
561000, 48215892, 4.8215892e+04, 560975, 30022000, 6.226577743288457e-01, 372000
562000, 34270708, 3.4270708e+04, 561995, 21327000, 6.223098746603076e-01, 362000
563000, 46706306, 4.6706306e+04, 562995, 29079000, 6.225925895317005e-01, 370000
564000, 37773582, 3.7773582e+04, 563997, 23501000, 6.221543935123759e-01, 356000
565000, 43480956, 4.3480956e+04, 564995, 27039000, 6.218584522382626e-01, 356000
566000, 44125922, 4.4125922e+04, 565995, 27477000, 6.226952039665029e-01, 373000
567000, 40807324, 4.0807324e+04, 566997, 25372000, 6.21751134673766e-01, 357000
568000, 40881810, 4.088181e+04, 567995, 25449000, 6.225017923619331e-01, 377000
569000, 40384716, 4.0384716e+04, 568997, 25115000, 6.218936886915337e-01, 358000
570000, 45573918, 4.5573918e+04, 569981, 28366000, 6.224174098878222e-01, 367000
571000, 48506116, 4.8506116e+04, 570989, 30183000, 6.222514290775208e-01, 370000
572000, 41167978, 4.1167978e+04, 571971, 25631000, 6.225955523003825e-01, 380000
573000, 48678794, 4.8678794e+04, 572991, 30301000, 6.22468173718519e-01, 380000
574000, 41312866, 4.1312866e+04, 573975, 25704000, 6.221790567616393e-01, 362000
575000, 40235796, 4.0235796e+04, 574967, 25042000, 6.223811255032707e-01, 378000
576000, 44329468, 4.4329468e+04, 575985, 27575000, 6.220467161933908e-01, 363000
577000, 44984006, 4.4984006e+04, 576975, 28000000, 6.224434524573023e-01, 373000
578000, 44482094, 4.4482094e+04, 577979, 27686000, 6.224077490596553e-01, 383000
579000, 43983188, 4.3983188e+04, 578997, 27376000, 6.224196390675455e-01, 373000
580000, 44643196, 4.4643196e+04, 579981, 27808000, 6.228944719817999e-01, 385000
581000, 42398140, 4.239814e+04, 580995, 26372000, 6.220084182938214e-01, 366000
582000, 45956278, 4.5956278e+04, 581981, 28594000, 6.222000833052668e-01, 381000
583000, 42540570, 4.254057e+04, 582981, 26461000, 6.220179936470057e-01, 368000
584000, 45528482, 4.5528482e+04, 583995, 28331000, 6.222698134323916e-01, 379000
585000, 42106624, 4.2106624e+04, 584997, 26201000, 6.222536387623951e-01, 387000
586000, 47443712, 4.7443712e+04, 585995, 29501000, 6.218105362413464e-01, 369000
587000, 46351700, 4.63517e+04, 586979, 28851000, 6.224367175313958e-01, 384000
588000, 51128056, 5.1128056e+04, 587997, 31795000, 6.218699181521785e-01, 371000
589000, 42977680, 4.297768e+04, 588975, 26748000, 6.223695648531982e-01, 390000
590000, 40105714, 4.0105714e+04, 589995, 24950000, 6.221058675080563e-01, 372000
591000, 41941874, 4.1941874e+04, 590985, 26086000, 6.219559955761633e-01, 371000
592000, 39648442, 3.9648442e+04, 591971, 24711000, 6.232527371441229e-01, 392000
593000, 47417850, 4.741785e+04, 592991, 29602000, 6.242796752699669e-01, 387000
594000, 45713364, 4.5713364e+04, 593991, 28547000, 6.244782160420309e-01, 387000
595000, 46390100, 4.63901e+04, 594987, 28946000, 6.239693382855394e-01, 385000
596000, 45866004, 4.5866004e+04, 595979, 28537000, 6.221819541985825e-01, 390000
597000, 47142346, 4.7142346e+04, 596985, 29309000, 6.217128014800112e-01, 376000
598000, 43640268, 4.3640268e+04, 597995, 27140000, 6.219026885902718e-01, 376000
599000, 43112844, 4.3112844e+04, 598997, 26836000, 6.224595157767834e-01, 386000
600000, 43782710, 4.378271e+04, 599997, 27258000, 6.225745277073986e-01, 392000
601000, 45656818, 4.5656818e+04, 600981, 28414000, 6.223385957383188e-01, 394000
602000, 43927374, 4.3927374e+04, 601979, 27352000, 6.226641273844414e-01, 389000
603000, 50023696, 5.0023696e+04, 602997, 31128000, 6.222650961256442e-01, 399000
604000, 45886962, 4.5886962e+04, 603987, 28531000, 6.217670282900838e-01, 381000
605000, 44148322, 4.4148322e+04, 604995, 27460000, 6.219941949322558e-01, 381000
606000, 44825350, 4.482535e+04, 605991, 27922000, 6.229064580644658e-01, 401000
607000, 43689252, 4.3689252e+04, 606995, 27166000, 6.218005288806501e-01, 382000
608000, 47400202, 4.7400202e+04, 607991, 29452000, 6.213475630335922e-01, 386000
609000, 47482246, 4.7482246e+04, 608997, 29486000, 6.20990001189076e-01, 381000
610000, 48774140, 4.877414e+04, 609995, 30286000, 6.209438034171386e-01, 382000
611000, 44591306, 4.4591306e+04, 610991, 27695000, 6.210851953966093e-01, 382000
612000, 43439660, 4.343966e+04, 611997, 26989000, 6.212986013242277e-01, 385000
613000, 46566132, 4.6566132e+04, 612975, 28934000, 6.213528750895608e-01, 389000
614000, 48483260, 4.848326e+04, 613997, 30174000, 6.223591400413256e-01, 400000
615000, 43649878, 4.3649878e+04, 614981, 27187000, 6.228425197431251e-01, 400000
616000, 46179952, 4.6179952e+04, 615995, 28714000, 6.217849685075463e-01, 388000
617000, 52418268, 5.2418268e+04, 616997, 32627000, 6.224356745247668e-01, 407000
618000, 50034464, 5.0034464e+04, 617981, 31122000, 6.22011260078653e-01, 389000
619000, 41458128, 4.1458128e+04, 618995, 25807000, 6.224834850237329e-01, 405000
620000, 45241340, 4.524134e+04, 619997, 28156000, 6.223511505185302e-01, 402000
621000, 47797658, 4.7797658e+04, 620997, 29751000, 6.224363545176209e-01, 410000
622000, 43521960, 4.352196e+04, 621995, 27074000, 6.220767630869566e-01, 394000
623000, 46084472, 4.6084472e+04, 622995, 28673000, 6.221835415625463e-01, 399000
624000, 46783098, 4.6783098e+04, 623987, 29128000, 6.226180232869571e-01, 411000
625000, 48728564, 4.8728564e+04, 624995, 30334000, 6.225096228979783e-01, 399000
626000, 43178400, 4.31784e+04, 625995, 26882000, 6.225798084227299e-01, 413000
627000, 43874950, 4.387495e+04, 626985, 27292000, 6.220405949180569e-01, 403000
628000, 43943754, 4.3943754e+04, 627971, 27391000, 6.233195279583988e-01, 414000
629000, 44644474, 4.4644474e+04, 628995, 27765000, 6.219134757864994e-01, 396000
630000, 47235546, 4.7235546e+04, 629987, 29390000, 6.222009162337194e-01, 397000
631000, 42263702, 4.2263702e+04, 630995, 26313000, 6.225909883615969e-01, 414000
632000, 51171402, 5.1171402e+04, 631991, 31819000, 6.218121598466269e-01, 398000
633000, 48718824, 4.8718824e+04, 632991, 30392000, 6.238245816442531e-01, 418000
634000, 44364938, 4.4364938e+04, 633989, 27599000, 6.220903543243992e-01, 404000
635000, 52045078, 5.2045078e+04, 634977, 32388000, 6.223066857542225e-01, 416000
636000, 49589308, 4.9589308e+04, 635987, 30832000, 6.21746929801884e-01, 399000
637000, 46485086, 4.6485086e+04, 636995, 28952000, 6.228234148044816e-01, 419000
638000, 47194850, 4.719485e+04, 637937, 29361000, 6.221229646878844e-01, 402000
639000, 37691324, 3.7691324e+04, 638997, 23471000, 6.227162516233179e-01, 414000
640000, 46061644, 4.6061644e+04, 639995, 28647000, 6.2192743272472e-01, 403000
641000, 49336332, 4.9336332e+04, 640991, 30695000, 6.221581288207644e-01, 412000
642000, 45570576, 4.5570576e+04, 641979, 28399000, 6.231872074647465e-01, 424000
643000, 43708526, 4.3708526e+04, 642995, 27183000, 6.219152757519208e-01, 405000
644000, 45063858, 4.5063858e+04, 643989, 28071000, 6.229160406106374e-01, 418000
645000, 55442732, 5.5442732e+04, 644997, 34480000, 6.21902975488293e-01, 406000
646000, 48431628, 4.8431628e+04, 645977, 30145000, 6.224238425352954e-01, 419000
647000, 47858486, 4.7858486e+04, 646991, 29766000, 6.219586637153545e-01, 407000
648000, 51169844, 5.1169844e+04, 647985, 31876000, 6.229450298890886e-01, 426000
649000, 47356154, 4.7356154e+04, 648995, 29450000, 6.218832720241597e-01, 408000
650000, 54577696, 5.4577696e+04, 649989, 33973000, 6.22470395232514e-01, 423000
651000, 39703214, 3.9703214e+04, 650985, 24711000, 6.223929377606559e-01, 415000
652000, 48228998, 4.8228998e+04, 651995, 29998000, 6.219909441203817e-01, 414000
653000, 55482612, 5.5482612e+04, 652997, 34516000, 6.221048136666674e-01, 424000
654000, 45114074, 4.5114074e+04, 653991, 28077000, 6.22355675526001e-01, 422000
655000, 51067584, 5.1067584e+04, 654989, 31791000, 6.225279817427822e-01, 430000
