439000, 32905162, 32905.160156, 438987, 20710, 0.000629, 278
440000, 32983456, 32983.457031, 439989, 20786, 0.000630, 284
441000, 34814744, 34814.742188, 440987, 21954, 0.000631, 290
442000, 31802052, 31802.052734, 441969, 20069, 0.000631, 284
443000, 37626490, 37626.488281, 442995, 23656, 0.000629, 285
444000, 39040124, 39040.125000, 443997, 24489, 0.000627, 285
445000, 36465008, 36465.007812, 444977, 22899, 0.000628, 283
446000, 30311450, 30311.449219, 445967, 19086, 0.000630, 282
447000, 30378952, 30378.951172, 446981, 19108, 0.000629, 283
448000, 32686368, 32686.367188, 447989, 20533, 0.000628, 283
449000, 31412032, 31412.031250, 448997, 19757, 0.000629, 284
450000, 35973906, 35973.906250, 449987, 22657, 0.000630, 302
451000, 41459656, 41459.656250, 450995, 25997, 0.000627, 286
452000, 34334656, 34334.656250, 451985, 21589, 0.000629, 286
453000, 28526004, 28526.003906, 452987, 18008, 0.000631, 303
454000, 32670582, 32670.582031, 453989, 20545, 0.000629, 288
455000, 33647466, 33647.464844, 454989, 21164, 0.000629, 304
456000, 37368426, 37368.425781, 455997, 23500, 0.000629, 305
457000, 33341752, 33341.753906, 456989, 20963, 0.000629, 290
458000, 35239340, 35239.339844, 457985, 22130, 0.000628, 291
459000, 34407938, 34407.937500, 458991, 21637, 0.000629, 306
460000, 31261050, 31261.050781, 459959, 19643, 0.000628, 292
461000, 35476782, 35476.781250, 460989, 22266, 0.000628, 292
462000, 31860762, 31860.761719, 461981, 20049, 0.000629, 308
463000, 34243290, 34243.289062, 462981, 21503, 0.000628, 293
464000, 35707804, 35707.804688, 463991, 22397, 0.000627, 294
465000, 39497928, 39497.929688, 464997, 24799, 0.000628, 311
466000, 34459042, 34459.042969, 465987, 21643, 0.000628, 295
467000, 32205246, 32205.246094, 466995, 20254, 0.000629, 303
468000, 38819940, 38819.941406, 467975, 24407, 0.000629, 312
469000, 39836778, 39836.777344, 468981, 24986, 0.000627, 297
470000, 33821694, 33821.695312, 469991, 21229, 0.000628, 313
471000, 40948148, 40948.148438, 470997, 25680, 0.000627, 298
472000, 36796086, 36796.085938, 471995, 23104, 0.000628, 298
473000, 34508478, 34508.476562, 472991, 21729, 0.000630, 309
474000, 36952248, 36952.246094, 473997, 23192, 0.000628, 300
475000, 37976774, 37976.773438, 474981, 23895, 0.000629, 306
476000, 40909354, 40909.355469, 475995, 25745, 0.000629, 316
477000, 35753564, 35753.562500, 476987, 22507, 0.000630, 312
478000, 32967314, 32967.312500, 477989, 20750, 0.000629, 308
479000, 40693118, 40693.117188, 478997, 25515, 0.000627, 314
480000, 34060900, 34060.898438, 479969, 21418, 0.000629, 304
481000, 37011986, 37011.984375, 480987, 23228, 0.000628, 304
482000, 37569456, 37569.457031, 481995, 23606, 0.000628, 320
483000, 39580290, 39580.289062, 482969, 24825, 0.000627, 306
484000, 36279762, 36279.761719, 483989, 22805, 0.000629, 322
485000, 31508412, 31508.412109, 484997, 19823, 0.000629, 316
486000, 30606636, 30606.636719, 485991, 19278, 0.000630, 316
487000, 39907356, 39907.355469, 486989, 25058, 0.000628, 318
488000, 38041304, 38041.304688, 487995, 23872, 0.000628, 308
489000, 40560074, 40560.074219, 488991, 25414, 0.000627, 309
490000, 38198034, 38198.035156, 489987, 23979, 0.000628, 309
491000, 38276280, 38276.281250, 490991, 23999, 0.000627, 311
492000, 37372276, 37372.277344, 491981, 23487, 0.000628, 308
493000, 33016600, 33016.601562, 492977, 20836, 0.000631, 336
494000, 40479038, 40479.039062, 493991, 25447, 0.000629, 328
495000, 39576498, 39576.496094, 494985, 24833, 0.000627, 325
496000, 43123158, 43123.156250, 495981, 27014, 0.000626, 314
497000, 33782622, 33782.621094, 496997, 21268, 0.000630, 314
498000, 40317832, 40317.832031, 497997, 25313, 0.000628, 341
499000, 35908312, 35908.312500, 498987, 22564, 0.000628, 320
500000, 40473558, 40473.558594, 499977, 25381, 0.000627, 321
501000, 39557722, 39557.722656, 500975, 24867, 0.000629, 324
502000, 37123876, 37123.875000, 501995, 23364, 0.000629, 332
503000, 33686394, 33686.394531, 502971, 21211, 0.000630, 336
504000, 38284936, 38284.937500, 503987, 24049, 0.000628, 323
505000, 38361166, 38361.164062, 504989, 24090, 0.000628, 324
506000, 41970030, 41970.031250, 505977, 26345, 0.000628, 337
507000, 38514684, 38514.683594, 506997, 24161, 0.000627, 320
508000, 36049178, 36049.179688, 507977, 22620, 0.000627, 321
509000, 38662972, 38662.972656, 508985, 24297, 0.000628, 337
510000, 38233534, 38233.535156, 509987, 23971, 0.000627, 321
511000, 36771254, 36771.253906, 510987, 23142, 0.000629, 334
512000, 41955428, 41955.429688, 511995, 26305, 0.000627, 324
513000, 35897956, 35897.957031, 512997, 22558, 0.000628, 327
514000, 39553700, 39553.699219, 513989, 24802, 0.000627, 325
515000, 41688276, 41688.277344, 514965, 26102, 0.000626, 326
516000, 34045036, 34045.035156, 515991, 21393, 0.000628, 326
517000, 43917692, 43917.691406, 516989, 27552, 0.000627, 340
518000, 42967200, 42967.199219, 517997, 26920, 0.000627, 327
519000, 39425072, 39425.070312, 518987, 24767, 0.000628, 338
520000, 40536382, 40536.382812, 519995, 25433, 0.000627, 328
521000, 38016266, 38016.265625, 520979, 23884, 0.000628, 328
522000, 43298570, 43298.570312, 521997, 27207, 0.000628, 346
523000, 41293510, 41293.511719, 522987, 25923, 0.000628, 331
524000, 36144484, 36144.484375, 523995, 22731, 0.000629, 342
525000, 40403356, 40403.355469, 524997, 25346, 0.000627, 332
526000, 41532844, 41532.843750, 525981, 26044, 0.000627, 332
527000, 44240552, 44240.550781, 526995, 27791, 0.000628, 348
528000, 37998026, 37998.027344, 527991, 23824, 0.000627, 334
529000, 37014630, 37014.628906, 528989, 23243, 0.000628, 347
530000, 41316736, 41316.734375, 529997, 25942, 0.000628, 335
531000, 42457334, 42457.335938, 530987, 26618, 0.000627, 335
532000, 36162026, 36162.027344, 531995, 22733, 0.000629, 351
533000, 42084798, 42084.796875, 532997, 26352, 0.000626, 337
534000, 39495612, 39495.613281, 533997, 24789, 0.000628, 354
535000, 38501492, 38501.492188, 534969, 24196, 0.000628, 346
536000, 38038396, 38038.394531, 535997, 23870, 0.000628, 339
537000, 46691416, 46691.414062, 536997, 29268, 0.000627, 355
538000, 36030012, 36030.011719, 537989, 22686, 0.000630, 370
539000, 42017848, 42017.847656, 538985, 26377, 0.000628, 356
540000, 38320078, 38320.078125, 539991, 24054, 0.000628, 341
541000, 39474752, 39474.753906, 540987, 24743, 0.000627, 341
542000, 41712214, 41712.214844, 541997, 26176, 0.000628, 358
543000, 42330738, 42330.738281, 542997, 26523, 0.000627, 349
544000, 44038494, 44038.492188, 543995, 27599, 0.000627, 361
545000, 37047626, 37047.625000, 544977, 23234, 0.000627, 344
546000, 37659610, 37659.609375, 545957, 23619, 0.000627, 344
547000, 39910460, 39910.460938, 546975, 25049, 0.000628, 356
548000, 41628320, 41628.320312, 547997, 26071, 0.000626, 353
549000, 42252532, 42252.531250, 548961, 26471, 0.000626, 351
550000, 42874968, 42874.968750, 549977, 26914, 0.000628, 364
551000, 43507716, 43507.714844, 550995, 27256, 0.000626, 348
552000, 41378470, 41378.468750, 551979, 26022, 0.000629, 363
553000, 39248842, 39248.843750, 552989, 24667, 0.000628, 367
554000, 44296024, 44296.023438, 553989, 27767, 0.000627, 360
555000, 42715250, 42715.250000, 554975, 26764, 0.000627, 350
556000, 33903692, 33903.691406, 555965, 21587, 0.000637, 368
557000, 48988382, 48988.382812, 556997, 30663, 0.000626, 351
558000, 37930448, 37930.449219, 557985, 23763, 0.000626, 361
559000, 41346214, 41346.214844, 558995, 25948, 0.000628, 369
560000, 43099636, 43099.636719, 559989, 26998, 0.000626, 353
561000, 48215892, 48215.890625, 560975, 30224, 0.000627, 363
562000, 34270708, 34270.707031, 561995, 21543, 0.000629, 371
563000, 46706306, 46706.304688, 562995, 29222, 0.000626, 355
564000, 37773582, 37773.582031, 563997, 23689, 0.000627, 356
565000, 43480956, 43480.957031, 564995, 27273, 0.000627, 366
566000, 44125922, 44125.921875, 565995, 27637, 0.000626, 357
567000, 40807324, 40807.324219, 566997, 25625, 0.000628, 369
568000, 40881810, 40881.808594, 567995, 25645, 0.000627, 358
569000, 40384716, 40384.714844, 568997, 25360, 0.000628, 376
570000, 45573918, 45573.917969, 569981, 28522, 0.000626, 364
571000, 48506116, 48506.117188, 570989, 30423, 0.000627, 377
572000, 41167978, 41167.976562, 571971, 25846, 0.000628, 372
573000, 48678794, 48678.792969, 572991, 30485, 0.000626, 372
574000, 41312866, 41312.867188, 573975, 25901, 0.000627, 377
575000, 40235796, 40235.796875, 574967, 25265, 0.000628, 379
576000, 44329468, 44329.468750, 575985, 27822, 0.000628, 374
577000, 44984006, 44984.007812, 576975, 28170, 0.000626, 364
578000, 44482094, 44482.093750, 577979, 27889, 0.000627, 381
579000, 43983188, 43983.187500, 578997, 27563, 0.000627, 365
580000, 44643196, 44643.195312, 579981, 27993, 0.000627, 379
581000, 42398140, 42398.140625, 580995, 26613, 0.000628, 376
582000, 45956278, 45956.277344, 581981, 28769, 0.000626, 367
583000, 42540570, 42540.570312, 582981, 26684, 0.000627, 377
584000, 45528482, 45528.480469, 583995, 28525, 0.000627, 368
585000, 42106624, 42106.625000, 584997, 26400, 0.000627, 376
586000, 47443712, 47443.710938, 585995, 29718, 0.000626, 380
587000, 46351700, 46351.699219, 586979, 29041, 0.000627, 376
588000, 51128056, 51128.054688, 587997, 32036, 0.000627, 386
589000, 42977680, 42977.679688, 588975, 26959, 0.000627, 372
590000, 40105714, 40105.714844, 589995, 25164, 0.000627, 371
591000, 41941874, 41941.875000, 590985, 26274, 0.000626, 373
592000, 39648442, 39648.441406, 591971, 24878, 0.000627, 383
593000, 47417850, 47417.851562, 592991, 29674, 0.000626, 374
594000, 45713364, 45713.363281, 593991, 28654, 0.000627, 384
595000, 46390100, 46390.101562, 594987, 29088, 0.000627, 385
596000, 45866004, 45866.003906, 595979, 28730, 0.000626, 375
597000, 47142346, 47142.347656, 596985, 29509, 0.000626, 387
598000, 43640268, 43640.269531, 597995, 27351, 0.000627, 378
599000, 43112844, 43112.843750, 598997, 27031, 0.000627, 393
600000, 43782710, 43782.710938, 599997, 27429, 0.000626, 377
601000, 45656818, 45656.816406, 600981, 28604, 0.000627, 379
602000, 43927374, 43927.375000, 601979, 27544, 0.000627, 389
603000, 50023696, 50023.695312, 602997, 31291, 0.000626, 380
604000, 45886962, 45886.960938, 603987, 28776, 0.000627, 391
605000, 44148322, 44148.320312, 604995, 27676, 0.000627, 381
606000, 44825350, 44825.351562, 605991, 28107, 0.000627, 393
607000, 43689252, 43689.253906, 606995, 27388, 0.000627, 383
608000, 47400202, 47400.203125, 607991, 29695, 0.000626, 399
609000, 47482246, 47482.246094, 608997, 29738, 0.000626, 393
610000, 48774140, 48774.140625, 609995, 30563, 0.000627, 400
611000, 44591306, 44591.304688, 610991, 27969, 0.000627, 400
612000, 43439660, 43439.660156, 611997, 27177, 0.000626, 386
613000, 46566132, 46566.132812, 612975, 29189, 0.000627, 401
614000, 48483260, 48483.261719, 613997, 30329, 0.000626, 386
615000, 43649878, 43649.878906, 614981, 27371, 0.000627, 398
616000, 46179952, 46179.953125, 615995, 28939, 0.000627, 388
617000, 52418268, 52418.269531, 616997, 32819, 0.000626, 399
618000, 50034464, 50034.464844, 617981, 31313, 0.000626, 389
619000, 41458128, 41458.128906, 618995, 25990, 0.000627, 400
620000, 45241340, 45241.339844, 619997, 28426, 0.000628, 399
621000, 47797658, 47797.656250, 620997, 29950, 0.000627, 405
622000, 43521960, 43521.960938, 621995, 27309, 0.000627, 429
623000, 46084472, 46084.472656, 622995, 28912, 0.000627, 403
624000, 46783098, 46783.097656, 623987, 29383, 0.000628, 432
625000, 48728564, 48728.562500, 624995, 30510, 0.000626, 400
626000, 43178400, 43178.398438, 625995, 27084, 0.000627, 405
627000, 43874950, 43874.949219, 626985, 27509, 0.000627, 400
628000, 43943754, 43943.753906, 627971, 27562, 0.000627, 412
629000, 44644474, 44644.472656, 628995, 27985, 0.000627, 406
630000, 47235546, 47235.546875, 629987, 29639, 0.000627, 424
631000, 42263702, 42263.703125, 630995, 26470, 0.000626, 408
632000, 51171402, 51171.402344, 631991, 32040, 0.000626, 401
633000, 48718824, 48718.824219, 632991, 30492, 0.000626, 414
634000, 44364938, 44364.937500, 633989, 27827, 0.000627, 399
635000, 52045078, 52045.078125, 634977, 32579, 0.000626, 416
636000, 49589308, 49589.308594, 635987, 31019, 0.000626, 410
637000, 46485086, 46485.085938, 636995, 29125, 0.000627, 416
638000, 47194850, 47194.851562, 637937, 29533, 0.000626, 401
639000, 37691324, 37691.324219, 638997, 23680, 0.000628, 418
640000, 46061644, 46061.644531, 639995, 28854, 0.000626, 402
641000, 49336332, 49336.332031, 640991, 30885, 0.000626, 403
642000, 45570576, 45570.574219, 641979, 28565, 0.000627, 420
643000, 43708526, 43708.527344, 642995, 27373, 0.000626, 416
644000, 45063858, 45063.859375, 643989, 28259, 0.000627, 416
645000, 55442732, 55442.730469, 644997, 34727, 0.000626, 422
646000, 48431628, 48431.628906, 645977, 30377, 0.000627, 417
647000, 47858486, 47858.484375, 646991, 29940, 0.000626, 407
648000, 51169844, 51169.843750, 647985, 32035, 0.000626, 419
649000, 47356154, 47356.152344, 648995, 29647, 0.000626, 408
650000, 54577696, 54577.695312, 649989, 34211, 0.000627, 425
651000, 39703214, 39703.214844, 650985, 24928, 0.000628, 416
652000, 48228998, 48228.996094, 651995, 30242, 0.000627, 425
653000, 55482612, 55482.613281, 652997, 34702, 0.000625, 419
654000, 45114074, 45114.074219, 653991, 28283, 0.000627, 426
655000, 51067584, 51067.585938, 654989, 31927, 0.000625, 412
656000, 47869296, 47869.296875, 655985, 29993, 0.000627, 428
657000, 46633500, 46633.500000, 656991, 29198, 0.000626, 413
658000, 46042460, 46042.460938, 657981, 28855, 0.000627, 414
659000, 52037924, 52037.925781, 658995, 32578, 0.000626, 431
660000, 48165900, 48165.898438, 659997, 30181, 0.000627, 416
661000, 54838044, 54838.042969, 660981, 34331, 0.000626, 431
662000, 46323260, 46323.261719, 661991, 29035, 0.000627, 422
663000, 49044378, 49044.378906, 662997, 30714, 0.000626, 432
664000, 51109544, 51109.542969, 663995, 31963, 0.000625, 417
665000, 51186096, 51186.097656, 664995, 32026, 0.000626, 430
666000, 51258854, 51258.855469, 665991, 32052, 0.000625, 419
667000, 48672376, 48672.375000, 666987, 30486, 0.000626, 435
668000, 49415314, 49415.312500, 667997, 30916, 0.000626, 420
669000, 44144910, 44144.910156, 668997, 27670, 0.000627, 430
670000, 49562472, 49562.472656, 669987, 31012, 0.000626, 422
671000, 50306270, 50306.269531, 670989, 31492, 0.000626, 422
672000, 51054102, 51054.101562, 671997, 31951, 0.000626, 422
673000, 51127950, 51127.949219, 672981, 31997, 0.000626, 438
674000, 51876042, 51876.042969, 673989, 32475, 0.000626, 441
675000, 49260410, 49260.410156, 674985, 30899, 0.000627, 439
676000, 50682498, 50682.496094, 675977, 31690, 0.000625, 425
677000, 50079214, 50079.214844, 676991, 31388, 0.000627, 445
678000, 42699246, 42699.246094, 677981, 26751, 0.000626, 427
679000, 55656390, 55656.390625, 678987, 34828, 0.000626, 442
680000, 56419826, 56419.824219, 679997, 35282, 0.000625, 430
681000, 51055856, 51055.855469, 680991, 32016, 0.000627, 444
682000, 53176292, 53176.292969, 681995, 33257, 0.000625, 438
683000, 45062710, 45062.710938, 682965, 28236, 0.000627, 445
684000, 53332596, 53332.597656, 683981, 33356, 0.000625, 430
685000, 49303530, 49303.531250, 684987, 30910, 0.000627, 443
686000, 50744868, 50744.867188, 685989, 31730, 0.000625, 431
687000, 50818342, 50818.343750, 686991, 31828, 0.000626, 443
688000, 56387752, 56387.753906, 687975, 35255, 0.000625, 442
689000, 50966762, 50966.761719, 688997, 31888, 0.000626, 449
690000, 54491660, 54491.660156, 689985, 34072, 0.000625, 434
691000, 41450034, 41450.035156, 690995, 25996, 0.000627, 452
692000, 54649698, 54649.699219, 691995, 34207, 0.000626, 444
693000, 53339256, 53339.257812, 692981, 33383, 0.000626, 453
694000, 50645498, 50645.496094, 693987, 31688, 0.000626, 446
695000, 52800726, 52800.726562, 694997, 33059, 0.000626, 449
696000, 53573348, 53573.347656, 695997, 33516, 0.000626, 439
697000, 50863008, 50863.007812, 696989, 31843, 0.000626, 450
698000, 55117262, 55117.261719, 697997, 34435, 0.000625, 438
699000, 43329690, 43329.691406, 698981, 27206, 0.000628, 449
700000, 50381554, 50381.554688, 699965, 31546, 0.000626, 449
701000, 52554792, 52554.792969, 700991, 32880, 0.000626, 456
702000, 49824324, 49824.324219, 701967, 31165, 0.000625, 441
703000, 56918026, 56918.027344, 702989, 35562, 0.000625, 441
704000, 49970870, 49970.871094, 703989, 31270, 0.000626, 443
705000, 61306884, 61306.882812, 704997, 38316, 0.000625, 455
706000, 47994930, 47994.929688, 705987, 30058, 0.000626, 455
707000, 57949594, 57949.593750, 706997, 36268, 0.000626, 460
708000, 52375498, 52375.496094, 707981, 32753, 0.000625, 446
709000, 54569788, 54569.789062, 708995, 34170, 0.000626, 462
710000, 54654460, 54654.460938, 709989, 34182, 0.000625, 447
711000, 55441844, 55441.843750, 710987, 34665, 0.000625, 457
712000, 54094520, 54094.519531, 711981, 33844, 0.000626, 463
713000, 51324320, 51324.320312, 712979, 32131, 0.000626, 460
714000, 52103742, 52103.742188, 713985, 32597, 0.000626, 448
715000, 47181954, 47181.953125, 714989, 29573, 0.000627, 461
716000, 59406912, 59406.910156, 715997, 37136, 0.000625, 450
717000, 49463350, 49463.351562, 716985, 30956, 0.000626, 462
718000, 46656996, 46656.996094, 717987, 29216, 0.000626, 451
719000, 48161962, 48161.960938, 718997, 30216, 0.000627, 463
720000, 53260516, 53260.515625, 719987, 33515, 0.000629, 472
721000, 56218686, 56218.687500, 720995, 35201, 0.000626, 467
722000, 55567850, 55567.851562, 721995, 34779, 0.000626, 458
723000, 52762040, 52762.039062, 722981, 33000, 0.000625, 466
724000, 62235000, 62235.000000, 723995, 38882, 0.000625, 468
725000, 54360736, 54360.734375, 724991, 33992, 0.000625, 459
726000, 50078714, 50078.714844, 725997, 31342, 0.000626, 473
727000, 55235780, 55235.781250, 726989, 34519, 0.000625, 456
728000, 54579402, 54579.402344, 727995, 34150, 0.000626, 473
729000, 55390166, 55390.164062, 728991, 34663, 0.000626, 467
730000, 54732590, 54732.589844, 729989, 34263, 0.000626, 471
731000, 50430172, 50430.171875, 730997, 31545, 0.000626, 459
732000, 55612936, 55612.937500, 731997, 34793, 0.000626, 476
733000, 52028742, 52028.742188, 732995, 32547, 0.000626, 460
734000, 55033386, 55033.386719, 733989, 34441, 0.000626, 477
735000, 54371250, 54371.250000, 734969, 34022, 0.000626, 462
736000, 58121150, 58121.148438, 735995, 36331, 0.000625, 480
737000, 50841064, 50841.062500, 736991, 31824, 0.000626, 477
738000, 57540726, 57540.726562, 737997, 35974, 0.000625, 474
739000, 51714656, 51714.656250, 738987, 32330, 0.000625, 464
740000, 59916676, 59916.675781, 739967, 37413, 0.000624, 480
741000, 49633306, 49633.304688, 740987, 31091, 0.000626, 477
742000, 54886714, 54886.714844, 741989, 34322, 0.000625, 474
743000, 54221738, 54221.738281, 742997, 33888, 0.000625, 478
744000, 49834954, 49834.953125, 743987, 31168, 0.000625, 471
745000, 47670018, 47670.019531, 744975, 29924, 0.000628, 478
746000, 49970460, 49970.460938, 745997, 31301, 0.000626, 469
747000, 56753886, 56753.886719, 746987, 35464, 0.000625, 485
748000, 53094006, 53094.007812, 747989, 33233, 0.000626, 479
749000, 56907408, 56907.406250, 748985, 35599, 0.000626, 482
750000, 53982704, 53982.703125, 749991, 33768, 0.000626, 471
751000, 51057098, 51057.097656, 750981, 31968, 0.000626, 483
752000, 63895578, 63895.578125, 751995, 39923, 0.000625, 484
753000, 54948672, 54948.671875, 752991, 34374, 0.000626, 486
754000, 53522662, 53522.660156, 753981, 33463, 0.000625, 484
755000, 62639822, 62639.820312, 754991, 39166, 0.000625, 485
756000, 52904222, 52904.222656, 755975, 33085, 0.000625, 475
757000, 49949072, 49949.070312, 756969, 31257, 0.000626, 491
758000, 51532774, 51532.773438, 757995, 32236, 0.000626, 476
759000, 59941060, 59941.058594, 758985, 37495, 0.000626, 493
760000, 58500902, 58500.902344, 759971, 36614, 0.000626, 492
761000, 58577720, 58577.718750, 760995, 36570, 0.000624, 478
762000, 60936506, 60936.507812, 761991, 38064, 0.000625, 489
763000, 51871288, 51871.289062, 762987, 32421, 0.000625, 479
764000, 60333850, 60333.851562, 763997, 37717, 0.000625, 490
765000, 55066138, 55066.136719, 764997, 34434, 0.000625, 490
766000, 62786204, 62786.203125, 765989, 39293, 0.000626, 507
767000, 59806752, 59806.753906, 766997, 37425, 0.000626, 499
768000, 52209308, 52209.308594, 767955, 32683, 0.000626, 482
769000, 59190002, 59190.003906, 768981, 37033, 0.000626, 491
770000, 56962318, 56962.316406, 769997, 35601, 0.000625, 484
771000, 59345690, 59345.691406, 770991, 37100, 0.000625, 500
772000, 57881774, 57881.773438, 771995, 36179, 0.000625, 485
773000, 54097116, 54097.117188, 772989, 33851, 0.000626, 496
774000, 58804136, 58804.136719, 773997, 36765, 0.000625, 486
775000, 55782502, 55782.503906, 774995, 34904, 0.000626, 502
776000, 51980342, 51980.343750, 775985, 32570, 0.000627, 497
777000, 54373640, 54373.640625, 776985, 34021, 0.000626, 503
778000, 59109466, 59109.464844, 777987, 36933, 0.000625, 499
779000, 63074690, 63074.691406, 778991, 39386, 0.000624, 489
780000, 55369654, 55369.652344, 779991, 34621, 0.000625, 505
781000, 54658620, 54658.621094, 780989, 34158, 0.000625, 490
782000, 64098082, 64098.082031, 781997, 40114, 0.000626, 517
783000, 53228216, 53228.214844, 782991, 33455, 0.000629, 534
784000, 58782752, 58782.753906, 783951, 36720, 0.000625, 489
785000, 58856352, 58856.351562, 784979, 36773, 0.000625, 493
786000, 60498766, 60498.765625, 785961, 37786, 0.000625, 495
787000, 55075804, 55075.804688, 786981, 34401, 0.000625, 491
788000, 57509938, 57509.937500, 787997, 35936, 0.000625, 506
789000, 63096500, 63096.500000, 788997, 39449, 0.000625, 507
790000, 53707336, 53707.335938, 789977, 33600, 0.000626, 496
791000, 61679002, 61679.003906, 790995, 38536, 0.000625, 513
792000, 56215410, 56215.410156, 791991, 35146, 0.000625, 497
793000, 65001026, 65001.027344, 792989, 40687, 0.000626, 528
794000, 56362504, 56362.503906, 793997, 35265, 0.000626, 514
795000, 58015732, 58015.730469, 794997, 36243, 0.000625, 499
796000, 62863636, 62863.636719, 795995, 39289, 0.000625, 514
797000, 61351876, 61351.875000, 796979, 38343, 0.000625, 504
798000, 57438402, 57438.402344, 797985, 35932, 0.000626, 517
799000, 56712234, 56712.234375, 798959, 35451, 0.000625, 517
800000, 56786918, 56786.917969, 799997, 35485, 0.000625, 511
801000, 68059254, 68059.257812, 800997, 42522, 0.000625, 513
802000, 52917932, 52917.933594, 801987, 33147, 0.000626, 508
803000, 56195502, 56195.503906, 802985, 35147, 0.000625, 515
804000, 55466562, 55466.562500, 803987, 34709, 0.000626, 514
805000, 62771104, 62771.105469, 804995, 39241, 0.000625, 515
806000, 63648910, 63648.910156, 805989, 39770, 0.000625, 517
807000, 54859690, 54859.691406, 806997, 34294, 0.000625, 506
808000, 56545874, 56545.875000, 807995, 35367, 0.000625, 524
809000, 55809906, 55809.906250, 808991, 34917, 0.000626, 523
810000, 63162836, 63162.835938, 809991, 39451, 0.000625, 516
811000, 63235208, 63235.207031, 810987, 39492, 0.000625, 509
812000, 58446994, 58446.992188, 811995, 36554, 0.000625, 526
813000, 56083530, 56083.531250, 812967, 35033, 0.000625, 512
814000, 58589142, 58589.140625, 813995, 36619, 0.000625, 522
815000, 63547292, 63547.292969, 814989, 39917, 0.000628, 526
816000, 56291376, 56291.375000, 815987, 35953, 0.000639, 526
817000, 61258628, 61258.628906, 816969, 39118, 0.000639, 527
818000, 61330484, 61330.484375, 817985, 39107, 0.000638, 530
819000, 50768176, 50768.175781, 818997, 32391, 0.000638, 534
820000, 68037120, 68037.117188, 819989, 43454, 0.000639, 557
821000, 61554846, 61554.847656, 820995, 39316, 0.000639, 527
822000, 59170234, 59170.234375, 821997, 37820, 0.000639, 533
823000, 69107154, 69107.156250, 822987, 44083, 0.000638, 528
824000, 64253306, 64253.304688, 823995, 41086, 0.000639, 532
825000, 58562544, 58562.542969, 824981, 37411, 0.000639, 533
826000, 66881924, 66881.921875, 825995, 42699, 0.000638, 535
827000, 64487698, 64487.699219, 826995, 41189, 0.000639, 536
828000, 57121498, 57121.496094, 827987, 36475, 0.000639, 536
829000, 57190148, 57190.148438, 828975, 36543, 0.000639, 535
830000, 56428802, 56428.800781, 829991, 36073, 0.000639, 539
831000, 63137080, 63137.078125, 830987, 40295, 0.000638, 534
832000, 65707112, 65707.109375, 831981, 41951, 0.000638, 542
833000, 68285982, 68285.984375, 832985, 43598, 0.000638, 540
834000, 56701322, 56701.320312, 833997, 36233, 0.000639, 535
835000, 55938002, 55938.003906, 834989, 35692, 0.000638, 542
836000, 61012936, 61012.937500, 835995, 38922, 0.000638, 537
837000, 59414218, 59414.218750, 836969, 37922, 0.000638, 555
838000, 53624008, 53624.007812, 837977, 34309, 0.000640, 538
839000, 67101656, 67101.656250, 838991, 42771, 0.000637, 549
840000, 57950288, 57950.289062, 839997, 36988, 0.000638, 547
841000, 58857562, 58857.562500, 840989, 37535, 0.000638, 539
842000, 58081018, 58081.019531, 841985, 37102, 0.000639, 546
843000, 69941828, 69941.828125, 842991, 44571, 0.000637, 550
844000, 57380148, 57380.148438, 843909, 36646, 0.000639, 541
845000, 65887384, 65887.382812, 844997, 42130, 0.000639, 551
846000, 59206638, 59206.636719, 845987, 37727, 0.000637, 547
847000, 58432946, 58432.945312, 846995, 37373, 0.000640, 559
848000, 65276078, 65276.078125, 847995, 41575, 0.000637, 543
849000, 63659922, 63659.921875, 848991, 40643, 0.000638, 545
850000, 57788162, 57788.160156, 849995, 36937, 0.000639, 550
851000, 59553404, 59553.402344, 850977, 37966, 0.000638, 555
852000, 65579812, 65579.812500, 851969, 41970, 0.000640, 548
853000, 63107006, 63107.007812, 852995, 40262, 0.000638, 552
854000, 56355692, 56355.691406, 853997, 36000, 0.000639, 549
855000, 60690966, 60690.964844, 854997, 38733, 0.000638, 562
856000, 62473320, 62473.320312, 855995, 39908, 0.000639, 566
857000, 66827056, 66827.054688, 856991, 42714, 0.000639, 557
858000, 65189688, 65189.687500, 857979, 41661, 0.000639, 558
859000, 59258202, 59258.203125, 858995, 37865, 0.000639, 552
860000, 61044794, 61044.792969, 859985, 38951, 0.000638, 564
861000, 66277128, 66277.125000, 860969, 42274, 0.000638, 566
862000, 63773356, 63773.355469, 861995, 40640, 0.000637, 555
863000, 71604144, 71604.140625, 862995, 45641, 0.000637, 564
864000, 51837566, 51837.566406, 863981, 33141, 0.000639, 556
865000, 69176104, 69176.101562, 864987, 44135, 0.000638, 564
866000, 69257316, 69257.312500, 865991, 44133, 0.000637, 563
867000, 58943126, 58943.125000, 866967, 37567, 0.000637, 559
868000, 67679126, 67679.125000, 867989, 43258, 0.000639, 564
869000, 69500762, 69500.765625, 868997, 44374, 0.000638, 558
870000, 63495606, 63495.605469, 869987, 40507, 0.000638, 585
871000, 68789494, 68789.492188, 870995, 43933, 0.000639, 566
872000, 50571018, 50571.019531, 871991, 32324, 0.000639, 563
873000, 66329200, 66329.203125, 872997, 42278, 0.000637, 560
874000, 56796324, 56796.324219, 873989, 36259, 0.000638, 565
875000, 65609764, 65609.765625, 874985, 41896, 0.000639, 564
