330000, 26704790, 2.670479e+04, 329997, 16639000, 6.23071741062184e-01, 223000
331000, 26452130, 2.645213e+04, 330995, 16454000, 6.22029303500323e-01, 211000
332000, 27197476, 2.7197476e+04, 331997, 16921000, 6.221533204037022e-01, 211000
333000, 23955542, 2.3955542e+04, 332991, 14924000, 6.229873655123311e-01, 217000
334000, 27026414, 2.7026414e+04, 333995, 16804000, 6.217621028080159e-01, 213000
335000, 25770986, 2.5770986e+04, 334991, 16053000, 6.229098102804448e-01, 224000
336000, 25847650, 2.584765e+04, 335997, 16091000, 6.225324159062816e-01, 215000
337000, 28280288, 2.8280288e+04, 336995, 17613000, 6.228012953757756e-01, 228000
338000, 27016174, 2.7016174e+04, 337997, 16860000, 6.240706030394978e-01, 227000
339000, 26077532, 2.6077532e+04, 338997, 16223000, 6.221064171256697e-01, 216000
340000, 23101198, 2.3101198e+04, 339989, 14370000, 6.220456618743322e-01, 217000
341000, 28616982, 2.8616982e+04, 340997, 17811000, 6.223926757895015e-01, 220000
342000, 26311434, 2.6311434e+04, 341991, 16398000, 6.232271490789898e-01, 237000
343000, 26385544, 2.6385544e+04, 342987, 16413000, 6.220451623055413e-01, 218000
344000, 27494482, 2.7494482e+04, 343995, 17116000, 6.225249124533424e-01, 219000
345000, 27575126, 2.7575126e+04, 344985, 17168000, 6.22590083541232e-01, 221000
346000, 26276986, 2.6276986e+04, 345995, 16374000, 6.231308263436302e-01, 236000
347000, 27731926, 2.7731926e+04, 346961, 17251000, 6.220628166972607e-01, 220000
348000, 28510380, 2.851038e+04, 347991, 17735000, 6.220541430875351e-01, 221000
349000, 26848736, 2.6848736e+04, 348989, 16709000, 6.223384221886646e-01, 230000
350000, 28673308, 2.8673308e+04, 349979, 17880000, 6.235764635179171e-01, 237000
351000, 25954404, 2.5954404e+04, 350987, 16145000, 6.220524270177809e-01, 224000
352000, 28486314, 2.8486314e+04, 351989, 17728000, 6.22333939027703e-01, 224000
353000, 28916798, 2.8916798e+04, 352989, 18040000, 6.238588380359402e-01, 258000
354000, 26883302, 2.6883302e+04, 353961, 16729000, 6.222821884008147e-01, 226000
355000, 30851490, 3.085149e+04, 354995, 19192000, 6.220769239994568e-01, 226000
356000, 28098130, 2.809813e+04, 355967, 17473000, 6.218563299408181e-01, 227000
357000, 23903566, 2.3903566e+04, 356997, 14902000, 6.234216267146082e-01, 227000
358000, 28616882, 2.8616882e+04, 357995, 17803000, 6.221152954399435e-01, 228000
359000, 29772574, 2.9772574e+04, 358997, 18518000, 6.219818279736243e-01, 229000
360000, 25537922, 2.5537922e+04, 359985, 15883000, 6.219378381686654e-01, 229000
361000, 24531932, 2.4531932e+04, 360987, 15285000, 6.230654805336979e-01, 246000
362000, 28575158, 2.8575158e+04, 361991, 17791000, 6.226037315349228e-01, 240000
363000, 27562246, 2.7562246e+04, 362985, 17162000, 6.226633344757172e-01, 232000
364000, 30548714, 3.0548714e+04, 363987, 19003000, 6.220556452883745e-01, 231000
365000, 28084866, 2.8084866e+04, 364995, 17499000, 6.23075787507763e-01, 251000
366000, 28155306, 2.8155306e+04, 365981, 17516000, 6.221207469739451e-01, 232000
367000, 31164016, 3.1164016e+04, 366995, 19395000, 6.223523951470182e-01, 234000
368000, 29045988, 2.9045988e+04, 367955, 18091000, 6.228398910031913e-01, 250000
369000, 26547558, 2.6547558e+04, 368955, 16511000, 6.219404436370382e-01, 236000
370000, 25142772, 2.5142772e+04, 369995, 15647000, 6.22325971058402e-01, 236000
371000, 25949978, 2.5949978e+04, 370947, 16139000, 6.219273095337499e-01, 236000
372000, 28249762, 2.8249762e+04, 371997, 17574000, 6.220937365773206e-01, 236000
373000, 30187500, 3.01875e+04, 372977, 18776000, 6.219792960662526e-01, 238000
374000, 27280824, 2.7280824e+04, 373997, 16996000, 6.230017099190259e-01, 248000
375000, 30724394, 3.0724394e+04, 374991, 19117000, 6.222091801062049e-01, 238000
376000, 31926428, 3.1926428e+04, 375995, 19879000, 6.226503008729947e-01, 251000
377000, 30137152, 3.0137152e+04, 376967, 18746000, 6.220229436411244e-01, 239000
378000, 26820102, 2.6820102e+04, 377997, 16704000, 6.228164232932447e-01, 257000
379000, 29159164, 2.9159164e+04, 378995, 18164000, 6.229259521980809e-01, 255000
380000, 31513876, 3.1513876e+04, 379997, 19607000, 6.221703734570765e-01, 241000
381000, 27413646, 2.7413646e+04, 380981, 17055000, 6.221354138738058e-01, 242000
382000, 29008784, 2.9008784e+04, 381989, 18045000, 6.220529616132824e-01, 243000
383000, 28322818, 2.8322818e+04, 382997, 17645000, 6.229959179909287e-01, 258000
384000, 31080504, 3.1080504e+04, 383985, 19331000, 6.219654610491516e-01, 244000
385000, 30003160, 3.000316e+04, 384971, 18684000, 6.227344053093075e-01, 260000
386000, 30854392, 3.0854392e+04, 385995, 19212000, 6.226666206872591e-01, 256000
387000, 30159246, 3.0159246e+04, 386991, 18778000, 6.226282978029358e-01, 256000
388000, 26754738, 2.6754738e+04, 387975, 16647000, 6.22207550677566e-01, 246000
389000, 29152936, 2.9152936e+04, 388989, 18125000, 6.217212564799648e-01, 247000
390000, 32733082, 3.2733082e+04, 389997, 20381000, 6.226422553183352e-01, 263000
391000, 31643794, 3.1643794e+04, 390989, 19686000, 6.221125064838938e-01, 248000
392000, 30943870, 3.094387e+04, 391997, 19250000, 6.220941336684778e-01, 249000
393000, 33768692, 3.3768692e+04, 392981, 21035000, 6.229142662677014e-01, 269000
394000, 34246276, 3.4246276e+04, 393995, 21320000, 6.22549441580159e-01, 253000
395000, 29606970, 2.960697e+04, 394991, 18439000, 6.227925383786318e-01, 260000
396000, 28488496, 2.8488496e+04, 395969, 17747000, 6.229532089022881e-01, 270000
397000, 29752714, 2.9752714e+04, 396995, 18511000, 6.221617295148267e-01, 252000
398000, 29827664, 2.9827664e+04, 397979, 18558000, 6.221740998557581e-01, 255000
399000, 32690638, 3.2690638e+04, 398987, 20320000, 6.21584687334643e-01, 253000
400000, 32372628, 3.2372628e+04, 399987, 20143000, 6.222231942368102e-01, 254000
401000, 28052650, 2.805265e+04, 400995, 17444000, 6.218307361336629e-01, 255000
402000, 28522004, 2.8522004e+04, 401991, 17742000, 6.220460525845238e-01, 255000
403000, 30603860, 3.060386e+04, 402989, 19071000, 6.231566867708844e-01, 274000
404000, 30278114, 3.0278114e+04, 403991, 18834000, 6.220334595477116e-01, 258000
405000, 28330144, 2.8330144e+04, 404981, 17679000, 6.240349501929817e-01, 271000
406000, 33673564, 3.3673564e+04, 405995, 20967000, 6.226546141655811e-01, 267000
407000, 27251780, 2.725178e+04, 406991, 16974000, 6.228583967726145e-01, 271000
408000, 33025496, 3.3025496e+04, 407991, 20538000, 6.218831656608579e-01, 259000
409000, 32286138, 3.2286138e+04, 408995, 20085000, 6.220936056210873e-01, 259000
410000, 33598180, 3.359818e+04, 409997, 20919000, 6.226230111273885e-01, 276000
411000, 29981434, 2.9981434e+04, 410997, 18640000, 6.217180939377349e-01, 260000
412000, 33345972, 3.3345972e+04, 411989, 20732000, 6.217242670269141e-01, 261000
413000, 30536654, 3.0536654e+04, 412985, 19019000, 6.228252774518125e-01, 280000
414000, 28546200, 2.85462e+04, 413979, 17758000, 6.220792960183842e-01, 263000
415000, 37317530, 3.731753e+04, 414989, 23208000, 6.219061122212537e-01, 263000
416000, 33257508, 3.3257508e+04, 415997, 20709000, 6.226864622568835e-01, 272000
417000, 27922330, 2.792233e+04, 416987, 17381000, 6.224767059195991e-01, 278000
418000, 34249290, 3.424929e+04, 417995, 21303000, 6.219982954391171e-01, 265000
419000, 35590950, 3.559095e+04, 418995, 22137000, 6.219839594054106e-01, 272000
420000, 31478526, 3.1478526e+04, 419997, 19610000, 6.229643662476445e-01, 280000
421000, 31552442, 3.1552442e+04, 420995, 19625000, 6.219803842758035e-01, 267000
422000, 30783906, 3.0783906e+04, 421995, 19152000, 6.221432718771945e-01, 267000
423000, 32549674, 3.2549674e+04, 422985, 20269000, 6.227097696892449e-01, 282000
424000, 35162606, 3.5162606e+04, 423989, 21871000, 6.219959919921749e-01, 268000
425000, 34399024, 3.4399024e+04, 424995, 21404000, 6.222269562066645e-01, 269000
426000, 31501912, 3.1501912e+04, 425987, 19626000, 6.230098033414607e-01, 288000
427000, 30301146, 3.0301146e+04, 426995, 18849000, 6.220556806663352e-01, 271000
428000, 33361868, 3.3361868e+04, 427995, 20750000, 6.219675708806234e-01, 271000
429000, 30437012, 3.0437012e+04, 428975, 18958000, 6.228600888944027e-01, 291000
430000, 38242972, 3.8242972e+04, 429989, 23813000, 6.226765011882445e-01, 287000
431000, 32740218, 3.2740218e+04, 430997, 20360000, 6.218651323580069e-01, 273000
432000, 34103910, 3.410391e+04, 431991, 21233000, 6.225972329858952e-01, 288000
433000, 36342318, 3.6342318e+04, 432987, 22617000, 6.223323454491813e-01, 274000
434000, 34694088, 3.4694088e+04, 433979, 21586000, 6.221809318060184e-01, 279000
435000, 36948772, 3.6948772e+04, 434987, 23037000, 6.234848616890434e-01, 292000
436000, 35729944, 3.5729944e+04, 435995, 22224000, 6.219992956048294e-01, 276000
437000, 31883224, 3.1883224e+04, 436997, 19847000, 6.224903729936471e-01, 288000
438000, 30640574, 3.0640574e+04, 437975, 19084000, 6.228342850235117e-01, 294000
439000, 32905162, 3.2905162e+04, 438987, 20470000, 6.220908439836886e-01, 278000
440000, 32983456, 3.2983456e+04, 439989, 20511000, 6.218572122945516e-01, 279000
441000, 34814744, 3.4814744e+04, 440987, 21671000, 6.224661597396781e-01, 285000
442000, 31802052, 3.1802052e+04, 441969, 20223000, 6.359023625267954e-01, 466000
443000, 37626490, 3.762649e+04, 442995, 23449000, 6.232045561517963e-01, 298000
444000, 39040124, 3.9040124e+04, 443997, 24332000, 6.232562171165235e-01, 300000
445000, 36465008, 3.6465008e+04, 444977, 22725000, 6.232001923597549e-01, 290000
446000, 30311450, 3.031145e+04, 445967, 18841000, 6.215802939153356e-01, 280000
447000, 30378952, 3.0378952e+04, 446981, 18902000, 6.22207112345416e-01, 283000
448000, 32686368, 3.2686368e+04, 447989, 20359000, 6.228590463155772e-01, 294000
449000, 31412032, 3.1412032e+04, 448997, 19542000, 6.221183016749761e-01, 284000
450000, 35973906, 3.5973906e+04, 449987, 22386000, 6.222843857989733e-01, 285000
451000, 41459656, 4.1459656e+04, 450995, 25808000, 6.224846631626659e-01, 300000
452000, 34334656, 3.4334656e+04, 451985, 21370000, 6.224032068356823e-01, 288000
453000, 28526004, 2.8526004e+04, 452987, 17747000, 6.221341061299718e-01, 287000
454000, 32670582, 3.2670582e+04, 453989, 20343000, 6.226702664801013e-01, 304000
455000, 33647466, 3.3647466e+04, 454989, 20951000, 6.226620453379759e-01, 297000
456000, 37368426, 3.7368426e+04, 455997, 23247000, 6.221027345385112e-01, 289000
457000, 33341752, 3.3341752e+04, 456989, 20788000, 6.23482533251402e-01, 308000
458000, 35239340, 3.523934e+04, 457985, 21922000, 6.220888359430115e-01, 290000
459000, 34407938, 3.4407938e+04, 458991, 21418000, 6.224726398890861e-01, 294000
460000, 31261050, 3.126105e+04, 459959, 19479000, 6.231076691281963e-01, 309000
461000, 35476782, 3.5476782e+04, 460989, 22071000, 6.221251972628182e-01, 292000
462000, 31860762, 3.1860762e+04, 461981, 19810000, 6.21767928839869e-01, 292000
463000, 34243290, 3.424329e+04, 462981, 21322000, 6.226621332237644e-01, 311000
464000, 35707804, 3.5707804e+04, 463991, 22243000, 6.22917051969928e-01, 302000
465000, 39497928, 3.9497928e+04, 464997, 24564000, 6.219060402358321e-01, 294000
466000, 34459042, 3.4459042e+04, 465987, 21464000, 6.228844086843738e-01, 311000
467000, 32205246, 3.2205246e+04, 466995, 20041000, 6.222899213376604e-01, 295000
468000, 38819940, 3.881994e+04, 467975, 24146000, 6.219999309633142e-01, 296000
469000, 39836778, 3.9836778e+04, 468981, 24787000, 6.222139752366519e-01, 308000
470000, 33821694, 3.3821694e+04, 469991, 21039000, 6.220563641785654e-01, 300000
471000, 40948148, 4.0948148e+04, 470997, 25514000, 6.23080682427933e-01, 337000
472000, 36796086, 3.6796086e+04, 471995, 22891000, 6.221042096705611e-01, 305000
473000, 34508478, 3.4508478e+04, 472991, 21473000, 6.222528852185252e-01, 306000
474000, 36952248, 3.6952248e+04, 473997, 22991000, 6.221813622813962e-01, 299000
475000, 37976774, 3.7976774e+04, 474981, 23626000, 6.221170866172046e-01, 300000
476000, 40909354, 4.0909354e+04, 475995, 25470000, 6.225959960159723e-01, 320000
477000, 35753564, 3.5753564e+04, 476987, 22249000, 6.22287613061456e-01, 307000
478000, 32967314, 3.2967314e+04, 477989, 20512000, 6.221920293536805e-01, 306000
479000, 40693118, 4.0693118e+04, 478997, 25305000, 6.218496208621812e-01, 303000
480000, 34060900, 3.40609e+04, 479969, 21222000, 6.23060459353687e-01, 317000
481000, 37011986, 3.7011986e+04, 480987, 23050000, 6.22771228758165e-01, 311000
482000, 37569456, 3.7569456e+04, 481995, 23413000, 6.231924146040336e-01, 313000
483000, 39580290, 3.958029e+04, 482969, 24620000, 6.220267714056668e-01, 311000
484000, 36279762, 3.6279762e+04, 483989, 22613000, 6.232951583309725e-01, 313000
485000, 31508412, 3.1508412e+04, 484997, 19605000, 6.222147914023721e-01, 307000
486000, 30606636, 3.0606636e+04, 485991, 19115000, 6.245377636405386e-01, 325000
487000, 39907356, 3.9907356e+04, 486989, 25488000, 6.38679244999343e-01, 328000
488000, 38041304, 3.8041304e+04, 487995, 23985000, 6.304988914154993e-01, 327000
489000, 40560074, 4.0560074e+04, 488991, 25239000, 6.222621783185109e-01, 322000
490000, 38198034, 3.8198034e+04, 489987, 23783000, 6.226236669667344e-01, 318000
491000, 38276280, 3.827628e+04, 490991, 23827000, 6.225004101757015e-01, 326000
492000, 37372276, 3.7372276e+04, 491981, 23240000, 6.218513424229234e-01, 311000
493000, 33016600, 3.30166e+04, 492977, 20539000, 6.220810137930617e-01, 311000
494000, 40479038, 4.0479038e+04, 493991, 25204000, 6.226432555042439e-01, 326000
495000, 39576498, 3.9576498e+04, 494985, 24618000, 6.220358355102567e-01, 313000
496000, 43123158, 4.3123158e+04, 495981, 26831000, 6.221946917709505e-01, 316000
497000, 33782622, 3.3782622e+04, 496997, 21041000, 6.228350185488859e-01, 333000
498000, 40317832, 4.0317832e+04, 497997, 25071000, 6.218340311552466e-01, 314000
499000, 35908312, 3.5908312e+04, 498987, 22351000, 6.224464129642184e-01, 326000
500000, 40473558, 4.0473558e+04, 499977, 25193000, 6.224557771767928e-01, 330000
501000, 39557722, 3.9557722e+04, 500975, 24617000, 6.223058041613215e-01, 323000
502000, 37123876, 3.7123876e+04, 501995, 23114000, 6.226181770459529e-01, 333000
503000, 33686394, 3.3686394e+04, 502971, 20960000, 6.222096672027287e-01, 317000
504000, 38284936, 3.8284936e+04, 503987, 23816000, 6.220723472020431e-01, 321000
505000, 38361166, 3.8361166e+04, 504989, 23941000, 6.240946899267868e-01, 333000
506000, 41970030, 4.197003e+04, 505977, 26139000, 6.228015562533551e-01, 331000
507000, 38514684, 3.8514684e+04, 506997, 23972000, 6.224119611107286e-01, 330000
508000, 36049178, 3.6049178e+04, 507977, 22448000, 6.227049060591617e-01, 339000
509000, 38662972, 3.8662972e+04, 508985, 24199000, 6.258960123396619e-01, 344000
510000, 38233534, 3.8233534e+04, 509987, 23868000, 6.242687374910203e-01, 337000
511000, 36771254, 3.6771254e+04, 510987, 22941000, 6.238840807550377e-01, 330000
512000, 41955428, 4.1955428e+04, 511995, 26096000, 6.219934164418487e-01, 326000
513000, 35897956, 3.5897956e+04, 512997, 22347000, 6.225145520820182e-01, 343000
514000, 39553700, 3.95537e+04, 513989, 24645000, 6.230769814201959e-01, 356000
515000, 41688276, 4.1688276e+04, 514965, 25926000, 6.219014669735923e-01, 325000
516000, 34045036, 3.4045036e+04, 515991, 21216000, 6.231745503221087e-01, 339000
517000, 43917692, 4.3917692e+04, 516989, 27320000, 6.220727628400873e-01, 326000
518000, 42967200, 4.29672e+04, 517997, 26753000, 6.226377329684039e-01, 342000
519000, 39425072, 3.9425072e+04, 518987, 24520000, 6.21939257333506e-01, 327000
520000, 40536382, 4.0536382e+04, 519995, 25213000, 6.219844681747868e-01, 328000
521000, 38016266, 3.8016266e+04, 520979, 23671000, 6.226545237241343e-01, 344000
522000, 43298570, 4.329857e+04, 521997, 26945000, 6.223069260716925e-01, 335000
523000, 41293510, 4.129351e+04, 522987, 25698000, 6.223253968965099e-01, 345000
524000, 36144484, 3.6144484e+04, 523995, 22522000, 6.231102925691234e-01, 342000
525000, 40403356, 4.0403356e+04, 524997, 25126000, 6.21879034008957e-01, 331000
526000, 41532844, 4.1532844e+04, 525981, 25866000, 6.227842234930986e-01, 351000
527000, 44240552, 4.4240552e+04, 526995, 27517000, 6.219859101215555e-01, 333000
528000, 37998026, 3.7998026e+04, 527991, 23629000, 6.218480928456652e-01, 333000
529000, 37014630, 3.701463e+04, 528989, 23043000, 6.22537629040193e-01, 346000
530000, 41316736, 4.1316736e+04, 529997, 25728000, 6.227016577495377e-01, 350000
531000, 42457334, 4.2457334e+04, 530987, 26427000, 6.224366325026437e-01, 355000
532000, 36162026, 3.6162026e+04, 531995, 22514000, 6.225867986489474e-01, 346000
533000, 42084798, 4.2084798e+04, 532997, 26176000, 6.219823129482527e-01, 336000
534000, 39495612, 3.9495612e+04, 533997, 24593000, 6.226767672317624e-01, 350000
535000, 38501492, 3.8501492e+04, 534969, 23934000, 6.216382471619541e-01, 338000
536000, 38038396, 3.8038396e+04, 535997, 23657000, 6.219242262476051e-01, 339000
537000, 46691416, 4.6691416e+04, 536997, 29073000, 6.226626324633204e-01, 343000
538000, 36030012, 3.6030012e+04, 537989, 22415000, 6.221202479754934e-01, 339000
539000, 42017848, 4.2017848e+04, 538985, 26159000, 6.225687712516833e-01, 361000
540000, 38320078, 3.8320078e+04, 539991, 23861000, 6.226761855756139e-01, 350000
541000, 39474752, 3.9474752e+04, 540987, 24541000, 6.216885162445099e-01, 344000
542000, 41712214, 4.1712214e+04, 541997, 25979000, 6.22815178307246e-01, 361000
543000, 42330738, 4.2330738e+04, 542997, 26321000, 6.217940258920126e-01, 342000
544000, 44038494, 4.4038494e+04, 543995, 27420000, 6.22637095628202e-01, 354000
545000, 37047626, 3.7047626e+04, 544977, 23079000, 6.229548959493383e-01, 353000
546000, 37659610, 3.765961e+04, 545957, 23428000, 6.220988480762281e-01, 345000
547000, 39910460, 3.991046e+04, 546975, 24842000, 6.224433394152811e-01, 359000
548000, 41628320, 4.162832e+04, 547997, 25913000, 6.224848852896298e-01, 356000
549000, 42252532, 4.2252532e+04, 548961, 26303000, 6.225189060859122e-01, 363000
550000, 42874968, 4.2874968e+04, 549977, 26667000, 6.219713096928725e-01, 347000
551000, 43507716, 4.3507716e+04, 550995, 27062000, 6.220046117796668e-01, 348000
552000, 41378470, 4.137847e+04, 551979, 25733000, 6.218934629530768e-01, 347000
553000, 39248842, 3.9248842e+04, 552989, 24464000, 6.233050136867733e-01, 388000
554000, 44296024, 4.4296024e+04, 553989, 27577000, 6.225615192912123e-01, 365000
555000, 42715250, 4.271525e+04, 554975, 26572000, 6.220729130696883e-01, 350000
556000, 33903692, 3.3903692e+04, 555965, 21103000, 6.224395856356882e-01, 362000
557000, 48988382, 4.8988382e+04, 556997, 30538000, 6.233722926386913e-01, 366000
558000, 37930448, 3.7930448e+04, 557985, 23611000, 6.224814428767095e-01, 358000
559000, 41346214, 4.1346214e+04, 558995, 25743000, 6.226204895084227e-01, 370000
560000, 43099636, 4.3099636e+04, 559989, 26813000, 6.221166229802961e-01, 353000
561000, 48215892, 4.8215892e+04, 560975, 29994000, 6.220770529351609e-01, 360000
562000, 34270708, 3.4270708e+04, 561995, 21353000, 6.23068540048837e-01, 373000
563000, 46706306, 4.6706306e+04, 562995, 29079000, 6.225925895317005e-01, 365000
564000, 37773582, 3.7773582e+04, 563997, 23522000, 6.22710337611085e-01, 370000
565000, 43480956, 4.3480956e+04, 564995, 27050000, 6.221114365562708e-01, 356000
566000, 44125922, 4.4125922e+04, 565995, 27452000, 6.221286435669265e-01, 356000
567000, 40807324, 4.0807324e+04, 566997, 25414000, 6.227803616821334e-01, 377000
568000, 40881810, 4.088181e+04, 567995, 25449000, 6.225017923619331e-01, 366000
569000, 40384716, 4.0384716e+04, 568997, 25131000, 6.222898781806464e-01, 373000
570000, 45573918, 4.5573918e+04, 569981, 28339000, 6.218249657622151e-01, 359000
571000, 48506116, 4.8506116e+04, 570989, 30195000, 6.224988205611021e-01, 370000
572000, 41167978, 4.1167978e+04, 571971, 25642000, 6.228627502667243e-01, 377000
573000, 48678794, 4.8678794e+04, 572991, 30269000, 6.218108032832531e-01, 363000
574000, 41312866, 4.1312866e+04, 573975, 25718000, 6.225179342435356e-01, 378000
575000, 40235796, 4.0235796e+04, 574967, 25016000, 6.21734934733241e-01, 363000
576000, 44329468, 4.4329468e+04, 575985, 27591000, 6.224076499181086e-01, 374000
577000, 44984006, 4.4984006e+04, 576975, 27978000, 6.219543897446572e-01, 364000
578000, 44482094, 4.4482094e+04, 577979, 27719000, 6.231496206091377e-01, 390000
579000, 43983188, 4.3983188e+04, 578997, 27405000, 6.230789819055408e-01, 372000
580000, 44643196, 4.4643196e+04, 579981, 27871000, 6.243056612703087e-01, 372000
581000, 42398140, 4.239814e+04, 580995, 26480000, 6.245556998490972e-01, 385000
582000, 45956278, 4.5956278e+04, 581981, 28595000, 6.222218431179305e-01, 377000
583000, 42540570, 4.254057e+04, 582981, 26466000, 6.221355285084332e-01, 373000
584000, 45528482, 4.5528482e+04, 583995, 28347000, 6.22621241797607e-01, 387000
585000, 42106624, 4.2106624e+04, 584997, 26196000, 6.221348926002711e-01, 369000
586000, 47443712, 4.7443712e+04, 585995, 29545000, 6.227379510271035e-01, 389000
587000, 46351700, 4.63517e+04, 586979, 28826000, 6.218973629877653e-01, 370000
588000, 51128056, 5.1128056e+04, 587997, 31814000, 6.22241534080623e-01, 385000
589000, 42977680, 4.297768e+04, 588975, 26723000, 6.217878675628838e-01, 371000
590000, 40105714, 4.0105714e+04, 589995, 25021000, 6.238761888143919e-01, 407000
591000, 41941874, 4.1941874e+04, 590985, 26085000, 6.219321530554405e-01, 372000
592000, 39648442, 3.9648442e+04, 591971, 24661000, 6.219916535434103e-01, 373000
593000, 47417850, 4.741785e+04, 592991, 29527000, 6.226979924226848e-01, 387000
594000, 45713364, 4.5713364e+04, 593991, 28454000, 6.224438000231179e-01, 389000
595000, 46390100, 4.63901e+04, 594987, 28872000, 6.223741703510016e-01, 388000
596000, 45866004, 4.5866004e+04, 595979, 28529000, 6.220075330739516e-01, 375000
597000, 47142346, 4.7142346e+04, 596985, 29341000, 6.22391596718585e-01, 395000
598000, 43640268, 4.3640268e+04, 597995, 27157000, 6.222922370687549e-01, 377000
599000, 43112844, 4.3112844e+04, 598997, 26806000, 6.217636674583565e-01, 377000
600000, 43782710, 4.378271e+04, 599997, 27278000, 6.23031329033767e-01, 391000
601000, 45656818, 4.5656818e+04, 600981, 28392000, 6.218567399944517e-01, 378000
602000, 43927374, 4.3927374e+04, 601979, 27346000, 6.225275382953691e-01, 392000
603000, 50023696, 5.0023696e+04, 602997, 31112000, 6.219452477082061e-01, 380000
604000, 45886962, 4.5886962e+04, 603987, 28564000, 6.224861868170746e-01, 394000
605000, 44148322, 4.4148322e+04, 604995, 27492000, 6.227190242927013e-01, 396000
606000, 44825350, 4.482535e+04, 605991, 27892000, 6.2223719390925e-01, 388000
607000, 43689252, 4.3689252e+04, 606995, 27196000, 6.224871966221807e-01, 395000
608000, 47400202, 4.7400202e+04, 607991, 29479000, 6.219171808592714e-01, 383000
609000, 47482246, 4.7482246e+04, 608997, 29559000, 6.225274179321677e-01, 400000
610000, 48774140, 4.877414e+04, 609995, 30335000, 6.219484341497359e-01, 384000
611000, 44591306, 4.4591306e+04, 610991, 27762000, 6.225877304423423e-01, 399000
612000, 43439660, 4.343966e+04, 611997, 27008000, 6.217359896463278e-01, 385000
613000, 46566132, 4.6566132e+04, 612975, 28987000, 6.224910413430946e-01, 401000
614000, 48483260, 4.848326e+04, 613997, 30172000, 6.223178886898282e-01, 397000
615000, 43649878, 4.3649878e+04, 614981, 27169000, 6.224301474565405e-01, 393000
616000, 46179952, 4.6179952e+04, 615995, 28764000, 6.228676894250561e-01, 406000
617000, 52418268, 5.2418268e+04, 616997, 32609000, 6.220922827896564e-01, 390000
618000, 50034464, 5.0034464e+04, 617981, 31126000, 6.220912049742353e-01, 402000
619000, 41458128, 4.1458128e+04, 618995, 25784000, 6.219287084067086e-01, 390000
620000, 45241340, 4.524134e+04, 619997, 28154000, 6.223069431630451e-01, 405000
621000, 47797658, 4.7797658e+04, 620997, 29726000, 6.219133163386373e-01, 391000
622000, 43521960, 4.352196e+04, 621995, 27091000, 6.224673704952626e-01, 402000
623000, 46084472, 4.6084472e+04, 622995, 28668000, 6.220750451475282e-01, 392000
624000, 46783098, 4.6783098e+04, 623987, 29100000, 6.220195165356514e-01, 396000
625000, 48728564, 4.8728564e+04, 624995, 30346000, 6.227558850287482e-01, 400000
626000, 43178400, 4.31784e+04, 625995, 26908000, 6.231819613510459e-01, 433000
627000, 43874950, 4.387495e+04, 626985, 27311000, 6.224736438446083e-01, 409000
628000, 43943754, 4.3943754e+04, 627971, 27421000, 6.240022188363789e-01, 405000
629000, 44644474, 4.4644474e+04, 628995, 27784000, 6.22339060372847e-01, 405000
630000, 47235546, 4.7235546e+04, 629987, 29395000, 6.223067687203192e-01, 412000
631000, 42263702, 4.2263702e+04, 630995, 26277000, 6.217391935992734e-01, 396000
632000, 51171402, 5.1171402e+04, 631991, 31852000, 6.224570513037732e-01, 415000
633000, 48718824, 4.8718824e+04, 632991, 30302000, 6.219772464130087e-01, 398000
634000, 44364938, 4.4364938e+04, 633989, 27648000, 6.231948301156197e-01, 413000
635000, 52045078, 5.2045078e+04, 634977, 32408000, 6.22690968010462e-01, 414000
636000, 49589308, 4.9589308e+04, 635987, 30864000, 6.223922301960737e-01, 414000
637000, 46485086, 4.6485086e+04, 636995, 28898000, 6.216617519003838e-01, 401000
638000, 47194850, 4.719485e+04, 637937, 29377000, 6.224619847292661e-01, 415000
639000, 37691324, 3.7691324e+04, 638997, 23444000, 6.219999063975572e-01, 402000
640000, 46061644, 4.6061644e+04, 639995, 28649000, 6.219708527989144e-01, 403000
641000, 49336332, 4.9336332e+04, 640991, 30705000, 6.223608192031787e-01, 419000
642000, 45570576, 4.5570576e+04, 641979, 28359000, 6.223094480965086e-01, 414000
643000, 43708526, 4.3708526e+04, 642995, 27177000, 6.217780027631222e-01, 405000
644000, 45063858, 4.5063858e+04, 643989, 28052000, 6.224944167008515e-01, 410000
645000, 55442732, 5.5442732e+04, 644997, 34540000, 6.22985173241463e-01, 417000
646000, 48431628, 4.8431628e+04, 645977, 30129000, 6.220934799053214e-01, 406000
647000, 47858486, 4.7858486e+04, 646991, 29800000, 6.226690915379145e-01, 427000
648000, 51169844, 5.1169844e+04, 647985, 31824000, 6.219288063493021e-01, 415000
649000, 47356154, 4.7356154e+04, 648995, 29487000, 6.226645854728828e-01, 426000
650000, 54577696, 5.4577696e+04, 649989, 33938000, 6.218291076266759e-01, 409000
651000, 39703214, 3.9703214e+04, 650985, 24723000, 6.226951802944719e-01, 423000
652000, 48228998, 4.8228998e+04, 651995, 29993000, 6.21887272051557e-01, 410000
653000, 55482612, 5.5482612e+04, 652997, 34523000, 6.222309793201517e-01, 428000
654000, 45114074, 4.5114074e+04, 653991, 28083000, 6.224886717169458e-01, 416000
655000, 51067584, 5.1067584e+04, 654989, 31776000, 6.222342533376947e-01, 417000
