330000, 26704790, 2.670479e+04, 329997, 16609000, 6.219483470942854e-01, 212000
331000, 26452130, 2.645213e+04, 330995, 16476000, 6.228609945588502e-01, 231000
332000, 27197476, 2.7197476e+04, 331997, 16919000, 6.220797841682074e-01, 211000
333000, 23955542, 2.3955542e+04, 332991, 14930000, 6.232378294759517e-01, 217000
334000, 27026414, 2.7026414e+04, 333995, 16803000, 6.217251019687628e-01, 213000
335000, 25770986, 2.5770986e+04, 334991, 16078000, 6.238798934584808e-01, 231000
336000, 25847650, 2.584765e+04, 335997, 16075000, 6.219134041199104e-01, 214000
337000, 28280288, 2.8280288e+04, 336995, 17597000, 6.222355302746563e-01, 215000
338000, 27016174, 2.7016174e+04, 337997, 16844000, 6.234783652192942e-01, 234000
339000, 26077532, 2.6077532e+04, 338997, 16253000, 6.232568327401535e-01, 234000
340000, 23101198, 2.3101198e+04, 339989, 14371000, 6.220889496726534e-01, 216000
341000, 28616982, 2.8616982e+04, 340997, 17808000, 6.222878429318647e-01, 217000
342000, 26311434, 2.6311434e+04, 341991, 16374000, 6.223149981107073e-01, 218000
343000, 26385544, 2.6385544e+04, 342987, 16432000, 6.227652535797632e-01, 233000
344000, 27494482, 2.7494482e+04, 343995, 17100000, 6.219429775036315e-01, 219000
345000, 27575126, 2.7575126e+04, 344985, 17166000, 6.225175544075483e-01, 221000
346000, 26276986, 2.6276986e+04, 345995, 16351000, 6.222555356995662e-01, 221000
347000, 27731926, 2.7731926e+04, 346961, 17286000, 6.233248999726885e-01, 235000
348000, 28510380, 2.851038e+04, 347991, 17745000, 6.224048925338771e-01, 222000
349000, 26848736, 2.6848736e+04, 348989, 16713000, 6.224874049936653e-01, 226000
350000, 28673308, 2.8673308e+04, 349979, 17830000, 6.218326814610996e-01, 223000
351000, 25954404, 2.5954404e+04, 350987, 16169000, 6.229771255776091e-01, 235000
352000, 28486314, 2.8486314e+04, 351989, 17710000, 6.217020566437623e-01, 223000
353000, 28916798, 2.8916798e+04, 352989, 18013000, 6.229251246974163e-01, 235000
354000, 26883302, 2.6883302e+04, 353961, 16737000, 6.225797708927274e-01, 228000
355000, 30851490, 3.085149e+04, 354995, 19201000, 6.223686441076266e-01, 242000
356000, 28098130, 2.809813e+04, 355967, 17477000, 6.21998688168928e-01, 226000
357000, 23903566, 2.3903566e+04, 356997, 14884000, 6.226686009945127e-01, 237000
358000, 28616882, 2.8616882e+04, 357995, 17848000, 6.236877937994783e-01, 247000
359000, 29772574, 2.9772574e+04, 358997, 18523000, 6.221497677694915e-01, 228000
360000, 25537922, 2.5537922e+04, 359985, 15885000, 6.220161530761978e-01, 229000
361000, 24531932, 2.4531932e+04, 360987, 15262000, 6.221279269810466e-01, 230000
362000, 28575158, 2.8575158e+04, 361991, 17792000, 6.22638726966969e-01, 249000
363000, 27562246, 2.7562246e+04, 362985, 17142000, 6.219377042059635e-01, 229000
364000, 30548714, 3.0548714e+04, 363987, 19030000, 6.229394795473223e-01, 246000
365000, 28084866, 2.8084866e+04, 364995, 17470000, 6.220432029122019e-01, 232000
366000, 28155306, 2.8155306e+04, 365981, 17538000, 6.229021272224852e-01, 250000
367000, 31164016, 3.1164016e+04, 366995, 19390000, 6.221919536942864e-01, 233000
368000, 29045988, 2.9045988e+04, 367955, 18068000, 6.220480432616029e-01, 234000
369000, 26547558, 2.6547558e+04, 368955, 16537000, 6.229198180864696e-01, 249000
370000, 25142772, 2.5142772e+04, 369995, 15656000, 6.226839268160249e-01, 244000
371000, 25949978, 2.5949978e+04, 370947, 16143000, 6.22081452246318e-01, 236000
372000, 28249762, 2.8249762e+04, 371997, 17578000, 6.222353306905736e-01, 239000
373000, 30187500, 3.01875e+04, 372977, 18794000, 6.22575569358178e-01, 253000
374000, 27280824, 2.7280824e+04, 373997, 16982000, 6.22488528938862e-01, 246000
375000, 30724394, 3.0724394e+04, 374991, 19114000, 6.221115378223571e-01, 239000
376000, 31926428, 3.1926428e+04, 375995, 19861000, 6.220865046349688e-01, 238000
377000, 30137152, 3.0137152e+04, 376967, 18769000, 6.227861212632169e-01, 254000
378000, 26820102, 2.6820102e+04, 377997, 16683000, 6.220334285082137e-01, 240000
379000, 29159164, 2.9159164e+04, 378995, 18142000, 6.221714724057247e-01, 241000
380000, 31513876, 3.1513876e+04, 379997, 19631000, 6.229319427416672e-01, 260000
381000, 27413646, 2.7413646e+04, 380981, 17056000, 6.221718920569704e-01, 242000
382000, 29008784, 2.9008784e+04, 381989, 18049000, 6.221908508815812e-01, 243000
383000, 28322818, 2.8322818e+04, 382997, 17616000, 6.219720085762652e-01, 243000
384000, 31080504, 3.1080504e+04, 383985, 19350000, 6.225767767472496e-01, 257000
385000, 30003160, 3.000316e+04, 384971, 18666000, 6.221344685026511e-01, 245000
386000, 30854392, 3.0854392e+04, 385995, 19190000, 6.219535941593015e-01, 245000
387000, 30159246, 3.0159246e+04, 386991, 18789000, 6.22993028406612e-01, 265000
388000, 26754738, 2.6754738e+04, 387975, 16646000, 6.221701741201876e-01, 246000
389000, 29152936, 2.9152936e+04, 388989, 18126000, 6.217555583423913e-01, 247000
390000, 32733082, 3.2733082e+04, 389997, 20358000, 6.219396022653779e-01, 247000
391000, 31643794, 3.1643794e+04, 390989, 19703000, 6.226497366276623e-01, 262000
392000, 30943870, 3.094387e+04, 391997, 19266000, 6.22611198922436e-01, 259000
393000, 33768692, 3.3768692e+04, 392981, 20997000, 6.21788963576084e-01, 249000
394000, 34246276, 3.4246276e+04, 393995, 21377000, 6.242138561284737e-01, 285000
395000, 29606970, 2.960697e+04, 394991, 18406000, 6.216779359725092e-01, 251000
396000, 28488496, 2.8488496e+04, 395969, 17721000, 6.220405598105284e-01, 251000
397000, 29752714, 2.9752714e+04, 396995, 18513000, 6.222289502732423e-01, 252000
398000, 29827664, 2.9827664e+04, 397979, 18567000, 6.224758331728559e-01, 266000
399000, 32690638, 3.2690638e+04, 398987, 20372000, 6.231753568101057e-01, 257000
400000, 32372628, 3.2372628e+04, 399987, 20136000, 6.220069621780474e-01, 256000
401000, 28052650, 2.805265e+04, 400995, 17465000, 6.225793285126361e-01, 268000
402000, 28522004, 2.8522004e+04, 401991, 17768000, 6.229576294849408e-01, 264000
403000, 30603860, 3.060386e+04, 402989, 19089000, 6.237448478721311e-01, 282000
404000, 30278114, 3.0278114e+04, 403991, 18860000, 6.228921656084656e-01, 268000
405000, 28330144, 2.8330144e+04, 404981, 17617000, 6.218464685530719e-01, 257000
406000, 33673564, 3.3673564e+04, 405995, 20936000, 6.217340106915917e-01, 257000
407000, 27251780, 2.725178e+04, 406991, 16960000, 6.223446688619972e-01, 258000
408000, 33025496, 3.3025496e+04, 407991, 20580000, 6.231549103759108e-01, 273000
409000, 32286138, 3.2286138e+04, 408995, 20079000, 6.219077673520444e-01, 263000
410000, 33598180, 3.359818e+04, 409997, 20898000, 6.21997977271388e-01, 262000
411000, 29981434, 2.9981434e+04, 410997, 18682000, 6.231189608875947e-01, 280000
412000, 33345972, 3.3345972e+04, 411989, 20738000, 6.219041988039815e-01, 261000
413000, 30536654, 3.0536654e+04, 412985, 19009000, 6.224978021495086e-01, 269000
414000, 28546200, 2.85462e+04, 413979, 17783000, 6.22955069326215e-01, 277000
415000, 37317530, 3.731753e+04, 414989, 23208000, 6.219061122212537e-01, 264000
416000, 33257508, 3.3257508e+04, 415997, 20680000, 6.218144787035758e-01, 263000
417000, 27922330, 2.792233e+04, 416987, 17393000, 6.229064694815941e-01, 276000
418000, 34249290, 3.424929e+04, 417995, 21324000, 6.226114468358322e-01, 282000
419000, 35590950, 3.559095e+04, 418995, 22123000, 6.215906009814293e-01, 268000
420000, 31478526, 3.1478526e+04, 419997, 19573000, 6.217889617830263e-01, 266000
421000, 31552442, 3.1552442e+04, 420995, 19698000, 6.242939928389695e-01, 286000
422000, 30783906, 3.0783906e+04, 421995, 19222000, 6.24417187344582e-01, 277000
423000, 32549674, 3.2549674e+04, 422985, 20263000, 6.225254360458418e-01, 273000
424000, 35162606, 3.5162606e+04, 423989, 21891000, 6.225647780485895e-01, 285000
425000, 34399024, 3.4399024e+04, 424995, 21395000, 6.219653208765458e-01, 269000
426000, 31501912, 3.1501912e+04, 425987, 19589000, 6.218352714590785e-01, 270000
427000, 30301146, 3.0301146e+04, 426995, 18877000, 6.229797381260762e-01, 286000
428000, 33361868, 3.3361868e+04, 427995, 20749000, 6.21937596539858e-01, 271000
429000, 30437012, 3.0437012e+04, 428975, 18954000, 6.227286699495995e-01, 280000
430000, 38242972, 3.8242972e+04, 429989, 23805000, 6.224673124254045e-01, 288000
431000, 32740218, 3.2740218e+04, 430997, 20373000, 6.222621975211039e-01, 273000
432000, 34103910, 3.410391e+04, 431991, 21217000, 6.221280785692902e-01, 274000
433000, 36342318, 3.6342318e+04, 432987, 22653000, 6.233229261820888e-01, 293000
434000, 34694088, 3.4694088e+04, 433979, 21575000, 6.218638749057188e-01, 275000
435000, 36948772, 3.6948772e+04, 434987, 22983000, 6.220233787472017e-01, 276000
436000, 35729944, 3.5729944e+04, 435995, 22242000, 6.225030747319391e-01, 295000
437000, 31883224, 3.1883224e+04, 436997, 19836000, 6.221453639694656e-01, 276000
438000, 30640574, 3.0640574e+04, 437975, 19065000, 6.222141922014908e-01, 277000
439000, 32905162, 3.2905162e+04, 438987, 20494000, 6.228202128286133e-01, 297000
440000, 32983456, 3.2983456e+04, 439989, 20516000, 6.220088034437629e-01, 278000
441000, 34814744, 3.4814744e+04, 440987, 21661000, 6.221789251128774e-01, 279000
442000, 31802052, 3.1802052e+04, 441969, 19798000, 6.22538445003486e-01, 288000
443000, 37626490, 3.762649e+04, 442995, 23447000, 6.231514021105875e-01, 299000
444000, 39040124, 3.9040124e+04, 443997, 24337000, 6.233842904802249e-01, 299000
445000, 36465008, 3.6465008e+04, 444977, 22710000, 6.227888390974712e-01, 302000
446000, 30311450, 3.031145e+04, 445967, 18852000, 6.219431930838016e-01, 283000
447000, 30378952, 3.0378952e+04, 446981, 18911000, 6.225033700965062e-01, 284000
448000, 32686368, 3.2686368e+04, 447989, 20329000, 6.219412325040212e-01, 283000
449000, 31412032, 3.1412032e+04, 448997, 19551000, 6.224048160908533e-01, 298000
450000, 35973906, 3.5973906e+04, 449987, 22371000, 6.218674168993492e-01, 285000
451000, 41459656, 4.1459656e+04, 450995, 25838000, 6.232082581678922e-01, 294000
452000, 34334656, 3.4334656e+04, 451985, 21383000, 6.22781833026083e-01, 298000
453000, 28526004, 2.8526004e+04, 452987, 17742000, 6.219588274614278e-01, 286000
454000, 32670582, 3.2670582e+04, 453989, 20330000, 6.222723549889623e-01, 288000
455000, 33647466, 3.3647466e+04, 454989, 20949000, 6.226026054978404e-01, 307000
456000, 37368426, 3.7368426e+04, 455997, 23264000, 6.225576640557459e-01, 300000
457000, 33341752, 3.3341752e+04, 456989, 20738000, 6.219829119957464e-01, 289000
458000, 35239340, 3.523934e+04, 457985, 21945000, 6.227415155902466e-01, 308000
459000, 34407938, 3.4407938e+04, 458991, 21414000, 6.223563876451997e-01, 291000
460000, 31261050, 3.126105e+04, 459959, 19435000, 6.21700166821012e-01, 291000
461000, 35476782, 3.5476782e+04, 460989, 22108000, 6.231681328932258e-01, 306000
462000, 31860762, 3.1860762e+04, 461981, 19827000, 6.223015005102515e-01, 292000
463000, 34243290, 3.424329e+04, 462981, 21304000, 6.221364827970677e-01, 293000
464000, 35707804, 3.5707804e+04, 463991, 22237000, 6.227490214744094e-01, 308000
465000, 39497928, 3.9497928e+04, 464997, 24581000, 6.223364425597211e-01, 308000
466000, 34459042, 3.4459042e+04, 465987, 21437000, 6.221008697804193e-01, 294000
467000, 32205246, 3.2205246e+04, 466995, 20061000, 6.229109381744825e-01, 315000
468000, 38819940, 3.881994e+04, 467975, 24147000, 6.220256909206969e-01, 299000
469000, 39836778, 3.9836778e+04, 468981, 24764000, 6.216366193069128e-01, 297000
470000, 33821694, 3.3821694e+04, 469991, 21085000, 6.234164379820833e-01, 309000
471000, 40948148, 4.0948148e+04, 470997, 25465000, 6.218840471124604e-01, 298000
472000, 36796086, 3.6796086e+04, 471995, 22908000, 6.225662153306196e-01, 313000
473000, 34508478, 3.4508478e+04, 472991, 21477000, 6.22368798763017e-01, 299000
474000, 36952248, 3.6952248e+04, 473997, 22977000, 6.218024949388735e-01, 300000
475000, 37976774, 3.7976774e+04, 474981, 23623000, 6.220380909658098e-01, 300000
476000, 40909354, 4.0909354e+04, 475995, 25440000, 6.218626673987567e-01, 301000
477000, 35753564, 3.5753564e+04, 476987, 22240000, 6.2203588990457e-01, 302000
478000, 32967314, 3.2967314e+04, 477989, 20527000, 6.226470254749902e-01, 315000
479000, 40693118, 4.0693118e+04, 478997, 25325000, 6.223411044589898e-01, 312000
480000, 34060900, 3.40609e+04, 479969, 21223000, 6.230898185309255e-01, 329000
481000, 37011986, 3.7011986e+04, 480987, 23049000, 6.227442104835985e-01, 319000
482000, 37569456, 3.7569456e+04, 481995, 23358000, 6.217284594166069e-01, 304000
483000, 39580290, 3.958029e+04, 482969, 24625000, 6.22153096907577e-01, 305000
484000, 36279762, 3.6279762e+04, 483989, 22608000, 6.231573404478232e-01, 325000
485000, 31508412, 3.1508412e+04, 484997, 19604000, 6.22183053846065e-01, 307000
486000, 30606636, 3.0606636e+04, 485991, 19041000, 6.221199873125554e-01, 307000
487000, 39907356, 3.9907356e+04, 486989, 24845000, 6.225669272602274e-01, 324000
488000, 38041304, 3.8041304e+04, 487995, 23689000, 6.227178752862941e-01, 319000
489000, 40560074, 4.0560074e+04, 488991, 25286000, 6.234209533246907e-01, 324000
490000, 38198034, 3.8198034e+04, 489987, 23758000, 6.219691830213042e-01, 310000
491000, 38276280, 3.827628e+04, 490991, 23799000, 6.217688866316162e-01, 310000
492000, 37372276, 3.7372276e+04, 491981, 23263000, 6.22466771892619e-01, 327000
493000, 33016600, 3.30166e+04, 492977, 20530000, 6.21808423641441e-01, 311000
494000, 40479038, 4.0479038e+04, 493991, 25178000, 6.220009477497959e-01, 312000
495000, 39576498, 3.9576498e+04, 494985, 24636000, 6.224906508908393e-01, 331000
496000, 43123158, 4.3123158e+04, 495981, 26838000, 6.223570175449581e-01, 323000
497000, 33782622, 3.3782622e+04, 496997, 21052000, 6.231606297462642e-01, 322000
498000, 40317832, 4.0317832e+04, 497997, 25109000, 6.227765421513736e-01, 333000
499000, 35908312, 3.5908312e+04, 498987, 22329000, 6.218337414468271e-01, 315000
500000, 40473558, 4.0473558e+04, 499977, 25203000, 6.227028520694919e-01, 329000
501000, 39557722, 3.9557722e+04, 500975, 24607000, 6.220530090180623e-01, 317000
502000, 37123876, 3.7123876e+04, 501995, 23085000, 6.21837008614079e-01, 317000
503000, 33686394, 3.3686394e+04, 502971, 20976000, 6.226846364143339e-01, 334000
504000, 38284936, 3.8284936e+04, 503987, 23805000, 6.217850279284782e-01, 319000
505000, 38361166, 3.8361166e+04, 504989, 23870000, 6.222438598451361e-01, 327000
506000, 41970030, 4.197003e+04, 505977, 26120000, 6.22348852264342e-01, 334000
507000, 38514684, 3.8514684e+04, 506997, 23954000, 6.219446068933085e-01, 320000
508000, 36049178, 3.6049178e+04, 507977, 22441000, 6.225107268742716e-01, 340000
509000, 38662972, 3.8662972e+04, 508985, 24082000, 6.228698611167295e-01, 342000
510000, 38233534, 3.8233534e+04, 509987, 23773000, 6.217840077247372e-01, 322000
511000, 36771254, 3.6771254e+04, 510987, 22894000, 6.226059084087804e-01, 334000
512000, 41955428, 4.1955428e+04, 511995, 26090000, 6.21850407532489e-01, 323000
513000, 35897956, 3.5897956e+04, 512997, 22351000, 6.226259790390294e-01, 335000
514000, 39553700, 3.95537e+04, 513989, 24630000, 6.226977501472681e-01, 344000
515000, 41688276, 4.1688276e+04, 514965, 25918000, 6.217095664977846e-01, 326000
516000, 34045036, 3.4045036e+04, 515991, 21189000, 6.223814831624792e-01, 326000
517000, 43917692, 4.3917692e+04, 516989, 27334000, 6.223915409762426e-01, 345000
518000, 42967200, 4.29672e+04, 517997, 26738000, 6.222886294661975e-01, 335000
519000, 39425072, 3.9425072e+04, 518987, 24551000, 6.227255590046862e-01, 346000
520000, 40536382, 4.0536382e+04, 519995, 25216000, 6.220584757662881e-01, 329000
521000, 38016266, 3.8016266e+04, 520979, 23659000, 6.223388693671282e-01, 338000
522000, 43298570, 4.329857e+04, 521997, 26956000, 6.225609760322338e-01, 349000
523000, 41293510, 4.129351e+04, 522987, 25691000, 6.221558787325175e-01, 331000
524000, 36144484, 3.6144484e+04, 523995, 22503000, 6.225846245308136e-01, 342000
525000, 40403356, 4.0403356e+04, 524997, 25132000, 6.220275365244412e-01, 331000
526000, 41532844, 4.1532844e+04, 525981, 25836000, 6.220619035864724e-01, 332000
527000, 44240552, 4.4240552e+04, 526995, 27543000, 6.225736062244431e-01, 351000
528000, 37998026, 3.7998026e+04, 527991, 23637000, 6.220586300983109e-01, 334000
529000, 37014630, 3.701463e+04, 528989, 23032000, 6.222404492493914e-01, 345000
530000, 41316736, 4.1316736e+04, 529997, 25769000, 6.236939917035073e-01, 371000
531000, 42457334, 4.2457334e+04, 530987, 26402000, 6.218478060822189e-01, 335000
532000, 36162026, 3.6162026e+04, 531995, 22510000, 6.224761853774454e-01, 349000
533000, 42084798, 4.2084798e+04, 532997, 26180000, 6.220773591452191e-01, 336000
534000, 39495612, 3.9495612e+04, 533997, 24565000, 6.219678277171652e-01, 337000
535000, 38501492, 3.8501492e+04, 534969, 23965000, 6.224434107644452e-01, 356000
536000, 38038396, 3.8038396e+04, 535997, 23661000, 6.220293831527491e-01, 339000
537000, 46691416, 4.6691416e+04, 536997, 29138000, 6.240547513058932e-01, 359000
538000, 36030012, 3.6030012e+04, 537989, 22475000, 6.237855263550842e-01, 354000
539000, 42017848, 4.2017848e+04, 538985, 26149000, 6.223307771497484e-01, 343000
540000, 38320078, 3.8320078e+04, 539991, 23877000, 6.230937212601707e-01, 360000
541000, 39474752, 3.9474752e+04, 540987, 24549000, 6.218911774290564e-01, 341000
542000, 41712214, 4.1712214e+04, 541997, 25947000, 6.220480169189773e-01, 345000
543000, 42330738, 4.2330738e+04, 542997, 26350000, 6.224791072624342e-01, 362000
544000, 44038494, 4.4038494e+04, 543995, 27384000, 6.21819628981863e-01, 343000
545000, 37047626, 3.7047626e+04, 544977, 23087000, 6.23170834212157e-01, 358000
546000, 37659610, 3.765961e+04, 545957, 23415000, 6.217536506618099e-01, 344000
547000, 39910460, 3.991046e+04, 546975, 24819000, 6.218670493900597e-01, 345000
548000, 41628320, 4.162832e+04, 547997, 25940000, 6.231334822063441e-01, 365000
549000, 42252532, 4.2252532e+04, 548961, 26287000, 6.221402305547038e-01, 349000
550000, 42874968, 4.2874968e+04, 549977, 26679000, 6.222511932836895e-01, 364000
551000, 43507716, 4.3507716e+04, 550995, 27059000, 6.219356584933119e-01, 348000
552000, 41378470, 4.137847e+04, 551979, 25732000, 6.218692957956155e-01, 349000
553000, 39248842, 3.9248842e+04, 552989, 24448000, 6.228973583475406e-01, 366000
554000, 44296024, 4.4296024e+04, 553989, 27552000, 6.219971345509475e-01, 350000
555000, 42715250, 4.271525e+04, 554975, 26597000, 6.226581841379835e-01, 363000
556000, 33903692, 3.3903692e+04, 555965, 21090000, 6.22056146569524e-01, 353000
557000, 48988382, 4.8988382e+04, 556997, 30456000, 6.216984263738288e-01, 352000
558000, 37930448, 3.7930448e+04, 557985, 23609000, 6.224287147887101e-01, 365000
559000, 41346214, 4.1346214e+04, 558995, 25712000, 6.218707231573851e-01, 353000
560000, 43099636, 4.3099636e+04, 559989, 26829000, 6.224878558139099e-01, 372000
561000, 48215892, 4.8215892e+04, 560975, 30004000, 6.222844534329055e-01, 363000
562000, 34270708, 3.4270708e+04, 561995, 21312000, 6.218721830900021e-01, 354000
563000, 46706306, 4.6706306e+04, 562995, 29072000, 6.224427168357095e-01, 371000
564000, 37773582, 3.7773582e+04, 563997, 23493000, 6.219426052842963e-01, 355000
565000, 43480956, 4.3480956e+04, 564995, 27052000, 6.221574337049995e-01, 369000
566000, 44125922, 4.4125922e+04, 565995, 27429000, 6.216074079993161e-01, 356000
567000, 40807324, 4.0807324e+04, 566997, 25388000, 6.22143221153144e-01, 359000
568000, 40881810, 4.088181e+04, 567995, 25442000, 6.223305670663799e-01, 371000
569000, 40384716, 4.0384716e+04, 568997, 25173000, 6.233298755895671e-01, 375000
570000, 45573918, 4.5573918e+04, 569981, 28366000, 6.224174098878222e-01, 373000
571000, 48506116, 4.8506116e+04, 570989, 30164000, 6.21859725895184e-01, 360000
572000, 41167978, 4.1167978e+04, 571971, 25630000, 6.225712615761697e-01, 375000
573000, 48678794, 4.8678794e+04, 572991, 30271000, 6.218518889354572e-01, 361000
574000, 41312866, 4.1312866e+04, 573975, 25706000, 6.222274678304817e-01, 362000
575000, 40235796, 4.0235796e+04, 574967, 25043000, 6.224059789944257e-01, 381000
576000, 44329468, 4.4329468e+04, 575985, 27591000, 6.224076499181086e-01, 373000
577000, 44984006, 4.4984006e+04, 576975, 28000000, 6.224434524573023e-01, 383000
578000, 44482094, 4.4482094e+04, 577979, 27694000, 6.225875967080147e-01, 372000
579000, 43983188, 4.3983188e+04, 578997, 27359000, 6.220331277487208e-01, 376000
580000, 44643196, 4.4643196e+04, 579981, 27784000, 6.223568760623679e-01, 380000
581000, 42398140, 4.239814e+04, 580995, 26391000, 6.224565511600273e-01, 371000
582000, 45956278, 4.5956278e+04, 581981, 28605000, 6.224394412445673e-01, 381000
583000, 42540570, 4.254057e+04, 582981, 26469000, 6.222060494252898e-01, 380000
584000, 45528482, 4.5528482e+04, 583995, 28337000, 6.224015990693474e-01, 386000
585000, 42106624, 4.2106624e+04, 584997, 26215000, 6.225861280163425e-01, 388000
586000, 47443712, 4.7443712e+04, 585995, 29517000, 6.221477779816217e-01, 375000
587000, 46351700, 4.63517e+04, 586979, 28848000, 6.223719949861601e-01, 383000
588000, 51128056, 5.1128056e+04, 587997, 31798000, 6.219285943514066e-01, 371000
589000, 42977680, 4.297768e+04, 588975, 26760000, 6.226487795525492e-01, 390000
590000, 40105714, 4.0105714e+04, 589995, 24934000, 6.217069218615582e-01, 372000
591000, 41941874, 4.1941874e+04, 590985, 26136000, 6.231481216123056e-01, 385000
592000, 39648442, 3.9648442e+04, 591971, 24664000, 6.220673185594531e-01, 372000
593000, 47417850, 4.741785e+04, 592991, 29505000, 6.222340321208153e-01, 380000
594000, 45713364, 4.5713364e+04, 593991, 28483000, 6.230781878139618e-01, 393000
595000, 46390100, 4.63901e+04, 594987, 28857000, 6.220508254994062e-01, 375000
596000, 45866004, 4.5866004e+04, 595979, 28557000, 6.226180070101595e-01, 394000
597000, 47142346, 4.7142346e+04, 596985, 29321000, 6.219673496944764e-01, 376000
598000, 43640268, 4.3640268e+04, 597995, 27171000, 6.226130416980941e-01, 388000
599000, 43112844, 4.3112844e+04, 598997, 26810000, 6.218564472341468e-01, 377000
600000, 43782710, 4.378271e+04, 599997, 27233000, 6.220035260494382e-01, 378000
601000, 45656818, 4.5656818e+04, 600981, 28429000, 6.226671337455011e-01, 397000
602000, 43927374, 4.3927374e+04, 601979, 27312000, 6.217535334572925e-01, 379000
603000, 50023696, 5.0023696e+04, 602997, 31144000, 6.225849445430821e-01, 393000
604000, 45886962, 4.5886962e+04, 603987, 28543000, 6.220285404817167e-01, 385000
605000, 44148322, 4.4148322e+04, 604995, 27542000, 6.238515701683973e-01, 401000
606000, 44825350, 4.482535e+04, 605991, 27876000, 6.218802530264683e-01, 381000
607000, 43689252, 4.3689252e+04, 606995, 27169000, 6.218691956548031e-01, 382000
608000, 47400202, 4.7400202e+04, 607991, 29502000, 6.224024108589242e-01, 396000
609000, 47482246, 4.7482246e+04, 608997, 29530000, 6.21916663335597e-01, 384000
610000, 48774140, 4.877414e+04, 609995, 30343000, 6.221124554938334e-01, 395000
611000, 44591306, 4.4591306e+04, 610991, 27726000, 6.217803981789634e-01, 384000
612000, 43439660, 4.343966e+04, 611997, 27061000, 6.229560728606071e-01, 400000
613000, 46566132, 4.6566132e+04, 612975, 28950000, 6.216964724491182e-01, 386000
614000, 48483260, 4.848326e+04, 613997, 30200000, 6.228954076107919e-01, 406000
615000, 43649878, 4.3649878e+04, 614981, 27137000, 6.216970411692788e-01, 387000
616000, 46179952, 4.6179952e+04, 615995, 28724000, 6.220015126910483e-01, 388000
617000, 52418268, 5.2418268e+04, 616997, 32618000, 6.222639786572116e-01, 408000
618000, 50034464, 5.0034464e+04, 617981, 31120000, 6.219712876308618e-01, 389000
619000, 41458128, 4.1458128e+04, 618995, 25836000, 6.23182985975633e-01, 409000
620000, 45241340, 4.524134e+04, 619997, 28140000, 6.219974916746498e-01, 390000
621000, 47797658, 4.7797658e+04, 620997, 29784000, 6.231267649138793e-01, 410000
622000, 43521960, 4.352196e+04, 621995, 27072000, 6.220308092742147e-01, 392000
623000, 46084472, 4.6084472e+04, 622995, 28692000, 6.225958279396149e-01, 411000
624000, 46783098, 4.6783098e+04, 623987, 29229000, 6.247769226398816e-01, 408000
625000, 48728564, 4.8728564e+04, 624995, 30314000, 6.220991860133617e-01, 406000
626000, 43178400, 4.31784e+04, 625995, 26869000, 6.222787319585719e-01, 404000
627000, 43874950, 4.387495e+04, 626985, 27272000, 6.215847539427395e-01, 395000
628000, 43943754, 4.3943754e+04, 627971, 27351000, 6.224092734544254e-01, 412000
629000, 44644474, 4.4644474e+04, 628995, 27857000, 6.239742011519723e-01, 403000
630000, 47235546, 4.7235546e+04, 629987, 29516000, 6.248683988960347e-01, 412000
631000, 42263702, 4.2263702e+04, 630995, 26345000, 6.2334813926144e-01, 404000
632000, 51171402, 5.1171402e+04, 631991, 31856000, 6.225352199652454e-01, 412000
633000, 48718824, 4.8718824e+04, 632991, 30310000, 6.221414539891192e-01, 409000
634000, 44364938, 4.4364938e+04, 633989, 27624000, 6.226538623811443e-01, 405000
635000, 52045078, 5.2045078e+04, 634977, 32390000, 6.223451139798465e-01, 414000
636000, 49589308, 4.9589308e+04, 635987, 30832000, 6.21746929801884e-01, 399000
637000, 46485086, 4.6485086e+04, 636995, 28925000, 6.222425833524327e-01, 412000
638000, 47194850, 4.719485e+04, 637937, 29368000, 6.222712859559888e-01, 402000
639000, 37691324, 3.7691324e+04, 638997, 23460000, 6.22424407272082e-01, 416000
640000, 46061644, 4.6061644e+04, 639995, 28701000, 6.230997747279711e-01, 421000
641000, 49336332, 4.9336332e+04, 640991, 30713000, 6.225229715091102e-01, 419000
642000, 45570576, 4.5570576e+04, 641979, 28351000, 6.22133896222861e-01, 404000
643000, 43708526, 4.3708526e+04, 642995, 27183000, 6.219152757519208e-01, 406000
644000, 45063858, 4.5063858e+04, 643989, 28089000, 6.233154737883294e-01, 423000
645000, 55442732, 5.5442732e+04, 644997, 34490000, 6.22083341780488e-01, 409000
646000, 48431628, 4.8431628e+04, 645977, 30157000, 6.226716145077758e-01, 424000
647000, 47858486, 4.7858486e+04, 646991, 29780000, 6.222511928187615e-01, 416000
648000, 51169844, 5.1169844e+04, 647985, 31871000, 6.22847316087186e-01, 423000
649000, 47356154, 4.7356154e+04, 648995, 29464000, 6.221789041398927e-01, 411000
650000, 54577696, 5.4577696e+04, 649989, 33974000, 6.224887177355379e-01, 428000
651000, 39703214, 3.9703214e+04, 650985, 24699000, 6.220906952268398e-01, 416000
652000, 48228998, 4.8228998e+04, 651995, 30019000, 6.224263668094452e-01, 430000
653000, 55482612, 5.5482612e+04, 652997, 34510000, 6.219966716779665e-01, 418000
654000, 45114074, 4.5114074e+04, 653991, 28087000, 6.225773358442424e-01, 428000
655000, 51067584, 5.1067584e+04, 654989, 31782000, 6.223517446997296e-01, 424000
